Format Version,1.1,Take Name,NoTailAccel_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-20 10.58.30.673 AM,Total Frames,236,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,Minitaur_1,Minitaur_1,Minitaur_1,Minitaur_2,Minitaur_2,Minitaur_2,Minitaur_3,Minitaur_3,Minitaur_3,Minitaur_4,Minitaur_4,Minitaur_4,Minitaur_5,Minitaur_5,Minitaur_5,Minitaur_6,Minitaur_6,Minitaur_6,Minitaur_7,Minitaur_7,Minitaur_7,Minitaur_8,Minitaur_8,Minitaur_8,Back Leg_1,Back Leg_1,Back Leg_1,Back Leg_2,Back Leg_2,Back Leg_2,Back Leg_3,Back Leg_3,Back Leg_3,Back Leg_4,Back Leg_4,Back Leg_4,Marker_12308,Marker_12308,Marker_12308,Marker_12529,Marker_12529,Marker_12529,Marker_12505,Marker_12505,Marker_12505,Marker_12526,Marker_12526,Marker_12526,Marker_12525,Marker_12525,Marker_12525,Marker_12231,Marker_12231,Marker_12231,Marker_12544,Marker_12544,Marker_12544,Marker_12543,Marker_12543,Marker_12543,Marker_12537,Marker_12537,Marker_12537,Marker_12538,Marker_12538,Marker_12538,Marker_12531,Marker_12531,Marker_12531,Marker_12533,Marker_12533,Marker_12533,Marker_12523,Marker_12523,Marker_12523,Marker_12546,Marker_12546,Marker_12546,Marker_12528,Marker_12528,Marker_12528,Marker_12510,Marker_12510,Marker_12510,Marker_10454,Marker_10454,Marker_10454,Marker_12034,Marker_12034,Marker_12034,Marker_10445,Marker_10445,Marker_10445,Marker_12414,Marker_12414,Marker_12414,Marker_12513,Marker_12513,Marker_12513,Marker_11376,Marker_11376,Marker_11376,Marker_11004,Marker_11004,Marker_11004,Marker_10792,Marker_10792,Marker_10792,Marker_10492,Marker_10492,Marker_10492,Marker_12549,Marker_12549,Marker_12549,Marker_12554,Marker_12554,Marker_12554,Marker_12553,Marker_12553,Marker_12553,Marker_12555,Marker_12555,Marker_12555,Marker_12557,Marker_12557,Marker_12557,Marker_12558,Marker_12558,Marker_12558,Marker_12560,Marker_12560,Marker_12560,Marker_12559,Marker_12559,Marker_12559,Marker_12562,Marker_12562,Marker_12562,Marker_12556,Marker_12556,Marker_12556,Marker_12566,Marker_12566,Marker_12566,Marker_12565,Marker_12565,Marker_12565,Marker_12563,Marker_12563,Marker_12563,Marker_12568,Marker_12568,Marker_12568,Marker_12571,Marker_12571,Marker_12571,Marker_12570,Marker_12570,Marker_12570,Marker_12576,Marker_12576,Marker_12576,Marker_12575,Marker_12575,Marker_12575,Marker_12577,Marker_12577,Marker_12577,Marker_12578,Marker_12578,Marker_12578,Marker_12579,Marker_12579,Marker_12579,Marker_12580,Marker_12580,Marker_12580,Marker_12567,Marker_12567,Marker_12567,Marker_12585,Marker_12585,Marker_12585,Marker_12584,Marker_12584,Marker_12584,Marker_12590,Marker_12590,Marker_12590,Marker_12594,Marker_12594,Marker_12594,Marker_12602,Marker_12602,Marker_12602,Marker_12583,Marker_12583,Marker_12583,Marker_12601,Marker_12601,Marker_12601,Marker_12607,Marker_12607,Marker_12607,Marker_12608,Marker_12608,Marker_12608,Marker_12614,Marker_12614,Marker_12614,Marker_12610,Marker_12610,Marker_12610,Marker_12616,Marker_12616,Marker_12616,Marker_12617,Marker_12617,Marker_12617
,,"C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E3573100000004","8392B20CF49E3573100000004","8392B20CF49E3573100000004","8392B20CF49E3573100000005","8392B20CF49E3573100000005","8392B20CF49E3573100000005","8392B20CF49E3573100000006","8392B20CF49E3573100000006","8392B20CF49E3573100000006","8392B20CF49E3573100000007","8392B20CF49E3573100000007","8392B20CF49E3573100000007","8392B20CF49E3573100000008","8392B20CF49E3573100000008","8392B20CF49E3573100000008","8392B20CF49E3573300000001","8392B20CF49E3573300000001","8392B20CF49E3573300000001","8392B20CF49E3573300000002","8392B20CF49E3573300000002","8392B20CF49E3573300000002","8392B20CF49E3573300000003","8392B20CF49E3573300000003","8392B20CF49E3573300000003","8392B20CF49E3573300000004","8392B20CF49E3573300000004","8392B20CF49E3573300000004","8392B20CF49E35703014","8392B20CF49E35703014","8392B20CF49E35703014","8392B20CF49E357030F1","8392B20CF49E357030F1","8392B20CF49E357030F1","8392B20CF49E357030D9","8392B20CF49E357030D9","8392B20CF49E357030D9","8392B20CF49E357030EE","8392B20CF49E357030EE","8392B20CF49E357030EE","8392B20CF49E357030ED","8392B20CF49E357030ED","8392B20CF49E357030ED","8392B20CF49E35702FC7","8392B20CF49E35702FC7","8392B20CF49E35702FC7","8392B20CF49E35703100","8392B20CF49E35703100","8392B20CF49E35703100","8392B20CF49E357030FF","8392B20CF49E357030FF","8392B20CF49E357030FF","8392B20CF49E357030F9","8392B20CF49E357030F9","8392B20CF49E357030F9","8392B20CF49E357030FA","8392B20CF49E357030FA","8392B20CF49E357030FA","8392B20CF49E357030F3","8392B20CF49E357030F3","8392B20CF49E357030F3","8392B20CF49E357030F5","8392B20CF49E357030F5","8392B20CF49E357030F5","8392B20CF49E357030EB","8392B20CF49E357030EB","8392B20CF49E357030EB","8392B20CF49E35703102","8392B20CF49E35703102","8392B20CF49E35703102","8392B20CF49E357030F0","8392B20CF49E357030F0","8392B20CF49E357030F0","8392B20CF49E357030DE","8392B20CF49E357030DE","8392B20CF49E357030DE","8392B20CF49E357028D6","8392B20CF49E357028D6","8392B20CF49E357028D6","8392B20CF49E35702F02","8392B20CF49E35702F02","8392B20CF49E35702F02","8392B20CF49E357028CD","8392B20CF49E357028CD","8392B20CF49E357028CD","8392B20CF49E3570307E","8392B20CF49E3570307E","8392B20CF49E3570307E","8392B20CF49E357030E1","8392B20CF49E357030E1","8392B20CF49E357030E1","8392B20CF49E35702C70","8392B20CF49E35702C70","8392B20CF49E35702C70","8392B20CF49E35702AFC","8392B20CF49E35702AFC","8392B20CF49E35702AFC","8392B20CF49E35702A28","8392B20CF49E35702A28","8392B20CF49E35702A28","8392B20CF49E357028FC","8392B20CF49E357028FC","8392B20CF49E357028FC","8392B20CF49E35703105","8392B20CF49E35703105","8392B20CF49E35703105","8392B20CF49E3570310A","8392B20CF49E3570310A","8392B20CF49E3570310A","8392B20CF49E35703109","8392B20CF49E35703109","8392B20CF49E35703109","8392B20CF49E3570310B","8392B20CF49E3570310B","8392B20CF49E3570310B","8392B20CF49E3570310D","8392B20CF49E3570310D","8392B20CF49E3570310D","8392B20CF49E3570310E","8392B20CF49E3570310E","8392B20CF49E3570310E","8392B20CF49E35703110","8392B20CF49E35703110","8392B20CF49E35703110","8392B20CF49E3570310F","8392B20CF49E3570310F","8392B20CF49E3570310F","8392B20CF49E35703112","8392B20CF49E35703112","8392B20CF49E35703112","8392B20CF49E3570310C","8392B20CF49E3570310C","8392B20CF49E3570310C","8392B20CF49E35703116","8392B20CF49E35703116","8392B20CF49E35703116","8392B20CF49E35703115","8392B20CF49E35703115","8392B20CF49E35703115","8392B20CF49E35703113","8392B20CF49E35703113","8392B20CF49E35703113","8392B20CF49E35703118","8392B20CF49E35703118","8392B20CF49E35703118","8392B20CF49E3570311B","8392B20CF49E3570311B","8392B20CF49E3570311B","8392B20CF49E3570311A","8392B20CF49E3570311A","8392B20CF49E3570311A","8392B20CF49E35703120","8392B20CF49E35703120","8392B20CF49E35703120","8392B20CF49E3570311F","8392B20CF49E3570311F","8392B20CF49E3570311F","8392B20CF49E35703121","8392B20CF49E35703121","8392B20CF49E35703121","8392B20CF49E35703122","8392B20CF49E35703122","8392B20CF49E35703122","8392B20CF49E35703123","8392B20CF49E35703123","8392B20CF49E35703123","8392B20CF49E35703124","8392B20CF49E35703124","8392B20CF49E35703124","8392B20CF49E35703117","8392B20CF49E35703117","8392B20CF49E35703117","8392B20CF49E35703129","8392B20CF49E35703129","8392B20CF49E35703129","8392B20CF49E35703128","8392B20CF49E35703128","8392B20CF49E35703128","8392B20CF49E3570312E","8392B20CF49E3570312E","8392B20CF49E3570312E","8392B20CF49E35703132","8392B20CF49E35703132","8392B20CF49E35703132","8392B20CF49E3570313A","8392B20CF49E3570313A","8392B20CF49E3570313A","8392B20CF49E35703127","8392B20CF49E35703127","8392B20CF49E35703127","8392B20CF49E35703139","8392B20CF49E35703139","8392B20CF49E35703139","8392B20CF49E3570313F","8392B20CF49E3570313F","8392B20CF49E3570313F","8392B20CF49E35703140","8392B20CF49E35703140","8392B20CF49E35703140","8392B20CF49E35703146","8392B20CF49E35703146","8392B20CF49E35703146","8392B20CF49E35703142","8392B20CF49E35703142","8392B20CF49E35703142","8392B20CF49E35703148","8392B20CF49E35703148","8392B20CF49E35703148","8392B20CF49E35703149","8392B20CF49E35703149","8392B20CF49E35703149"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.001295,0.042915,0.002076,0.999076,-0.037706,0.202550,-0.483887,0.000879,0.147463,0.194198,-0.250900,0.000000,-0.221291,0.195705,-0.249910,0.221619,-0.231195,0.195638,-0.714769,0.318838,0.149072,0.194176,-0.718352,0.183704,0.033148,0.211032,-0.607296,0.160609,-0.108143,0.210845,-0.605270,0.340592,0.034500,0.208253,-0.364384,0.219234,-0.105201,0.210556,-0.360216,0.031946,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147023,0.193601,-0.251662,-0.220638,0.197184,-0.250035,-0.230761,0.196024,-0.714595,0.149055,0.195903,-0.717495,0.031779,0.210562,-0.607499,-0.107997,0.209597,-0.605090,0.033831,0.207645,-0.364306,-0.103983,0.209397,-0.360404,,,,,,,,,,,,,-0.162621,-0.009219,-0.243439,-0.175995,0.032341,-0.240117,0.037004,0.195062,-0.231098,-0.110440,0.193169,-0.291295,0.134064,0.194604,-0.227229,-0.160100,0.063596,-0.197852,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,0.001332,0.042995,0.001644,0.999073,-0.037716,0.202473,-0.483671,0.000839,0.147483,0.193951,-0.250714,0.012470,-0.221270,0.195778,-0.249664,0.381795,-0.231248,0.195736,-0.714522,0.352205,0.149017,0.193945,-0.718166,0.202400,0.033125,0.210898,-0.607091,0.203801,-0.108166,0.210832,-0.605042,0.355375,0.034514,0.208109,-0.364179,0.252644,-0.105185,0.210532,-0.359988,0.000000,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147038,0.193613,-0.251667,-0.220822,0.197078,-0.249816,-0.230747,0.196027,-0.714601,0.149039,0.195920,-0.717474,0.031787,0.210557,-0.607491,-0.107981,0.209631,-0.605038,0.033870,0.207642,-0.364324,-0.103984,0.209376,-0.360380,,,,,,,,,,,,,-0.162607,-0.009201,-0.243418,-0.175979,0.032339,-0.240126,0.037041,0.195076,-0.231090,-0.110437,0.193194,-0.291290,0.134045,0.194596,-0.227246,-0.160037,0.063672,-0.197829,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,0.001332,0.042998,0.001788,0.999073,-0.037673,0.202563,-0.483773,0.000873,0.147529,0.194093,-0.250818,0.000000,-0.221223,0.195812,-0.249766,0.271454,-0.231204,0.195774,-0.714624,0.338764,0.149061,0.194092,-0.718270,0.185782,0.033165,0.211010,-0.607194,0.163441,-0.108126,0.210904,-0.605144,0.330048,0.034556,0.208219,-0.364282,0.232851,-0.105143,0.210602,-0.360090,0.033535,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147058,0.193595,-0.251673,-0.220640,0.197179,-0.249941,-0.230744,0.196007,-0.714589,0.149064,0.195905,-0.717479,0.031773,0.210531,-0.607493,-0.107948,0.209651,-0.605038,0.033879,0.207650,-0.364305,-0.103990,0.209374,-0.360399,,,,,,,,,,,,,-0.162563,-0.009128,-0.243331,-0.176014,0.032361,-0.240138,0.036991,0.195030,-0.231086,-0.110405,0.193185,-0.291266,0.134028,0.194608,-0.227277,-0.160160,0.063519,-0.197869,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.001291,0.042953,0.001600,0.999075,-0.037695,0.202524,-0.483713,0.000840,0.147484,0.194007,-0.250740,0.008751,-0.221268,0.195864,-0.249721,0.380837,-0.231208,0.195785,-0.714580,0.342481,0.149057,0.193961,-0.718192,0.195458,0.033158,0.210933,-0.607128,0.177209,-0.108134,0.210879,-0.605091,0.348772,0.034526,0.208164,-0.364216,0.248027,-0.105173,0.210600,-0.360037,0.000000,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147069,0.193615,-0.251671,-0.220818,0.197093,-0.249812,-0.230736,0.196011,-0.714586,0.149060,0.195901,-0.717466,0.031764,0.210536,-0.607487,-0.107951,0.209673,-0.605042,0.033878,0.207618,-0.364299,-0.103985,0.209346,-0.360367,,,,,,,,,,,,,-0.162571,-0.009180,-0.243368,-0.175981,0.032334,-0.240092,0.037047,0.195062,-0.231083,-0.110429,0.193173,-0.291244,0.134069,0.194580,-0.227302,-0.160129,0.063513,-0.197882,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,0.001278,0.042978,0.001827,0.999074,-0.037702,0.202537,-0.483809,0.000876,0.147492,0.194106,-0.250845,0.000000,-0.221261,0.195795,-0.249808,0.255275,-0.231224,0.195708,-0.714666,0.308675,0.149042,0.194057,-0.718297,0.178423,0.033140,0.210977,-0.607227,0.165079,-0.108151,0.210860,-0.605183,0.339563,0.034522,0.208211,-0.364316,0.223857,-0.105178,0.210583,-0.360130,0.012224,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147058,0.193586,-0.251664,-0.220648,0.197186,-0.249947,-0.230740,0.196021,-0.714566,0.149048,0.195874,-0.717473,0.031779,0.210552,-0.607483,-0.108009,0.209604,-0.605049,0.033858,0.207625,-0.364298,-0.103976,0.209361,-0.360402,,,,,,,,,,,,,-0.162588,-0.009195,-0.243316,-0.175934,0.032304,-0.240072,0.037025,0.195064,-0.231094,-0.110422,0.193213,-0.291238,0.134050,0.194617,-0.227298,-0.160162,0.063469,-0.197895,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,0.001372,0.042977,0.001636,0.999074,-0.037674,0.202483,-0.483651,0.000843,0.147516,0.193940,-0.250688,0.000000,-0.221236,0.195773,-0.249651,0.347948,-0.231198,0.195769,-0.714509,0.335797,0.149067,0.193970,-0.718140,0.207383,0.033172,0.210916,-0.607067,0.181358,-0.108119,0.210854,-0.605024,0.352688,0.034552,0.208108,-0.364156,0.244658,-0.105147,0.210534,-0.359970,0.014114,0.401675,0.348070,-0.328354,0.780825,-0.164708,0.171743,-0.268194,0.044910,-0.157527,0.151709,-0.264429,0.536120,-0.156137,0.229645,-0.296875,0.890965,-0.170310,0.186429,-0.272912,0.000000,-0.174859,0.119190,-0.238558,0.524044,0.147064,0.193611,-0.251671,-0.220778,0.197152,-0.249852,-0.230754,0.196027,-0.714557,0.149066,0.195894,-0.717485,0.031796,0.210572,-0.607475,-0.107964,0.209626,-0.605045,0.033875,0.207645,-0.364288,-0.103982,0.209354,-0.360355,,,,,,,,,,,,,-0.162619,-0.009246,-0.243396,-0.176022,0.032429,-0.240144,0.037001,0.195090,-0.231083,-0.110426,0.193216,-0.291214,0.134020,0.194627,-0.227343,-0.160135,0.063505,-0.197871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
