Format Version,1.1,Take Name,WithTailAccel2_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-20 11.15.49.930 AM,Total Frames,227,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,Minitaur_1,Minitaur_1,Minitaur_1,Minitaur_2,Minitaur_2,Minitaur_2,Minitaur_3,Minitaur_3,Minitaur_3,Minitaur_4,Minitaur_4,Minitaur_4,Minitaur_5,Minitaur_5,Minitaur_5,Minitaur_6,Minitaur_6,Minitaur_6,Minitaur_7,Minitaur_7,Minitaur_7,Minitaur_8,Minitaur_8,Minitaur_8,Back Leg_1,Back Leg_1,Back Leg_1,Back Leg_2,Back Leg_2,Back Leg_2,Back Leg_3,Back Leg_3,Back Leg_3,Back Leg_4,Back Leg_4,Back Leg_4,Marker_10008,Marker_10008,Marker_10008,Marker_10005,Marker_10005,Marker_10005,Marker_10162,Marker_10162,Marker_10162,Marker_10115,Marker_10115,Marker_10115,Marker_10170,Marker_10170,Marker_10170,Marker_10169,Marker_10169,Marker_10169,Marker_10144,Marker_10144,Marker_10144,Marker_10153,Marker_10153,Marker_10153,Marker_10129,Marker_10129,Marker_10129,Marker_10141,Marker_10141,Marker_10141,Marker_10122,Marker_10122,Marker_10122,Marker_10124,Marker_10124,Marker_10124,Marker_10004,Marker_10004,Marker_10004,Marker_10001,Marker_10001,Marker_10001,Marker_10003,Marker_10003,Marker_10003,Marker_10101,Marker_10101,Marker_10101,Marker_10120,Marker_10120,Marker_10120,Marker_10174,Marker_10174,Marker_10174,Marker_10000,Marker_10000,Marker_10000,Marker_10175,Marker_10175,Marker_10175,Marker_10176,Marker_10176,Marker_10176,Marker_10118,Marker_10118,Marker_10118,Marker_10177,Marker_10177,Marker_10177,Marker_10178,Marker_10178,Marker_10178,Marker_10110,Marker_10110,Marker_10110,Marker_10179,Marker_10179,Marker_10179,Marker_10181,Marker_10181,Marker_10181,Marker_10006,Marker_10006,Marker_10006,Marker_10002,Marker_10002,Marker_10002,Marker_10007,Marker_10007,Marker_10007,Marker_10183,Marker_10183,Marker_10183,Marker_10184,Marker_10184,Marker_10184,Marker_10189,Marker_10189,Marker_10189,Marker_10187,Marker_10187,Marker_10187,Marker_10186,Marker_10186,Marker_10186,Marker_10196,Marker_10196,Marker_10196,Marker_10190,Marker_10190,Marker_10190,Marker_10194,Marker_10194,Marker_10194,Marker_10198,Marker_10198,Marker_10198,Marker_10192,Marker_10192,Marker_10192,Marker_10109,Marker_10109,Marker_10109,Marker_10128,Marker_10128,Marker_10128,Marker_10133,Marker_10133,Marker_10133,Marker_10116,Marker_10116,Marker_10116,Marker_10202,Marker_10202,Marker_10202,Marker_10205,Marker_10205,Marker_10205,Marker_10204,Marker_10204,Marker_10204,Marker_10203,Marker_10203,Marker_10203,Marker_10208,Marker_10208,Marker_10208,Marker_10211,Marker_10211,Marker_10211,Marker_10212,Marker_10212,Marker_10212,Marker_10214,Marker_10214,Marker_10214,Marker_10215,Marker_10215,Marker_10215,Marker_10226,Marker_10226,Marker_10226,Marker_10230,Marker_10230,Marker_10230
,,"C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","C9F661B0352611E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","D53C2D12352711E9DFCBAE1715004183","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E3573100000004","8392B20CF49E3573100000004","8392B20CF49E3573100000004","8392B20CF49E3573100000005","8392B20CF49E3573100000005","8392B20CF49E3573100000005","8392B20CF49E3573100000006","8392B20CF49E3573100000006","8392B20CF49E3573100000006","8392B20CF49E3573100000007","8392B20CF49E3573100000007","8392B20CF49E3573100000007","8392B20CF49E3573100000008","8392B20CF49E3573100000008","8392B20CF49E3573100000008","8392B20CF49E3573300000001","8392B20CF49E3573300000001","8392B20CF49E3573300000001","8392B20CF49E3573300000002","8392B20CF49E3573300000002","8392B20CF49E3573300000002","8392B20CF49E3573300000003","8392B20CF49E3573300000003","8392B20CF49E3573300000003","8392B20CF49E3573300000004","8392B20CF49E3573300000004","8392B20CF49E3573300000004","8392B20CF49E35702718","8392B20CF49E35702718","8392B20CF49E35702718","8392B20CF49E35702715","8392B20CF49E35702715","8392B20CF49E35702715","8392B20CF49E357027B2","8392B20CF49E357027B2","8392B20CF49E357027B2","8392B20CF49E35702783","8392B20CF49E35702783","8392B20CF49E35702783","8392B20CF49E357027BA","8392B20CF49E357027BA","8392B20CF49E357027BA","8392B20CF49E357027B9","8392B20CF49E357027B9","8392B20CF49E357027B9","8392B20CF49E357027A0","8392B20CF49E357027A0","8392B20CF49E357027A0","8392B20CF49E357027A9","8392B20CF49E357027A9","8392B20CF49E357027A9","8392B20CF49E35702791","8392B20CF49E35702791","8392B20CF49E35702791","8392B20CF49E3570279D","8392B20CF49E3570279D","8392B20CF49E3570279D","8392B20CF49E3570278A","8392B20CF49E3570278A","8392B20CF49E3570278A","8392B20CF49E3570278C","8392B20CF49E3570278C","8392B20CF49E3570278C","8392B20CF49E35702714","8392B20CF49E35702714","8392B20CF49E35702714","8392B20CF49E35702711","8392B20CF49E35702711","8392B20CF49E35702711","8392B20CF49E35702713","8392B20CF49E35702713","8392B20CF49E35702713","8392B20CF49E35702775","8392B20CF49E35702775","8392B20CF49E35702775","8392B20CF49E35702788","8392B20CF49E35702788","8392B20CF49E35702788","8392B20CF49E357027BE","8392B20CF49E357027BE","8392B20CF49E357027BE","8392B20CF49E35702710","8392B20CF49E35702710","8392B20CF49E35702710","8392B20CF49E357027BF","8392B20CF49E357027BF","8392B20CF49E357027BF","8392B20CF49E357027C0","8392B20CF49E357027C0","8392B20CF49E357027C0","8392B20CF49E35702786","8392B20CF49E35702786","8392B20CF49E35702786","8392B20CF49E357027C1","8392B20CF49E357027C1","8392B20CF49E357027C1","8392B20CF49E357027C2","8392B20CF49E357027C2","8392B20CF49E357027C2","8392B20CF49E3570277E","8392B20CF49E3570277E","8392B20CF49E3570277E","8392B20CF49E357027C3","8392B20CF49E357027C3","8392B20CF49E357027C3","8392B20CF49E357027C5","8392B20CF49E357027C5","8392B20CF49E357027C5","8392B20CF49E35702716","8392B20CF49E35702716","8392B20CF49E35702716","8392B20CF49E35702712","8392B20CF49E35702712","8392B20CF49E35702712","8392B20CF49E35702717","8392B20CF49E35702717","8392B20CF49E35702717","8392B20CF49E357027C7","8392B20CF49E357027C7","8392B20CF49E357027C7","8392B20CF49E357027C8","8392B20CF49E357027C8","8392B20CF49E357027C8","8392B20CF49E357027CD","8392B20CF49E357027CD","8392B20CF49E357027CD","8392B20CF49E357027CB","8392B20CF49E357027CB","8392B20CF49E357027CB","8392B20CF49E357027CA","8392B20CF49E357027CA","8392B20CF49E357027CA","8392B20CF49E357027D4","8392B20CF49E357027D4","8392B20CF49E357027D4","8392B20CF49E357027CE","8392B20CF49E357027CE","8392B20CF49E357027CE","8392B20CF49E357027D2","8392B20CF49E357027D2","8392B20CF49E357027D2","8392B20CF49E357027D6","8392B20CF49E357027D6","8392B20CF49E357027D6","8392B20CF49E357027D0","8392B20CF49E357027D0","8392B20CF49E357027D0","8392B20CF49E3570277D","8392B20CF49E3570277D","8392B20CF49E3570277D","8392B20CF49E35702790","8392B20CF49E35702790","8392B20CF49E35702790","8392B20CF49E35702795","8392B20CF49E35702795","8392B20CF49E35702795","8392B20CF49E35702784","8392B20CF49E35702784","8392B20CF49E35702784","8392B20CF49E357027DA","8392B20CF49E357027DA","8392B20CF49E357027DA","8392B20CF49E357027DD","8392B20CF49E357027DD","8392B20CF49E357027DD","8392B20CF49E357027DC","8392B20CF49E357027DC","8392B20CF49E357027DC","8392B20CF49E357027DB","8392B20CF49E357027DB","8392B20CF49E357027DB","8392B20CF49E357027E0","8392B20CF49E357027E0","8392B20CF49E357027E0","8392B20CF49E357027E3","8392B20CF49E357027E3","8392B20CF49E357027E3","8392B20CF49E357027E4","8392B20CF49E357027E4","8392B20CF49E357027E4","8392B20CF49E357027E6","8392B20CF49E357027E6","8392B20CF49E357027E6","8392B20CF49E357027E7","8392B20CF49E357027E7","8392B20CF49E357027E7","8392B20CF49E357027F2","8392B20CF49E357027F2","8392B20CF49E357027F2","8392B20CF49E357027F6","8392B20CF49E357027F6","8392B20CF49E357027F6"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.000408,0.037391,-0.003746,0.999294,-0.215754,0.192704,-0.463955,0.000958,-0.033274,0.183146,-0.228902,0.000000,-0.401975,0.188890,-0.232000,0.375778,-0.406752,0.187104,-0.696937,0.328864,-0.026511,0.181262,-0.696304,0.395825,-0.143451,0.199886,-0.586603,0.020823,-0.284749,0.201328,-0.586141,0.499014,-0.144809,0.198050,-0.343683,0.218101,-0.284512,0.201972,-0.341070,0.008172,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034058,0.185358,-0.229197,-0.401964,0.190944,-0.231958,-0.406243,0.187894,-0.697266,-0.026675,0.182906,-0.695754,-0.145036,0.199868,-0.585748,-0.285464,0.200305,-0.586070,-0.143589,0.196597,-0.342915,-0.282921,0.200934,-0.341198,,,,,,,,,,,,,-0.342755,-0.004892,-0.214917,-0.342846,0.066937,-0.175045,-0.128975,0.200884,-0.683164,-0.314065,0.181111,-0.243953,-0.144099,0.186430,-0.209725,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,-0.000435,0.037452,-0.003705,0.999292,-0.215764,0.192725,-0.463974,0.000964,-0.033254,0.183193,-0.228943,0.000000,-0.401956,0.188906,-0.231996,0.382881,-0.406790,0.187096,-0.696932,0.333626,-0.026548,0.181286,-0.696346,0.404675,-0.143476,0.199906,-0.586632,0.042851,-0.284774,0.201336,-0.586152,0.513354,-0.144805,0.198082,-0.343711,0.223166,-0.284508,0.201993,-0.341081,0.018911,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034053,0.185396,-0.229228,-0.401966,0.190896,-0.231937,-0.406263,0.187857,-0.697284,-0.026704,0.182890,-0.695756,-0.145030,0.199835,-0.585729,-0.285483,0.200321,-0.586047,-0.143591,0.196615,-0.342912,-0.282911,0.200908,-0.341156,,,,,,,,,,,,,-0.342755,-0.004946,-0.214968,-0.342855,0.066885,-0.175084,-0.129075,0.200946,-0.683276,-0.314038,0.181273,-0.243939,-0.144057,0.186451,-0.209751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,-0.000455,0.037431,-0.003711,0.999292,-0.215819,0.192675,-0.464044,0.000962,-0.033319,0.183151,-0.229005,0.000000,-0.402020,0.188867,-0.232074,0.374102,-0.406835,0.187039,-0.697010,0.298960,-0.026594,0.181226,-0.696408,0.383759,-0.143526,0.199851,-0.586699,0.026874,-0.284824,0.201283,-0.586226,0.499373,-0.144864,0.198036,-0.343778,0.212203,-0.284567,0.201949,-0.341155,0.018628,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034036,0.185392,-0.229243,-0.401967,0.190861,-0.231940,-0.406269,0.187810,-0.697279,-0.026741,0.182860,-0.695764,-0.145117,0.199811,-0.585790,-0.285549,0.200209,-0.586071,-0.143596,0.196589,-0.342935,-0.282934,0.200895,-0.341131,,,,,,,,,,,,,-0.342755,-0.004935,-0.214942,-0.342869,0.066923,-0.175044,-0.129088,0.200878,-0.683150,-0.314022,0.181195,-0.243991,-0.144061,0.186437,-0.209704,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,-0.000523,0.037554,-0.003551,0.999288,-0.215846,0.192727,-0.463798,0.000978,-0.033285,0.183291,-0.228803,0.023203,-0.401989,0.188888,-0.231782,0.375412,-0.406917,0.187000,-0.696716,0.308097,-0.026674,0.181310,-0.696207,0.389109,-0.143585,0.199911,-0.586471,0.000000,-0.284883,0.201297,-0.585963,0.500643,-0.144863,0.198126,-0.343550,0.222554,-0.284567,0.201994,-0.340893,0.037331,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034047,0.185388,-0.229237,-0.401950,0.190872,-0.231934,-0.406297,0.187769,-0.697265,-0.026770,0.182858,-0.695780,-0.145213,0.199691,-0.585747,-0.285583,0.200180,-0.586081,-0.143586,0.196570,-0.342936,-0.282946,0.200890,-0.341141,,,,,,,,,,,,,-0.342372,-0.004397,-0.214677,-0.343756,0.066673,-0.175253,-0.129104,0.200856,-0.683217,-0.314076,0.181107,-0.243998,-0.144054,0.186437,-0.209710,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,-0.000472,0.037669,-0.003676,0.999283,-0.215775,0.192688,-0.463995,0.001001,-0.033163,0.183184,-0.229043,0.000000,-0.401866,0.188874,-0.231936,0.425350,-0.406903,0.187031,-0.696870,0.377704,-0.026660,0.181244,-0.696448,0.450190,-0.143542,0.199865,-0.586684,0.122890,-0.284839,0.201287,-0.586143,0.541702,-0.144764,0.198058,-0.343763,0.278704,-0.284466,0.201960,-0.341073,0.115497,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034216,0.185363,-0.229337,-0.401947,0.190858,-0.231916,-0.406345,0.187771,-0.697250,-0.026788,0.182861,-0.695790,-0.145098,0.199782,-0.585729,-0.285603,0.200184,-0.586069,-0.143597,0.196593,-0.342924,-0.282967,0.200869,-0.341155,,,,,,,,,,,,,-0.342766,-0.004939,-0.214918,-0.343089,0.067406,-0.174878,-0.129121,0.200884,-0.683159,-0.314050,0.181119,-0.244034,-0.144078,0.186453,-0.209735,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,-0.000409,0.037668,-0.003682,0.999283,-0.215859,0.192616,-0.463500,0.001017,-0.033247,0.183080,-0.228549,0.000000,-0.401950,0.188777,-0.231442,0.421517,-0.406985,0.186992,-0.696376,0.370070,-0.026743,0.181199,-0.695955,0.440451,-0.143624,0.199807,-0.586189,0.085886,-0.284922,0.201232,-0.585648,0.523365,-0.144848,0.197970,-0.343268,0.288611,-0.284550,0.201875,-0.340577,0.106820,0.240030,0.223388,-0.289402,0.899294,-0.324613,0.040972,-0.586151,0.018032,-0.316392,0.025547,-0.573438,0.653734,-0.315942,0.084360,-0.634015,0.607598,-0.330522,0.051479,-0.597286,0.000000,-0.335596,0.002500,-0.539864,0.616641,-0.034228,0.185380,-0.229352,-0.401946,0.190902,-0.231900,-0.406373,0.187807,-0.697224,-0.026795,0.182882,-0.695782,-0.145258,0.199713,-0.585758,-0.285629,0.200211,-0.586050,-0.143630,0.196607,-0.342925,-0.282972,0.200875,-0.341160,,,,,,,,,,,,,-0.342784,-0.004996,-0.214974,-0.342865,0.066814,-0.175094,-0.129136,0.200887,-0.683178,-0.314060,0.181128,-0.244014,-0.144080,0.186448,-0.209749,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
