Format Version,1.1,Take Name,NoTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.52.25.532 PM,Total Frames,245,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,Minitaur_1,Minitaur_1,Minitaur_1,Minitaur_2,Minitaur_2,Minitaur_2,Minitaur_3,Minitaur_3,Minitaur_3,Minitaur_4,Minitaur_4,Minitaur_4,Minitaur_5,Minitaur_5,Minitaur_5,Minitaur_6,Minitaur_6,Minitaur_6,Minitaur_7,Minitaur_7,Minitaur_7,Minitaur_8,Minitaur_8,Minitaur_8,Back Leg_1,Back Leg_1,Back Leg_1,Back Leg_2,Back Leg_2,Back Leg_2,Back Leg_3,Back Leg_3,Back Leg_3,Marker_10424,Marker_10424,Marker_10424,Marker_10503,Marker_10503,Marker_10503,Marker_10512,Marker_10512,Marker_10512,Marker_10529,Marker_10529,Marker_10529,Marker_10535,Marker_10535,Marker_10535,Marker_10536,Marker_10536,Marker_10536,Marker_10497,Marker_10497,Marker_10497,Marker_10500,Marker_10500,Marker_10500,Marker_10482,Marker_10482,Marker_10482,Marker_10537,Marker_10537,Marker_10537,Marker_10414,Marker_10414,Marker_10414,Marker_10064,Marker_10064,Marker_10064,Marker_10411,Marker_10411,Marker_10411,Marker_10005,Marker_10005,Marker_10005,Marker_10201,Marker_10201,Marker_10201,Marker_10395,Marker_10395,Marker_10395,Marker_10006,Marker_10006,Marker_10006,Marker_10175,Marker_10175,Marker_10175,Marker_10376,Marker_10376,Marker_10376,Marker_10394,Marker_10394,Marker_10394,Marker_10538,Marker_10538,Marker_10538,Marker_10381,Marker_10381,Marker_10381,Marker_10541,Marker_10541,Marker_10541,Marker_10543,Marker_10543,Marker_10543,Marker_10544,Marker_10544,Marker_10544,Marker_10548,Marker_10548,Marker_10548,Marker_10550,Marker_10550,Marker_10550,Marker_10542,Marker_10542,Marker_10542,Marker_10551,Marker_10551,Marker_10551,Marker_10554,Marker_10554,Marker_10554,Marker_10557,Marker_10557,Marker_10557,Marker_10564,Marker_10564,Marker_10564,Marker_10569,Marker_10569,Marker_10569,Marker_10571,Marker_10571,Marker_10571,Marker_10574,Marker_10574,Marker_10574,Marker_10580,Marker_10580,Marker_10580,Marker_10578,Marker_10578,Marker_10578,Marker_10581,Marker_10581,Marker_10581,Marker_10594,Marker_10594,Marker_10594,Marker_10593,Marker_10593,Marker_10593,Marker_10598,Marker_10598,Marker_10598,Marker_10380,Marker_10380,Marker_10380,Marker_10603,Marker_10603,Marker_10603,Marker_10622,Marker_10622,Marker_10622,Marker_10625,Marker_10625,Marker_10625,Marker_10621,Marker_10621,Marker_10621,Marker_10628,Marker_10628,Marker_10628,Marker_10619,Marker_10619,Marker_10619,Marker_10612,Marker_10612,Marker_10612,Marker_10629,Marker_10629,Marker_10629,Marker_10631,Marker_10631,Marker_10631,Marker_10630,Marker_10630,Marker_10630,Marker_10588,Marker_10588,Marker_10588,Marker_10632,Marker_10632,Marker_10632,Marker_10633,Marker_10633,Marker_10633,Marker_10636,Marker_10636,Marker_10636,Marker_10637,Marker_10637,Marker_10637,Marker_10638,Marker_10638,Marker_10638,Marker_10641,Marker_10641,Marker_10641,Marker_10645,Marker_10645,Marker_10645,Marker_10646,Marker_10646,Marker_10646,Marker_10279,Marker_10279,Marker_10279
,,"E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E3573100000004","8392B20CF49E3573100000004","8392B20CF49E3573100000004","8392B20CF49E3573100000005","8392B20CF49E3573100000005","8392B20CF49E3573100000005","8392B20CF49E3573100000006","8392B20CF49E3573100000006","8392B20CF49E3573100000006","8392B20CF49E3573100000007","8392B20CF49E3573100000007","8392B20CF49E3573100000007","8392B20CF49E3573100000008","8392B20CF49E3573100000008","8392B20CF49E3573100000008","8392B20CF49E3573200000001","8392B20CF49E3573200000001","8392B20CF49E3573200000001","8392B20CF49E3573200000002","8392B20CF49E3573200000002","8392B20CF49E3573200000002","8392B20CF49E3573200000003","8392B20CF49E3573200000003","8392B20CF49E3573200000003","8392B20CF49E357028B8","8392B20CF49E357028B8","8392B20CF49E357028B8","8392B20CF49E35702907","8392B20CF49E35702907","8392B20CF49E35702907","8392B20CF49E35702910","8392B20CF49E35702910","8392B20CF49E35702910","8392B20CF49E35702921","8392B20CF49E35702921","8392B20CF49E35702921","8392B20CF49E35702927","8392B20CF49E35702927","8392B20CF49E35702927","8392B20CF49E35702928","8392B20CF49E35702928","8392B20CF49E35702928","8392B20CF49E35702901","8392B20CF49E35702901","8392B20CF49E35702901","8392B20CF49E35702904","8392B20CF49E35702904","8392B20CF49E35702904","8392B20CF49E357028F2","8392B20CF49E357028F2","8392B20CF49E357028F2","8392B20CF49E35702929","8392B20CF49E35702929","8392B20CF49E35702929","8392B20CF49E357028AE","8392B20CF49E357028AE","8392B20CF49E357028AE","8392B20CF49E35702750","8392B20CF49E35702750","8392B20CF49E35702750","8392B20CF49E357028AB","8392B20CF49E357028AB","8392B20CF49E357028AB","8392B20CF49E35702715","8392B20CF49E35702715","8392B20CF49E35702715","8392B20CF49E357027D9","8392B20CF49E357027D9","8392B20CF49E357027D9","8392B20CF49E3570289B","8392B20CF49E3570289B","8392B20CF49E3570289B","8392B20CF49E35702716","8392B20CF49E35702716","8392B20CF49E35702716","8392B20CF49E357027BF","8392B20CF49E357027BF","8392B20CF49E357027BF","8392B20CF49E35702888","8392B20CF49E35702888","8392B20CF49E35702888","8392B20CF49E3570289A","8392B20CF49E3570289A","8392B20CF49E3570289A","8392B20CF49E3570292A","8392B20CF49E3570292A","8392B20CF49E3570292A","8392B20CF49E3570288D","8392B20CF49E3570288D","8392B20CF49E3570288D","8392B20CF49E3570292D","8392B20CF49E3570292D","8392B20CF49E3570292D","8392B20CF49E3570292F","8392B20CF49E3570292F","8392B20CF49E3570292F","8392B20CF49E35702930","8392B20CF49E35702930","8392B20CF49E35702930","8392B20CF49E35702934","8392B20CF49E35702934","8392B20CF49E35702934","8392B20CF49E35702936","8392B20CF49E35702936","8392B20CF49E35702936","8392B20CF49E3570292E","8392B20CF49E3570292E","8392B20CF49E3570292E","8392B20CF49E35702937","8392B20CF49E35702937","8392B20CF49E35702937","8392B20CF49E3570293A","8392B20CF49E3570293A","8392B20CF49E3570293A","8392B20CF49E3570293D","8392B20CF49E3570293D","8392B20CF49E3570293D","8392B20CF49E35702944","8392B20CF49E35702944","8392B20CF49E35702944","8392B20CF49E35702949","8392B20CF49E35702949","8392B20CF49E35702949","8392B20CF49E3570294B","8392B20CF49E3570294B","8392B20CF49E3570294B","8392B20CF49E3570294E","8392B20CF49E3570294E","8392B20CF49E3570294E","8392B20CF49E35702954","8392B20CF49E35702954","8392B20CF49E35702954","8392B20CF49E35702952","8392B20CF49E35702952","8392B20CF49E35702952","8392B20CF49E35702955","8392B20CF49E35702955","8392B20CF49E35702955","8392B20CF49E35702962","8392B20CF49E35702962","8392B20CF49E35702962","8392B20CF49E35702961","8392B20CF49E35702961","8392B20CF49E35702961","8392B20CF49E35702966","8392B20CF49E35702966","8392B20CF49E35702966","8392B20CF49E3570288C","8392B20CF49E3570288C","8392B20CF49E3570288C","8392B20CF49E3570296B","8392B20CF49E3570296B","8392B20CF49E3570296B","8392B20CF49E3570297E","8392B20CF49E3570297E","8392B20CF49E3570297E","8392B20CF49E35702981","8392B20CF49E35702981","8392B20CF49E35702981","8392B20CF49E3570297D","8392B20CF49E3570297D","8392B20CF49E3570297D","8392B20CF49E35702984","8392B20CF49E35702984","8392B20CF49E35702984","8392B20CF49E3570297B","8392B20CF49E3570297B","8392B20CF49E3570297B","8392B20CF49E35702974","8392B20CF49E35702974","8392B20CF49E35702974","8392B20CF49E35702985","8392B20CF49E35702985","8392B20CF49E35702985","8392B20CF49E35702987","8392B20CF49E35702987","8392B20CF49E35702987","8392B20CF49E35702986","8392B20CF49E35702986","8392B20CF49E35702986","8392B20CF49E3570295C","8392B20CF49E3570295C","8392B20CF49E3570295C","8392B20CF49E35702988","8392B20CF49E35702988","8392B20CF49E35702988","8392B20CF49E35702989","8392B20CF49E35702989","8392B20CF49E35702989","8392B20CF49E3570298C","8392B20CF49E3570298C","8392B20CF49E3570298C","8392B20CF49E3570298D","8392B20CF49E3570298D","8392B20CF49E3570298D","8392B20CF49E3570298E","8392B20CF49E3570298E","8392B20CF49E3570298E","8392B20CF49E35702991","8392B20CF49E35702991","8392B20CF49E35702991","8392B20CF49E35702995","8392B20CF49E35702995","8392B20CF49E35702995","8392B20CF49E35702996","8392B20CF49E35702996","8392B20CF49E35702996","8392B20CF49E35702827","8392B20CF49E35702827","8392B20CF49E35702827"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.003894,-0.054736,-0.002775,0.998489,-0.309587,0.203992,-1.073238,0.000683,-0.124307,0.196402,-1.311675,0.271714,-0.236041,0.209310,-1.189988,0.605423,-0.502131,0.201285,-1.304833,0.461773,-0.384890,0.212822,-1.183514,0.404647,-0.236362,0.208478,-0.955117,0.000000,-0.491891,0.195424,-0.842295,0.741277,-0.380546,0.210368,-0.956991,0.611974,-0.120529,0.197845,-0.841488,0.555064,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123226,0.196384,-1.311476,-0.236072,0.209708,-1.190096,-0.502512,0.200849,-1.304722,-0.385157,0.213328,-1.183124,-0.237594,0.208592,-0.956577,-0.492091,0.195641,-0.842458,-0.380856,0.210263,-0.956643,-0.120717,0.197753,-0.842034,,,,,,,,,,-0.431672,0.061070,-0.790335,-0.447936,-0.036358,-0.861262,-0.431045,-0.023395,-0.838846,-0.150848,0.198452,-0.856592,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,0.003801,-0.054898,-0.002815,0.998481,-0.309558,0.204079,-1.073263,0.000668,-0.124201,0.196429,-1.311639,0.323007,-0.235973,0.209370,-1.189991,0.645615,-0.502026,0.201348,-1.304920,0.496734,-0.384824,0.212896,-1.183565,0.393596,-0.236370,0.208581,-0.955120,0.000000,-0.491938,0.195570,-0.842378,0.757377,-0.380553,0.210483,-0.957041,0.679285,-0.120575,0.197958,-0.841451,0.553987,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123229,0.196362,-1.311485,-0.236059,0.209709,-1.190089,-0.502467,0.200990,-1.304701,-0.385152,0.213302,-1.183121,-0.237597,0.208535,-0.956581,-0.492028,0.195741,-0.842473,-0.380765,0.210648,-0.956854,-0.120717,0.197781,-0.842042,,,,,,,,,,-0.431608,0.061078,-0.790245,-0.447918,-0.036371,-0.861246,-0.431030,-0.023409,-0.838836,-0.150865,0.198433,-0.856595,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,0.003946,-0.054968,-0.002757,0.998477,-0.309585,0.204059,-1.073194,0.000681,-0.124194,0.196501,-1.311546,0.344685,-0.235985,0.209392,-1.189910,0.646924,-0.502020,0.201368,-1.304879,0.514453,-0.384837,0.212897,-1.183505,0.458903,-0.236415,0.208536,-0.955039,0.000000,-0.491996,0.195460,-0.842337,0.749721,-0.380598,0.210420,-0.956980,0.645211,-0.120634,0.197896,-0.841357,0.627127,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123230,0.196340,-1.311491,-0.236064,0.209716,-1.190102,-0.502467,0.200996,-1.304715,-0.385174,0.213322,-1.183150,-0.237633,0.208569,-0.956687,-0.492039,0.195751,-0.842481,-0.380851,0.210269,-0.956664,-0.120719,0.197814,-0.841880,,,,,,,,,,-0.431631,0.061128,-0.790245,-0.447923,-0.036361,-0.861258,-0.431061,-0.023381,-0.838843,-0.150859,0.198411,-0.856574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.003987,-0.054850,-0.002822,0.998483,-0.309627,0.204098,-1.073254,0.000741,-0.124293,0.196538,-1.311651,0.222564,-0.236054,0.209432,-1.189987,0.577776,-0.502117,0.201452,-1.304894,0.413185,-0.384904,0.212955,-1.183546,0.388035,-0.236428,0.208556,-0.955116,0.000000,-0.491985,0.195501,-0.842355,0.719903,-0.380612,0.210457,-0.957023,0.622122,-0.120622,0.197891,-0.841462,0.550792,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123046,0.196517,-1.311425,-0.236045,0.209739,-1.190045,-0.502721,0.201219,-1.304664,-0.385136,0.213303,-1.183128,-0.237623,0.208585,-0.956644,-0.492022,0.195768,-0.842496,-0.380848,0.210283,-0.956679,-0.120712,0.197813,-0.842064,,,,,,,,,,-0.431590,0.061127,-0.790227,-0.447927,-0.036362,-0.861263,-0.431058,-0.023381,-0.838860,-0.150836,0.198459,-0.856607,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,0.003933,-0.054812,-0.002832,0.998485,-0.309634,0.204057,-1.073247,0.000712,-0.124319,0.196467,-1.311657,0.275778,-0.236070,0.209377,-1.189986,0.600228,-0.502143,0.201391,-1.304872,0.435617,-0.384920,0.212905,-1.183534,0.420608,-0.236427,0.208525,-0.955115,0.000000,-0.491975,0.195489,-0.842333,0.748232,-0.380610,0.210431,-0.957011,0.643355,-0.120612,0.197870,-0.841469,0.564355,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123218,0.196351,-1.311476,-0.236070,0.209715,-1.190113,-0.502736,0.201178,-1.304625,-0.385142,0.213316,-1.183159,-0.237651,0.208586,-0.956679,-0.492107,0.195649,-0.842468,-0.380862,0.210277,-0.956702,-0.120732,0.197809,-0.842066,,,,,,,,,,-0.431490,0.061311,-0.790045,-0.450914,-0.032610,-0.862924,-0.431028,-0.023381,-0.838843,-0.150791,0.198480,-0.856559,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,0.003931,-0.054810,-0.002830,0.998485,-0.309637,0.204057,-1.073247,0.000718,-0.124322,0.196467,-1.311658,0.268978,-0.236073,0.209377,-1.189987,0.596691,-0.502146,0.201390,-1.304872,0.431586,-0.384923,0.212905,-1.183534,0.416653,-0.236429,0.208527,-0.955116,0.000000,-0.491976,0.195490,-0.842333,0.744982,-0.380612,0.210432,-0.957011,0.637497,-0.120614,0.197872,-0.841470,0.569457,0.304008,-0.010936,-0.057723,0.950856,-0.419032,0.234895,-0.872504,0.001736,-0.428870,0.187751,-0.836940,0.574756,-0.414017,0.284881,-0.912106,0.532342,-0.423875,0.240354,-0.885329,0.545715,-0.409368,0.226593,-0.855640,0.000000,-0.123201,0.196358,-1.311477,-0.236069,0.209713,-1.190115,-0.502755,0.201175,-1.304643,-0.385138,0.213324,-1.183152,-0.237664,0.208563,-0.956684,-0.492122,0.195665,-0.842468,-0.380865,0.210259,-0.956690,-0.120723,0.197806,-0.842056,,,,,,,,,,-0.431474,0.061215,-0.789999,-0.447941,-0.036364,-0.861253,-0.431063,-0.023378,-0.838862,-0.150849,0.198451,-0.856541,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
