Format Version,1.1,Take Name,NoTail_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.47.57.115 PM,Total Frames,218,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,Minitaur_1,Minitaur_1,Minitaur_1,Minitaur_2,Minitaur_2,Minitaur_2,Minitaur_3,Minitaur_3,Minitaur_3,Minitaur_4,Minitaur_4,Minitaur_4,Minitaur_5,Minitaur_5,Minitaur_5,Minitaur_6,Minitaur_6,Minitaur_6,Minitaur_7,Minitaur_7,Minitaur_7,Minitaur_8,Minitaur_8,Minitaur_8,Back Leg_1,Back Leg_1,Back Leg_1,Back Leg_2,Back Leg_2,Back Leg_2,Back Leg_3,Back Leg_3,Back Leg_3,Marker_13044,Marker_13044,Marker_13044,Marker_13614,Marker_13614,Marker_13614,Marker_13562,Marker_13562,Marker_13562,Marker_13669,Marker_13669,Marker_13669,Marker_13675,Marker_13675,Marker_13675,Marker_13670,Marker_13670,Marker_13670,Marker_13665,Marker_13665,Marker_13665,Marker_13648,Marker_13648,Marker_13648,Marker_13641,Marker_13641,Marker_13641,Marker_11480,Marker_11480,Marker_11480,Marker_11494,Marker_11494,Marker_11494,Marker_12663,Marker_12663,Marker_12663,Marker_13583,Marker_13583,Marker_13583,Marker_13581,Marker_13581,Marker_13581,Marker_13531,Marker_13531,Marker_13531,Marker_13520,Marker_13520,Marker_13520,Marker_13677,Marker_13677,Marker_13677,Marker_13537,Marker_13537,Marker_13537,Marker_13681,Marker_13681,Marker_13681,Marker_13682,Marker_13682,Marker_13682,Marker_13680,Marker_13680,Marker_13680,Marker_13685,Marker_13685,Marker_13685,Marker_13676,Marker_13676,Marker_13676,Marker_13687,Marker_13687,Marker_13687,Marker_13686,Marker_13686,Marker_13686,Marker_13691,Marker_13691,Marker_13691,Marker_13690,Marker_13690,Marker_13690,Marker_13693,Marker_13693,Marker_13693,Marker_13695,Marker_13695,Marker_13695,Marker_13697,Marker_13697,Marker_13697,Marker_13701,Marker_13701,Marker_13701,Marker_13692,Marker_13692,Marker_13692,Marker_13694,Marker_13694,Marker_13694,Marker_13700,Marker_13700,Marker_13700,Marker_13698,Marker_13698,Marker_13698,Marker_13699,Marker_13699,Marker_13699,Marker_13527,Marker_13527,Marker_13527,Marker_13702,Marker_13702,Marker_13702,Marker_13525,Marker_13525,Marker_13525,Marker_13707,Marker_13707,Marker_13707,Marker_13714,Marker_13714,Marker_13714,Marker_13705,Marker_13705,Marker_13705,Marker_13716,Marker_13716,Marker_13716,Marker_13712,Marker_13712,Marker_13712,Marker_13715,Marker_13715,Marker_13715,Marker_13710,Marker_13710,Marker_13710,Marker_13717,Marker_13717,Marker_13717,Marker_13718,Marker_13718,Marker_13718,Marker_13724,Marker_13724,Marker_13724,Marker_13727,Marker_13727,Marker_13727
,,"E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E3573100000004","8392B20CF49E3573100000004","8392B20CF49E3573100000004","8392B20CF49E3573100000005","8392B20CF49E3573100000005","8392B20CF49E3573100000005","8392B20CF49E3573100000006","8392B20CF49E3573100000006","8392B20CF49E3573100000006","8392B20CF49E3573100000007","8392B20CF49E3573100000007","8392B20CF49E3573100000007","8392B20CF49E3573100000008","8392B20CF49E3573100000008","8392B20CF49E3573100000008","8392B20CF49E3573200000001","8392B20CF49E3573200000001","8392B20CF49E3573200000001","8392B20CF49E3573200000002","8392B20CF49E3573200000002","8392B20CF49E3573200000002","8392B20CF49E3573200000003","8392B20CF49E3573200000003","8392B20CF49E3573200000003","8392B20CF49E357032F4","8392B20CF49E357032F4","8392B20CF49E357032F4","8392B20CF49E3570352E","8392B20CF49E3570352E","8392B20CF49E3570352E","8392B20CF49E357034FA","8392B20CF49E357034FA","8392B20CF49E357034FA","8392B20CF49E35703565","8392B20CF49E35703565","8392B20CF49E35703565","8392B20CF49E3570356B","8392B20CF49E3570356B","8392B20CF49E3570356B","8392B20CF49E35703566","8392B20CF49E35703566","8392B20CF49E35703566","8392B20CF49E35703561","8392B20CF49E35703561","8392B20CF49E35703561","8392B20CF49E35703550","8392B20CF49E35703550","8392B20CF49E35703550","8392B20CF49E35703549","8392B20CF49E35703549","8392B20CF49E35703549","8392B20CF49E35702CD8","8392B20CF49E35702CD8","8392B20CF49E35702CD8","8392B20CF49E35702CE6","8392B20CF49E35702CE6","8392B20CF49E35702CE6","8392B20CF49E35703177","8392B20CF49E35703177","8392B20CF49E35703177","8392B20CF49E3570350F","8392B20CF49E3570350F","8392B20CF49E3570350F","8392B20CF49E3570350D","8392B20CF49E3570350D","8392B20CF49E3570350D","8392B20CF49E357034DB","8392B20CF49E357034DB","8392B20CF49E357034DB","8392B20CF49E357034D0","8392B20CF49E357034D0","8392B20CF49E357034D0","8392B20CF49E3570356D","8392B20CF49E3570356D","8392B20CF49E3570356D","8392B20CF49E357034E1","8392B20CF49E357034E1","8392B20CF49E357034E1","8392B20CF49E35703571","8392B20CF49E35703571","8392B20CF49E35703571","8392B20CF49E35703572","8392B20CF49E35703572","8392B20CF49E35703572","8392B20CF49E35703570","8392B20CF49E35703570","8392B20CF49E35703570","8392B20CF49E35703575","8392B20CF49E35703575","8392B20CF49E35703575","8392B20CF49E3570356C","8392B20CF49E3570356C","8392B20CF49E3570356C","8392B20CF49E35703577","8392B20CF49E35703577","8392B20CF49E35703577","8392B20CF49E35703576","8392B20CF49E35703576","8392B20CF49E35703576","8392B20CF49E3570357B","8392B20CF49E3570357B","8392B20CF49E3570357B","8392B20CF49E3570357A","8392B20CF49E3570357A","8392B20CF49E3570357A","8392B20CF49E3570357D","8392B20CF49E3570357D","8392B20CF49E3570357D","8392B20CF49E3570357F","8392B20CF49E3570357F","8392B20CF49E3570357F","8392B20CF49E35703581","8392B20CF49E35703581","8392B20CF49E35703581","8392B20CF49E35703585","8392B20CF49E35703585","8392B20CF49E35703585","8392B20CF49E3570357C","8392B20CF49E3570357C","8392B20CF49E3570357C","8392B20CF49E3570357E","8392B20CF49E3570357E","8392B20CF49E3570357E","8392B20CF49E35703584","8392B20CF49E35703584","8392B20CF49E35703584","8392B20CF49E35703582","8392B20CF49E35703582","8392B20CF49E35703582","8392B20CF49E35703583","8392B20CF49E35703583","8392B20CF49E35703583","8392B20CF49E357034D7","8392B20CF49E357034D7","8392B20CF49E357034D7","8392B20CF49E35703586","8392B20CF49E35703586","8392B20CF49E35703586","8392B20CF49E357034D5","8392B20CF49E357034D5","8392B20CF49E357034D5","8392B20CF49E3570358B","8392B20CF49E3570358B","8392B20CF49E3570358B","8392B20CF49E35703592","8392B20CF49E35703592","8392B20CF49E35703592","8392B20CF49E35703589","8392B20CF49E35703589","8392B20CF49E35703589","8392B20CF49E35703594","8392B20CF49E35703594","8392B20CF49E35703594","8392B20CF49E35703590","8392B20CF49E35703590","8392B20CF49E35703590","8392B20CF49E35703593","8392B20CF49E35703593","8392B20CF49E35703593","8392B20CF49E3570358E","8392B20CF49E3570358E","8392B20CF49E3570358E","8392B20CF49E35703595","8392B20CF49E35703595","8392B20CF49E35703595","8392B20CF49E35703596","8392B20CF49E35703596","8392B20CF49E35703596","8392B20CF49E3570359C","8392B20CF49E3570359C","8392B20CF49E3570359C","8392B20CF49E3570359F","8392B20CF49E3570359F","8392B20CF49E3570359F"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.002973,-0.056092,-0.001468,0.998420,-0.319383,0.202621,-0.911573,0.000393,-0.133436,0.195021,-1.149490,0.236900,-0.245533,0.207891,-1.028133,0.723614,-0.511287,0.198973,-1.143685,0.357028,-0.394407,0.211044,-1.022071,0.393231,-0.246491,0.207525,-0.793263,0.837748,-0.502294,0.194055,-0.681110,0.000000,-0.390673,0.209050,-0.795533,0.749397,-0.130942,0.197408,-0.679298,0.505205,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132568,0.196017,-1.149056,-0.245793,0.207571,-1.028333,-0.511683,0.198204,-1.143428,-0.394782,0.210806,-1.021851,-0.246429,0.207464,-0.793314,-0.502918,0.196424,-0.682346,-0.390687,0.209547,-0.795669,-0.130896,0.196733,-0.679772,,,,,,,,,,-0.462409,-0.033694,-0.699606,-0.442056,0.063235,-0.626689,-0.282111,-0.046340,-0.396532,-0.234375,0.211450,-1.129840,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,0.003021,-0.056132,-0.001552,0.998418,-0.319418,0.202597,-0.911568,0.000400,-0.133453,0.194992,-1.149471,0.187896,-0.245558,0.207867,-1.028122,0.681659,-0.511304,0.199004,-1.143695,0.326216,-0.394432,0.211044,-1.022071,0.337458,-0.246534,0.207477,-0.793252,0.833001,-0.502348,0.194036,-0.681121,0.000000,-0.390716,0.209025,-0.795533,0.694925,-0.130996,0.197328,-0.679279,0.436304,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132569,0.196023,-1.149051,-0.245806,0.207607,-1.028306,-0.511640,0.198225,-1.143435,-0.394791,0.210796,-1.021830,-0.246427,0.207464,-0.793340,-0.502823,0.196553,-0.682280,-0.390686,0.209534,-0.795673,-0.131025,0.196622,-0.679772,,,,,,,,,,-0.462403,-0.033668,-0.699609,-0.442067,0.063234,-0.626683,-0.282106,-0.046329,-0.396539,-0.234341,0.211442,-1.129862,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,0.003165,-0.056185,-0.001245,0.998415,-0.319393,0.202647,-0.911514,0.000373,-0.133397,0.195219,-1.149399,0.286499,-0.245523,0.207993,-1.028059,0.696108,-0.511252,0.198992,-1.143663,0.361812,-0.394400,0.211074,-1.022023,0.405112,-0.246525,0.207542,-0.793188,0.881121,-0.502343,0.193913,-0.681089,0.000000,-0.390708,0.209001,-0.795485,0.712821,-0.130993,0.197438,-0.679206,0.649234,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132567,0.196019,-1.149054,-0.245810,0.207585,-1.028319,-0.511535,0.198250,-1.143417,-0.394812,0.210796,-1.021833,-0.246411,0.207470,-0.793315,-0.502819,0.196537,-0.682283,-0.390671,0.209548,-0.795662,-0.130812,0.196850,-0.679559,,,,,,,,,,-0.462429,-0.033652,-0.699587,-0.442076,0.063251,-0.626679,-0.282109,-0.046317,-0.396540,-0.234378,0.211474,-1.129851,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.003145,-0.055941,-0.001305,0.998428,-0.319382,0.202606,-0.911660,0.000413,-0.133503,0.195148,-1.149635,0.245585,-0.245568,0.207939,-1.028241,0.718373,-0.511355,0.198967,-1.143715,0.367163,-0.394442,0.211039,-1.022132,0.345319,-0.246456,0.207497,-0.793370,0.832335,-0.502220,0.193902,-0.681145,0.000000,-0.390640,0.208973,-0.795596,0.735789,-0.130869,0.197382,-0.679443,0.508107,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132585,0.196029,-1.149047,-0.245812,0.207585,-1.028328,-0.511699,0.198207,-1.143397,-0.394852,0.210665,-1.021758,-0.246418,0.207469,-0.793309,-0.502921,0.196451,-0.682348,-0.390686,0.209540,-0.795660,-0.130906,0.196719,-0.679769,,,,,,,,,,-0.462427,-0.033664,-0.699606,-0.442057,0.063216,-0.626678,-0.282109,-0.046314,-0.396532,-0.234439,0.211495,-1.129908,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,0.003308,-0.056057,-0.001312,0.998421,-0.319463,0.202577,-0.911608,0.000370,-0.133529,0.195198,-1.149542,0.242312,-0.245622,0.207949,-1.028170,0.733646,-0.511382,0.199014,-1.143709,0.364831,-0.394498,0.211046,-1.022095,0.398481,-0.246564,0.207430,-0.793299,0.846106,-0.502355,0.193798,-0.681138,0.000000,-0.390748,0.208906,-0.795558,0.727490,-0.131004,0.197278,-0.679349,0.661426,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132568,0.196029,-1.149032,-0.245815,0.207589,-1.028303,-0.511709,0.198217,-1.143400,-0.394785,0.210780,-1.021817,-0.246396,0.207458,-0.793296,-0.502812,0.196553,-0.682280,-0.390686,0.209526,-0.795652,-0.130948,0.196699,-0.679552,,,,,,,,,,-0.462403,-0.033694,-0.699588,-0.442074,0.063195,-0.626679,-0.282105,-0.046307,-0.396541,-0.234377,0.211467,-1.129910,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,0.003180,-0.056122,-0.001520,0.998418,-0.319368,0.202609,-0.911641,0.000407,-0.133408,0.195094,-1.149551,0.213759,-0.245511,0.207922,-1.028196,0.671871,-0.511259,0.199074,-1.143766,0.290473,-0.394386,0.211084,-1.022140,0.344632,-0.246483,0.207458,-0.793325,0.818117,-0.502294,0.193962,-0.681193,0.000000,-0.390665,0.208995,-0.795603,0.697346,-0.130942,0.197283,-0.679358,0.407308,0.483538,0.007412,-0.022065,0.875014,-0.445455,0.183388,-0.740210,0.001858,-0.451562,0.125674,-0.725520,0.568358,-0.444390,0.244922,-0.757662,0.577884,-0.450760,0.192969,-0.750099,0.482199,-0.435108,0.169989,-0.727557,0.000000,-0.132572,0.196024,-1.149038,-0.245803,0.207603,-1.028318,-0.511563,0.198266,-1.143405,-0.394777,0.210796,-1.021824,-0.246421,0.207442,-0.793302,-0.502808,0.196558,-0.682267,-0.390670,0.209544,-0.795643,-0.131021,0.196585,-0.679782,,,,,,,,,,-0.462414,-0.033692,-0.699604,-0.442077,0.063198,-0.626689,-0.282103,-0.046316,-0.396527,-0.234385,0.211447,-1.129872,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
