Format Version,1.1,Take Name,NoTail_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.55.19.924 PM,Total Frames,191,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,Minitaur_1,Minitaur_1,Minitaur_1,Minitaur_2,Minitaur_2,Minitaur_2,Minitaur_3,Minitaur_3,Minitaur_3,Minitaur_4,Minitaur_4,Minitaur_4,Minitaur_5,Minitaur_5,Minitaur_5,Minitaur_6,Minitaur_6,Minitaur_6,Minitaur_7,Minitaur_7,Minitaur_7,Minitaur_8,Minitaur_8,Minitaur_8,Back Leg_1,Back Leg_1,Back Leg_1,Back Leg_2,Back Leg_2,Back Leg_2,Back Leg_4,Back Leg_4,Back Leg_4,Back Leg_3,Back Leg_3,Back Leg_3,Marker_10290,Marker_10290,Marker_10290,Marker_10323,Marker_10323,Marker_10323,Marker_10325,Marker_10325,Marker_10325,Marker_10277,Marker_10277,Marker_10277,Marker_10285,Marker_10285,Marker_10285,Marker_10329,Marker_10329,Marker_10329,Marker_10312,Marker_10312,Marker_10312,Marker_10296,Marker_10296,Marker_10296,Marker_10301,Marker_10301,Marker_10301,Marker_10294,Marker_10294,Marker_10294,Marker_10307,Marker_10307,Marker_10307,Marker_10332,Marker_10332,Marker_10332,Marker_10299,Marker_10299,Marker_10299,Marker_10216,Marker_10216,Marker_10216,Marker_10203,Marker_10203,Marker_10203,Marker_10000,Marker_10000,Marker_10000,Marker_10206,Marker_10206,Marker_10206,Marker_10218,Marker_10218,Marker_10218,Marker_10333,Marker_10333,Marker_10333,Marker_10334,Marker_10334,Marker_10334,Marker_10335,Marker_10335,Marker_10335,Marker_10336,Marker_10336,Marker_10336,Marker_10337,Marker_10337,Marker_10337,Marker_10339,Marker_10339,Marker_10339,Marker_10341,Marker_10341,Marker_10341,Marker_10344,Marker_10344,Marker_10344,Marker_10345,Marker_10345,Marker_10345,Marker_10346,Marker_10346,Marker_10346,Marker_10355,Marker_10355,Marker_10355,Marker_10350,Marker_10350,Marker_10350,Marker_10360,Marker_10360,Marker_10360,Marker_10357,Marker_10357,Marker_10357,Marker_10358,Marker_10358,Marker_10358,Marker_10085,Marker_10085,Marker_10085,Marker_10359,Marker_10359,Marker_10359,Marker_10348,Marker_10348,Marker_10348,Marker_10364,Marker_10364,Marker_10364,Marker_10351,Marker_10351,Marker_10351,Marker_10001,Marker_10001,Marker_10001,Marker_10356,Marker_10356,Marker_10356,Marker_10349,Marker_10349,Marker_10349,Marker_10367,Marker_10367,Marker_10367,Marker_10370,Marker_10370,Marker_10370,Marker_10365,Marker_10365,Marker_10365,Marker_10382,Marker_10382,Marker_10382,Marker_10387,Marker_10387,Marker_10387,Marker_10384,Marker_10384,Marker_10384,Marker_10381,Marker_10381,Marker_10381,Marker_10377,Marker_10377,Marker_10377,Marker_10375,Marker_10375,Marker_10375,Marker_10373,Marker_10373,Marker_10373,Marker_10386,Marker_10386,Marker_10386,Marker_10372,Marker_10372,Marker_10372
,,"E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E3573100000004","8392B20CF49E3573100000004","8392B20CF49E3573100000004","8392B20CF49E3573100000005","8392B20CF49E3573100000005","8392B20CF49E3573100000005","8392B20CF49E3573100000006","8392B20CF49E3573100000006","8392B20CF49E3573100000006","8392B20CF49E3573100000007","8392B20CF49E3573100000007","8392B20CF49E3573100000007","8392B20CF49E3573100000008","8392B20CF49E3573100000008","8392B20CF49E3573100000008","8392B20CF49E3573200000001","8392B20CF49E3573200000001","8392B20CF49E3573200000001","8392B20CF49E3573200000002","8392B20CF49E3573200000002","8392B20CF49E3573200000002","8392B20CF49E3573200000004","8392B20CF49E3573200000004","8392B20CF49E3573200000004","8392B20CF49E3573200000003","8392B20CF49E3573200000003","8392B20CF49E3573200000003","8392B20CF49E35702832","8392B20CF49E35702832","8392B20CF49E35702832","8392B20CF49E35702853","8392B20CF49E35702853","8392B20CF49E35702853","8392B20CF49E35702855","8392B20CF49E35702855","8392B20CF49E35702855","8392B20CF49E35702825","8392B20CF49E35702825","8392B20CF49E35702825","8392B20CF49E3570282D","8392B20CF49E3570282D","8392B20CF49E3570282D","8392B20CF49E35702859","8392B20CF49E35702859","8392B20CF49E35702859","8392B20CF49E35702848","8392B20CF49E35702848","8392B20CF49E35702848","8392B20CF49E35702838","8392B20CF49E35702838","8392B20CF49E35702838","8392B20CF49E3570283D","8392B20CF49E3570283D","8392B20CF49E3570283D","8392B20CF49E35702836","8392B20CF49E35702836","8392B20CF49E35702836","8392B20CF49E35702843","8392B20CF49E35702843","8392B20CF49E35702843","8392B20CF49E3570285C","8392B20CF49E3570285C","8392B20CF49E3570285C","8392B20CF49E3570283B","8392B20CF49E3570283B","8392B20CF49E3570283B","8392B20CF49E357027E8","8392B20CF49E357027E8","8392B20CF49E357027E8","8392B20CF49E357027DB","8392B20CF49E357027DB","8392B20CF49E357027DB","8392B20CF49E35702710","8392B20CF49E35702710","8392B20CF49E35702710","8392B20CF49E357027DE","8392B20CF49E357027DE","8392B20CF49E357027DE","8392B20CF49E357027EA","8392B20CF49E357027EA","8392B20CF49E357027EA","8392B20CF49E3570285D","8392B20CF49E3570285D","8392B20CF49E3570285D","8392B20CF49E3570285E","8392B20CF49E3570285E","8392B20CF49E3570285E","8392B20CF49E3570285F","8392B20CF49E3570285F","8392B20CF49E3570285F","8392B20CF49E35702860","8392B20CF49E35702860","8392B20CF49E35702860","8392B20CF49E35702861","8392B20CF49E35702861","8392B20CF49E35702861","8392B20CF49E35702863","8392B20CF49E35702863","8392B20CF49E35702863","8392B20CF49E35702865","8392B20CF49E35702865","8392B20CF49E35702865","8392B20CF49E35702868","8392B20CF49E35702868","8392B20CF49E35702868","8392B20CF49E35702869","8392B20CF49E35702869","8392B20CF49E35702869","8392B20CF49E3570286A","8392B20CF49E3570286A","8392B20CF49E3570286A","8392B20CF49E35702873","8392B20CF49E35702873","8392B20CF49E35702873","8392B20CF49E3570286E","8392B20CF49E3570286E","8392B20CF49E3570286E","8392B20CF49E35702878","8392B20CF49E35702878","8392B20CF49E35702878","8392B20CF49E35702875","8392B20CF49E35702875","8392B20CF49E35702875","8392B20CF49E35702876","8392B20CF49E35702876","8392B20CF49E35702876","8392B20CF49E35702765","8392B20CF49E35702765","8392B20CF49E35702765","8392B20CF49E35702877","8392B20CF49E35702877","8392B20CF49E35702877","8392B20CF49E3570286C","8392B20CF49E3570286C","8392B20CF49E3570286C","8392B20CF49E3570287C","8392B20CF49E3570287C","8392B20CF49E3570287C","8392B20CF49E3570286F","8392B20CF49E3570286F","8392B20CF49E3570286F","8392B20CF49E35702711","8392B20CF49E35702711","8392B20CF49E35702711","8392B20CF49E35702874","8392B20CF49E35702874","8392B20CF49E35702874","8392B20CF49E3570286D","8392B20CF49E3570286D","8392B20CF49E3570286D","8392B20CF49E3570287F","8392B20CF49E3570287F","8392B20CF49E3570287F","8392B20CF49E35702882","8392B20CF49E35702882","8392B20CF49E35702882","8392B20CF49E3570287D","8392B20CF49E3570287D","8392B20CF49E3570287D","8392B20CF49E3570288E","8392B20CF49E3570288E","8392B20CF49E3570288E","8392B20CF49E35702893","8392B20CF49E35702893","8392B20CF49E35702893","8392B20CF49E35702890","8392B20CF49E35702890","8392B20CF49E35702890","8392B20CF49E3570288D","8392B20CF49E3570288D","8392B20CF49E3570288D","8392B20CF49E35702889","8392B20CF49E35702889","8392B20CF49E35702889","8392B20CF49E35702887","8392B20CF49E35702887","8392B20CF49E35702887","8392B20CF49E35702885","8392B20CF49E35702885","8392B20CF49E35702885","8392B20CF49E35702892","8392B20CF49E35702892","8392B20CF49E35702892","8392B20CF49E35702884","8392B20CF49E35702884","8392B20CF49E35702884"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.002723,-0.046267,-0.005417,0.998911,-0.259539,0.203978,-1.116645,0.000660,-0.078380,0.194929,-1.358178,0.522683,-0.187961,0.208673,-1.234639,0.745538,-0.456001,0.201848,-1.344932,0.641664,-0.336657,0.212995,-1.225645,0.676838,-0.184295,0.208304,-0.999795,0.000000,-0.437937,0.196838,-0.882624,0.660348,-0.328478,0.210961,-0.999224,0.717659,-0.066606,0.197274,-0.888127,0.668566,0.796953,-0.198482,-0.015425,0.570291,-0.387944,0.017334,-0.869594,0.120880,-0.401057,-0.027268,-0.907314,0.645842,-0.378162,0.067982,-0.831762,0.705262,-0.388392,0.032078,-0.869221,0.000000,-0.384166,-0.003455,-0.870080,0.602550,-0.077850,0.196956,-1.357419,-0.188143,0.208822,-1.234733,-0.456460,0.201034,-1.344956,-0.336787,0.212876,-1.225468,-0.185523,0.208491,-1.001246,-0.437618,0.198522,-0.882917,-0.328273,0.210629,-0.999297,-0.066533,0.196030,-0.888206,-0.403010,-0.034538,-0.901861,-0.379748,0.062391,-0.830918,-0.381630,-0.014933,-0.874611,,,,-0.095912,0.205427,-1.331892,-0.103077,0.188622,-0.894453,-0.179889,0.198164,-0.903470,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,0.002700,-0.046263,-0.005416,0.998911,-0.259547,0.203975,-1.116633,0.000670,-0.078390,0.194915,-1.358167,0.525961,-0.187969,0.208665,-1.234627,0.738846,-0.456011,0.201835,-1.344918,0.623677,-0.336666,0.212987,-1.225632,0.671713,-0.184302,0.208306,-0.999783,0.000000,-0.437942,0.196846,-0.882609,0.666770,-0.328484,0.210964,-0.999211,0.720338,-0.066612,0.197281,-0.888116,0.658618,0.809523,-0.178997,-0.010021,0.559046,-0.384718,0.015959,-0.870145,0.121226,-0.396312,-0.027982,-0.909117,0.644324,-0.376702,0.065794,-0.830847,0.703831,-0.385777,0.030653,-0.869313,0.000000,-0.380081,-0.004628,-0.871303,0.600087,-0.077844,0.196966,-1.357415,-0.188158,0.208808,-1.234731,-0.456510,0.201016,-1.344969,-0.336811,0.212869,-1.225455,-0.185533,0.208498,-1.001251,-0.437617,0.198511,-0.882905,-0.328274,0.210638,-0.999282,-0.066508,0.195979,-0.888145,-0.403329,-0.034200,-0.901599,-0.379808,0.062296,-0.830973,-0.382050,-0.015456,-0.874982,,,,-0.095893,0.205446,-1.331909,-0.102987,0.188645,-0.894429,-0.179931,0.198112,-0.903454,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,0.002994,-0.046478,-0.005534,0.998900,-0.259439,0.204267,-1.116495,0.000675,-0.078179,0.195313,-1.357955,0.526488,-0.187809,0.209013,-1.234455,0.736400,-0.455804,0.202304,-1.344866,0.621390,-0.336509,0.213361,-1.225522,0.672357,-0.184244,0.208513,-0.999609,0.000000,-0.437938,0.197037,-0.882553,0.664547,-0.328426,0.211201,-0.999099,0.717655,-0.066605,0.197397,-0.887898,0.655914,0.801728,-0.205193,-0.050924,0.559049,-0.389351,0.014620,-0.869925,0.120876,-0.406319,-0.027812,-0.908599,0.645872,-0.375396,0.063242,-0.830769,0.705270,-0.389039,0.029343,-0.868999,0.000000,-0.386651,-0.006295,-0.871331,0.602613,-0.077844,0.196932,-1.357391,-0.188144,0.208826,-1.234705,-0.456506,0.201022,-1.344957,-0.336812,0.212839,-1.225442,-0.185538,0.208447,-1.001227,-0.437622,0.198507,-0.882903,-0.328260,0.210639,-0.999268,-0.066500,0.195960,-0.888108,-0.403028,-0.034539,-0.901855,-0.379725,0.062380,-0.830906,-0.381630,-0.014921,-0.874603,,,,-0.095910,0.205349,-1.331903,-0.102957,0.188647,-0.894418,-0.179874,0.198125,-0.903403,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.002955,-0.046403,-0.005574,0.998903,-0.259417,0.204240,-1.116538,0.000675,-0.078194,0.195253,-1.358026,0.536340,-0.187804,0.208971,-1.234510,0.731356,-0.455817,0.202276,-1.344880,0.618271,-0.336502,0.213331,-1.225555,0.657128,-0.184203,0.208488,-0.999665,0.000000,-0.437881,0.197041,-0.882569,0.663131,-0.328386,0.211188,-0.999133,0.718510,-0.066548,0.197370,-0.887970,0.650277,0.829260,0.096909,-0.098708,0.541474,-0.388387,0.006749,-0.866783,0.120891,-0.401284,-0.038224,-0.904136,0.645831,-0.380228,0.055937,-0.826708,0.705230,-0.393604,0.020080,-0.863207,0.000000,-0.378431,-0.010798,-0.873083,0.602590,-0.077850,0.196914,-1.357399,-0.188154,0.208798,-1.234704,-0.456489,0.201032,-1.344963,-0.336782,0.212855,-1.225396,-0.185504,0.208479,-1.001211,-0.437601,0.198514,-0.882884,-0.328257,0.210611,-0.999248,-0.066476,0.195951,-0.888055,-0.403033,-0.034541,-0.901849,-0.379776,0.062354,-0.830910,-0.381639,-0.014951,-0.874591,,,,-0.095931,0.205344,-1.331926,-0.102934,0.188659,-0.894389,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,0.002880,-0.046414,-0.005523,0.998903,-0.259446,0.204185,-1.116666,0.000693,-0.078217,0.195178,-1.358148,0.500543,-0.187831,0.208905,-1.234636,0.717843,-0.455840,0.202168,-1.345011,0.634925,-0.336529,0.213253,-1.225685,0.596850,-0.184235,0.208459,-0.999791,0.000000,-0.437914,0.197006,-0.882699,0.638385,-0.328417,0.211145,-0.999263,0.710892,-0.066581,0.197369,-0.888092,0.654925,0.807220,-0.165255,-0.064267,0.562989,-0.388071,0.012625,-0.869379,0.120925,-0.405399,-0.030336,-0.907302,0.645346,-0.374031,0.061608,-0.830706,0.704648,-0.388454,0.027337,-0.868313,0.000000,-0.384400,-0.008110,-0.871195,0.602324,-0.077838,0.196904,-1.357393,-0.188150,0.208786,-1.234691,-0.456496,0.201001,-1.344939,-0.337068,0.212567,-1.225286,-0.185525,0.208437,-1.001213,-0.437625,0.198500,-0.882892,-0.328320,0.210534,-0.999286,-0.066508,0.195931,-0.888107,-0.403346,-0.034210,-0.901585,-0.379738,0.062345,-0.830894,-0.381628,-0.014913,-0.874597,,,,-0.095936,0.205346,-1.331913,-0.102913,0.188630,-0.894385,-0.179858,0.198136,-0.903439,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,0.002692,-0.046268,-0.005466,0.998910,-0.259542,0.203939,-1.116584,0.000668,-0.078383,0.194859,-1.358116,0.528140,-0.187962,0.208621,-1.234577,0.736917,-0.456004,0.201816,-1.344871,0.621237,-0.336659,0.212958,-1.225584,0.670049,-0.184297,0.208264,-0.999733,0.000000,-0.437940,0.196831,-0.882562,0.666499,-0.328480,0.210936,-0.999163,0.718667,-0.066610,0.197228,-0.888065,0.656462,0.731618,-0.376509,0.100144,0.559417,-0.391236,0.010321,-0.870433,0.120929,-0.397875,-0.036612,-0.907003,0.645244,-0.386485,0.063691,-0.835487,0.704615,-0.388907,0.024865,-0.871314,0.000000,-0.391678,-0.010661,-0.867928,0.602503,-0.077864,0.196906,-1.357380,-0.188142,0.208785,-1.234684,-0.456496,0.200969,-1.344940,-0.336808,0.212818,-1.225400,-0.185505,0.208459,-1.001207,-0.437623,0.198502,-0.882867,-0.328263,0.210610,-0.999221,-0.066505,0.195933,-0.888082,-0.403348,-0.034216,-0.901579,-0.379781,0.062267,-0.830931,-0.381621,-0.014905,-0.874592,,,,-0.095904,0.205333,-1.331907,-0.102909,0.188632,-0.894379,-0.179899,0.198071,-0.903382,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
