Format Version,1.1,Take Name,WithTail_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 09.26.02.358 PM,Total Frames,221,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,Minitaur_1,Minitaur_1,Minitaur_1,Minitaur_2,Minitaur_2,Minitaur_2,Minitaur_3,Minitaur_3,Minitaur_3,Minitaur_4,Minitaur_4,Minitaur_4,Minitaur_5,Minitaur_5,Minitaur_5,Minitaur_6,Minitaur_6,Minitaur_6,Minitaur_7,Minitaur_7,Minitaur_7,Minitaur_8,Minitaur_8,Minitaur_8,Back Leg_1,Back Leg_1,Back Leg_1,Back Leg_2,Back Leg_2,Back Leg_2,Back Leg_3,Back Leg_3,Back Leg_3,Back Leg_4,Back Leg_4,Back Leg_4,Marker_10932,Marker_10932,Marker_10932,Marker_11200,Marker_11200,Marker_11200,Marker_11196,Marker_11196,Marker_11196,Marker_11206,Marker_11206,Marker_11206,Marker_11192,Marker_11192,Marker_11192,Marker_11215,Marker_11215,Marker_11215,Marker_11220,Marker_11220,Marker_11220,Marker_11213,Marker_11213,Marker_11213,Marker_11221,Marker_11221,Marker_11221,Marker_11202,Marker_11202,Marker_11202,Marker_11222,Marker_11222,Marker_11222,Marker_11175,Marker_11175,Marker_11175,Marker_11223,Marker_11223,Marker_11223,Marker_11204,Marker_11204,Marker_11204,Marker_11060,Marker_11060,Marker_11060,Marker_10004,Marker_10004,Marker_10004,Marker_10006,Marker_10006,Marker_10006,Marker_11048,Marker_11048,Marker_11048,Marker_10000,Marker_10000,Marker_10000,Marker_11012,Marker_11012,Marker_11012,Marker_11014,Marker_11014,Marker_11014,Marker_11224,Marker_11224,Marker_11224,Marker_10361,Marker_10361,Marker_10361,Marker_10272,Marker_10272,Marker_10272,Marker_10355,Marker_10355,Marker_10355,Marker_11225,Marker_11225,Marker_11225,Marker_10267,Marker_10267,Marker_10267,Marker_11227,Marker_11227,Marker_11227,Marker_10407,Marker_10407,Marker_10407,Marker_11229,Marker_11229,Marker_11229,Marker_11230,Marker_11230,Marker_11230,Marker_11231,Marker_11231,Marker_11231,Marker_10234,Marker_10234,Marker_10234,Marker_10231,Marker_10231,Marker_10231,Marker_10003,Marker_10003,Marker_10003,Marker_11241,Marker_11241,Marker_11241,Marker_11250,Marker_11250,Marker_11250,Marker_11255,Marker_11255,Marker_11255,Marker_11242,Marker_11242,Marker_11242,Marker_11246,Marker_11246,Marker_11246,Marker_11240,Marker_11240,Marker_11240,Marker_11238,Marker_11238,Marker_11238,Marker_11237,Marker_11237,Marker_11237,Marker_11254,Marker_11254,Marker_11254,Marker_11245,Marker_11245,Marker_11245,Marker_11264,Marker_11264,Marker_11264,Marker_11269,Marker_11269,Marker_11269
,,"8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573500000001","8392B20CF49E3573500000001","8392B20CF49E3573500000001","8392B20CF49E3573500000002","8392B20CF49E3573500000002","8392B20CF49E3573500000002","8392B20CF49E3573500000003","8392B20CF49E3573500000003","8392B20CF49E3573500000003","8392B20CF49E3573500000004","8392B20CF49E3573500000004","8392B20CF49E3573500000004","8392B20CF49E35702AB4","8392B20CF49E35702AB4","8392B20CF49E35702AB4","8392B20CF49E35702BC0","8392B20CF49E35702BC0","8392B20CF49E35702BC0","8392B20CF49E35702BBC","8392B20CF49E35702BBC","8392B20CF49E35702BBC","8392B20CF49E35702BC6","8392B20CF49E35702BC6","8392B20CF49E35702BC6","8392B20CF49E35702BB8","8392B20CF49E35702BB8","8392B20CF49E35702BB8","8392B20CF49E35702BCF","8392B20CF49E35702BCF","8392B20CF49E35702BCF","8392B20CF49E35702BD4","8392B20CF49E35702BD4","8392B20CF49E35702BD4","8392B20CF49E35702BCD","8392B20CF49E35702BCD","8392B20CF49E35702BCD","8392B20CF49E35702BD5","8392B20CF49E35702BD5","8392B20CF49E35702BD5","8392B20CF49E35702BC2","8392B20CF49E35702BC2","8392B20CF49E35702BC2","8392B20CF49E35702BD6","8392B20CF49E35702BD6","8392B20CF49E35702BD6","8392B20CF49E35702BA7","8392B20CF49E35702BA7","8392B20CF49E35702BA7","8392B20CF49E35702BD7","8392B20CF49E35702BD7","8392B20CF49E35702BD7","8392B20CF49E35702BC4","8392B20CF49E35702BC4","8392B20CF49E35702BC4","8392B20CF49E35702B34","8392B20CF49E35702B34","8392B20CF49E35702B34","8392B20CF49E35702714","8392B20CF49E35702714","8392B20CF49E35702714","8392B20CF49E35702716","8392B20CF49E35702716","8392B20CF49E35702716","8392B20CF49E35702B28","8392B20CF49E35702B28","8392B20CF49E35702B28","8392B20CF49E35702710","8392B20CF49E35702710","8392B20CF49E35702710","8392B20CF49E35702B04","8392B20CF49E35702B04","8392B20CF49E35702B04","8392B20CF49E35702B06","8392B20CF49E35702B06","8392B20CF49E35702B06","8392B20CF49E35702BD8","8392B20CF49E35702BD8","8392B20CF49E35702BD8","8392B20CF49E35702879","8392B20CF49E35702879","8392B20CF49E35702879","8392B20CF49E35702820","8392B20CF49E35702820","8392B20CF49E35702820","8392B20CF49E35702873","8392B20CF49E35702873","8392B20CF49E35702873","8392B20CF49E35702BD9","8392B20CF49E35702BD9","8392B20CF49E35702BD9","8392B20CF49E3570281B","8392B20CF49E3570281B","8392B20CF49E3570281B","8392B20CF49E35702BDB","8392B20CF49E35702BDB","8392B20CF49E35702BDB","8392B20CF49E357028A7","8392B20CF49E357028A7","8392B20CF49E357028A7","8392B20CF49E35702BDD","8392B20CF49E35702BDD","8392B20CF49E35702BDD","8392B20CF49E35702BDE","8392B20CF49E35702BDE","8392B20CF49E35702BDE","8392B20CF49E35702BDF","8392B20CF49E35702BDF","8392B20CF49E35702BDF","8392B20CF49E357027FA","8392B20CF49E357027FA","8392B20CF49E357027FA","8392B20CF49E357027F7","8392B20CF49E357027F7","8392B20CF49E357027F7","8392B20CF49E35702713","8392B20CF49E35702713","8392B20CF49E35702713","8392B20CF49E35702BE9","8392B20CF49E35702BE9","8392B20CF49E35702BE9","8392B20CF49E35702BF2","8392B20CF49E35702BF2","8392B20CF49E35702BF2","8392B20CF49E35702BF7","8392B20CF49E35702BF7","8392B20CF49E35702BF7","8392B20CF49E35702BEA","8392B20CF49E35702BEA","8392B20CF49E35702BEA","8392B20CF49E35702BEE","8392B20CF49E35702BEE","8392B20CF49E35702BEE","8392B20CF49E35702BE8","8392B20CF49E35702BE8","8392B20CF49E35702BE8","8392B20CF49E35702BE6","8392B20CF49E35702BE6","8392B20CF49E35702BE6","8392B20CF49E35702BE5","8392B20CF49E35702BE5","8392B20CF49E35702BE5","8392B20CF49E35702BF6","8392B20CF49E35702BF6","8392B20CF49E35702BF6","8392B20CF49E35702BED","8392B20CF49E35702BED","8392B20CF49E35702BED","8392B20CF49E35702C00","8392B20CF49E35702C00","8392B20CF49E35702C00","8392B20CF49E35702C05","8392B20CF49E35702C05","8392B20CF49E35702C05"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.001472,0.005175,-0.005717,0.999969,-0.343801,0.193016,-1.142235,0.000715,-0.162540,0.182203,-1.384067,0.496125,-0.412325,0.200614,-1.025187,0.754550,-0.151072,0.186713,-0.913392,0.000000,-0.540706,0.189818,-1.370071,0.337767,-0.420246,0.201647,-1.250402,0.671891,-0.272711,0.198238,-1.260017,0.661114,-0.268623,0.195462,-1.026400,0.666677,-0.522188,0.189433,-0.908344,0.813561,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.162818,0.183238,-1.383924,-0.411994,0.199867,-1.025184,-0.150859,0.188180,-0.915539,-0.540156,0.190701,-1.369389,-0.420120,0.200737,-1.250416,-0.272498,0.198026,-1.259956,-0.268542,0.194906,-1.026628,-0.522254,0.190346,-0.908572,,,,,,,,,,,,,-0.463971,0.066101,-0.850569,-0.472309,-0.018099,-0.896089,-0.488004,-0.032858,-0.917672,0.092732,0.500643,-1.172482,-0.256497,0.197550,-0.943037,-0.317567,1.068504,-4.385624,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,-0.001433,0.005232,-0.005848,0.999968,-0.343806,0.193021,-1.142256,0.000740,-0.162575,0.182180,-1.384110,0.477263,-0.412314,0.200628,-1.025199,0.746146,-0.151053,0.186650,-0.913436,0.000000,-0.540737,0.189892,-1.370070,0.293493,-0.420260,0.201681,-1.250414,0.649422,-0.272728,0.198234,-1.260046,0.657672,-0.268614,0.195438,-1.026430,0.650282,-0.522167,0.189467,-0.908345,0.794603,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.162897,0.183163,-1.383969,-0.411951,0.199951,-1.025120,-0.150877,0.188178,-0.915504,-0.540055,0.190773,-1.369386,-0.420081,0.200798,-1.250409,-0.272491,0.198070,-1.259968,-0.268546,0.194925,-1.026656,-0.522278,0.190340,-0.908627,,,,,,,,,,,,,-0.463993,0.066102,-0.850591,-0.472305,-0.018100,-0.896102,-0.488032,-0.032840,-0.917680,0.092740,0.500673,-1.172479,-0.256477,0.197554,-0.943034,-0.317543,1.068552,-4.385513,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,-0.001404,0.005293,-0.006058,0.999967,-0.343873,0.192912,-1.142248,0.000721,-0.162676,0.182008,-1.384124,0.505093,-0.412364,0.200541,-1.025183,0.741234,-0.151095,0.186447,-0.913451,0.000000,-0.540832,0.189879,-1.370039,0.320111,-0.420337,0.201610,-1.250396,0.654566,-0.272807,0.198101,-1.260046,0.650505,-0.268666,0.195291,-1.026431,0.672915,-0.522207,0.189420,-0.908316,0.805248,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.162926,0.183161,-1.383990,-0.411930,0.199973,-1.025061,-0.150890,0.188193,-0.915531,-0.540159,0.190704,-1.369398,-0.420298,0.200632,-1.250462,-0.272525,0.198019,-1.259963,-0.268555,0.194895,-1.026626,-0.522282,0.190326,-0.908589,,,,,,,,,,,,,-0.464024,0.065998,-0.850692,-0.472317,-0.018122,-0.896125,-0.488028,-0.032843,-0.917673,0.092685,0.500629,-1.172497,-0.256513,0.197548,-0.943059,-0.317559,1.068622,-4.385435,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,-0.001543,0.004984,-0.005846,0.999969,-0.343822,0.192955,-1.142368,0.000711,-0.162472,0.182060,-1.384129,0.487398,-0.412389,0.200588,-1.025347,0.755397,-0.151182,0.186636,-0.913451,0.000000,-0.540640,0.189774,-1.370278,0.336206,-0.420223,0.201590,-1.250565,0.660991,-0.272686,0.198142,-1.260123,0.662964,-0.268688,0.195398,-1.026505,0.653697,-0.522299,0.189452,-0.908544,0.813418,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.162931,0.183174,-1.383992,-0.412027,0.199857,-1.025175,-0.150935,0.188235,-0.915497,-0.540188,0.190688,-1.369420,-0.420102,0.200764,-1.250400,-0.272524,0.198033,-1.259966,-0.268569,0.194908,-1.026667,-0.522287,0.190328,-0.908582,,,,,,,,,,,,,-0.464011,0.066005,-0.850675,-0.472331,-0.018175,-0.896120,-0.488019,-0.032843,-0.917682,0.092665,0.500612,-1.172494,-0.256596,0.197547,-0.943015,-0.317567,1.068753,-4.385373,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,-0.001657,0.005198,-0.005896,0.999968,-0.343829,0.193040,-1.142306,0.000726,-0.162583,0.182073,-1.384142,0.462727,-0.412344,0.200706,-1.025257,0.729036,-0.151091,0.186753,-0.913470,0.000000,-0.540745,0.189827,-1.370131,0.287392,-0.420275,0.201658,-1.250472,0.647633,-0.272742,0.198193,-1.260093,0.638908,-0.268644,0.195502,-1.026475,0.673421,-0.522205,0.189608,-0.908404,0.810299,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.162986,0.183118,-1.384018,-0.412100,0.199812,-1.025317,-0.150899,0.188215,-0.915545,-0.540154,0.190689,-1.369423,-0.420159,0.200757,-1.250423,-0.272561,0.198026,-1.259974,-0.268582,0.194928,-1.026642,-0.522214,0.190419,-0.908582,,,,,,,,,,,,,-0.464002,0.066036,-0.850634,-0.472347,-0.018164,-0.896109,-0.488027,-0.032848,-0.917697,0.092689,0.500651,-1.172493,-0.256756,0.197377,-0.942866,-0.317612,1.069010,-4.385152,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,-0.001554,0.005347,-0.005795,0.999968,-0.343864,0.192958,-1.142203,0.000721,-0.162688,0.182077,-1.384096,0.490488,-0.412346,0.200586,-1.025132,0.737272,-0.151057,0.186662,-0.913426,0.000000,-0.540847,0.189753,-1.369971,0.315538,-0.420344,0.201583,-1.250345,0.666033,-0.272814,0.198150,-1.260010,0.641698,-0.268645,0.195411,-1.026395,0.672130,-0.522171,0.189441,-0.908250,0.808467,0.502739,-0.008984,-0.007958,0.864355,-0.480069,0.044157,-0.909498,0.025727,-0.492311,-0.012681,-0.897322,0.623279,-0.473300,0.108690,-0.926871,0.709258,-0.471038,0.023450,-0.895136,0.637583,-0.483625,0.057168,-0.918665,0.000000,-0.162933,0.183189,-1.384000,-0.412033,0.199866,-1.025267,-0.150907,0.188235,-0.915573,-0.540191,0.190689,-1.369438,-0.420289,0.200692,-1.250456,-0.272531,0.198043,-1.259988,-0.268595,0.194921,-1.026656,-0.522303,0.190338,-0.908600,,,,,,,,,,,,,-0.464028,0.065379,-0.850432,-0.472333,-0.018141,-0.896089,-0.488027,-0.032849,-0.917693,0.092674,0.500621,-1.172519,-0.256760,0.197369,-0.942857,-0.317644,1.069182,-4.385071,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
