Format Version,1.1,Take Name,WithTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 09.28.22.814 PM,Total Frames,199,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,Minitaur_1,Minitaur_1,Minitaur_1,Minitaur_2,Minitaur_2,Minitaur_2,Minitaur_3,Minitaur_3,Minitaur_3,Minitaur_4,Minitaur_4,Minitaur_4,Minitaur_5,Minitaur_5,Minitaur_5,Minitaur_6,Minitaur_6,Minitaur_6,Minitaur_7,Minitaur_7,Minitaur_7,Minitaur_8,Minitaur_8,Minitaur_8,Back Leg_1,Back Leg_1,Back Leg_1,Back Leg_2,Back Leg_2,Back Leg_2,Back Leg_3,Back Leg_3,Back Leg_3,Back Leg_4,Back Leg_4,Back Leg_4,Marker_10007,Marker_10007,Marker_10007,Marker_10251,Marker_10251,Marker_10251,Marker_10280,Marker_10280,Marker_10280,Marker_10279,Marker_10279,Marker_10279,Marker_10278,Marker_10278,Marker_10278,Marker_10282,Marker_10282,Marker_10282,Marker_10210,Marker_10210,Marker_10210,Marker_10283,Marker_10283,Marker_10283,Marker_10284,Marker_10284,Marker_10284,Marker_10285,Marker_10285,Marker_10285,Marker_10205,Marker_10205,Marker_10205,Marker_10276,Marker_10276,Marker_10276,Marker_10286,Marker_10286,Marker_10286,Marker_10287,Marker_10287,Marker_10287,Marker_10288,Marker_10288,Marker_10288,Marker_10001,Marker_10001,Marker_10001,Marker_10198,Marker_10198,Marker_10198,Marker_10006,Marker_10006,Marker_10006,Marker_10201,Marker_10201,Marker_10201,Marker_10218,Marker_10218,Marker_10218,Marker_10004,Marker_10004,Marker_10004,Marker_10202,Marker_10202,Marker_10202,Marker_10000,Marker_10000,Marker_10000,Marker_10290,Marker_10290,Marker_10290,Marker_10208,Marker_10208,Marker_10208,Marker_10209,Marker_10209,Marker_10209,Marker_10291,Marker_10291,Marker_10291,Marker_10200,Marker_10200,Marker_10200,Marker_10216,Marker_10216,Marker_10216,Marker_10294,Marker_10294,Marker_10294,Marker_10295,Marker_10295,Marker_10295,Marker_10213,Marker_10213,Marker_10213,Marker_10296,Marker_10296,Marker_10296,Marker_10297,Marker_10297,Marker_10297,Marker_10300,Marker_10300,Marker_10300,Marker_10302,Marker_10302,Marker_10302,Marker_10303,Marker_10303,Marker_10303,Marker_10304,Marker_10304,Marker_10304,Marker_10307,Marker_10307,Marker_10307,Marker_10308,Marker_10308,Marker_10308,Marker_10309,Marker_10309,Marker_10309,Marker_10312,Marker_10312,Marker_10312,Marker_10311,Marker_10311,Marker_10311,Marker_10320,Marker_10320,Marker_10320,Marker_10315,Marker_10315,Marker_10315,Marker_10319,Marker_10319,Marker_10319,Marker_10318,Marker_10318,Marker_10318,Marker_10314,Marker_10314,Marker_10314,Marker_10327,Marker_10327,Marker_10327,Marker_10326,Marker_10326,Marker_10326,Marker_10322,Marker_10322,Marker_10322,Marker_10331,Marker_10331,Marker_10331,Marker_10337,Marker_10337,Marker_10337,Marker_10342,Marker_10342,Marker_10342
,,"8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573500000001","8392B20CF49E3573500000001","8392B20CF49E3573500000001","8392B20CF49E3573500000002","8392B20CF49E3573500000002","8392B20CF49E3573500000002","8392B20CF49E3573500000003","8392B20CF49E3573500000003","8392B20CF49E3573500000003","8392B20CF49E3573500000004","8392B20CF49E3573500000004","8392B20CF49E3573500000004","8392B20CF49E35702717","8392B20CF49E35702717","8392B20CF49E35702717","8392B20CF49E3570280B","8392B20CF49E3570280B","8392B20CF49E3570280B","8392B20CF49E35702828","8392B20CF49E35702828","8392B20CF49E35702828","8392B20CF49E35702827","8392B20CF49E35702827","8392B20CF49E35702827","8392B20CF49E35702826","8392B20CF49E35702826","8392B20CF49E35702826","8392B20CF49E3570282A","8392B20CF49E3570282A","8392B20CF49E3570282A","8392B20CF49E357027E2","8392B20CF49E357027E2","8392B20CF49E357027E2","8392B20CF49E3570282B","8392B20CF49E3570282B","8392B20CF49E3570282B","8392B20CF49E3570282C","8392B20CF49E3570282C","8392B20CF49E3570282C","8392B20CF49E3570282D","8392B20CF49E3570282D","8392B20CF49E3570282D","8392B20CF49E357027DD","8392B20CF49E357027DD","8392B20CF49E357027DD","8392B20CF49E35702824","8392B20CF49E35702824","8392B20CF49E35702824","8392B20CF49E3570282E","8392B20CF49E3570282E","8392B20CF49E3570282E","8392B20CF49E3570282F","8392B20CF49E3570282F","8392B20CF49E3570282F","8392B20CF49E35702830","8392B20CF49E35702830","8392B20CF49E35702830","8392B20CF49E35702711","8392B20CF49E35702711","8392B20CF49E35702711","8392B20CF49E357027D6","8392B20CF49E357027D6","8392B20CF49E357027D6","8392B20CF49E35702716","8392B20CF49E35702716","8392B20CF49E35702716","8392B20CF49E357027D9","8392B20CF49E357027D9","8392B20CF49E357027D9","8392B20CF49E357027EA","8392B20CF49E357027EA","8392B20CF49E357027EA","8392B20CF49E35702714","8392B20CF49E35702714","8392B20CF49E35702714","8392B20CF49E357027DA","8392B20CF49E357027DA","8392B20CF49E357027DA","8392B20CF49E35702710","8392B20CF49E35702710","8392B20CF49E35702710","8392B20CF49E35702832","8392B20CF49E35702832","8392B20CF49E35702832","8392B20CF49E357027E0","8392B20CF49E357027E0","8392B20CF49E357027E0","8392B20CF49E357027E1","8392B20CF49E357027E1","8392B20CF49E357027E1","8392B20CF49E35702833","8392B20CF49E35702833","8392B20CF49E35702833","8392B20CF49E357027D8","8392B20CF49E357027D8","8392B20CF49E357027D8","8392B20CF49E357027E8","8392B20CF49E357027E8","8392B20CF49E357027E8","8392B20CF49E35702836","8392B20CF49E35702836","8392B20CF49E35702836","8392B20CF49E35702837","8392B20CF49E35702837","8392B20CF49E35702837","8392B20CF49E357027E5","8392B20CF49E357027E5","8392B20CF49E357027E5","8392B20CF49E35702838","8392B20CF49E35702838","8392B20CF49E35702838","8392B20CF49E35702839","8392B20CF49E35702839","8392B20CF49E35702839","8392B20CF49E3570283C","8392B20CF49E3570283C","8392B20CF49E3570283C","8392B20CF49E3570283E","8392B20CF49E3570283E","8392B20CF49E3570283E","8392B20CF49E3570283F","8392B20CF49E3570283F","8392B20CF49E3570283F","8392B20CF49E35702840","8392B20CF49E35702840","8392B20CF49E35702840","8392B20CF49E35702843","8392B20CF49E35702843","8392B20CF49E35702843","8392B20CF49E35702844","8392B20CF49E35702844","8392B20CF49E35702844","8392B20CF49E35702845","8392B20CF49E35702845","8392B20CF49E35702845","8392B20CF49E35702848","8392B20CF49E35702848","8392B20CF49E35702848","8392B20CF49E35702847","8392B20CF49E35702847","8392B20CF49E35702847","8392B20CF49E35702850","8392B20CF49E35702850","8392B20CF49E35702850","8392B20CF49E3570284B","8392B20CF49E3570284B","8392B20CF49E3570284B","8392B20CF49E3570284F","8392B20CF49E3570284F","8392B20CF49E3570284F","8392B20CF49E3570284E","8392B20CF49E3570284E","8392B20CF49E3570284E","8392B20CF49E3570284A","8392B20CF49E3570284A","8392B20CF49E3570284A","8392B20CF49E35702857","8392B20CF49E35702857","8392B20CF49E35702857","8392B20CF49E35702856","8392B20CF49E35702856","8392B20CF49E35702856","8392B20CF49E35702852","8392B20CF49E35702852","8392B20CF49E35702852","8392B20CF49E3570285B","8392B20CF49E3570285B","8392B20CF49E3570285B","8392B20CF49E35702861","8392B20CF49E35702861","8392B20CF49E35702861","8392B20CF49E35702866","8392B20CF49E35702866","8392B20CF49E35702866"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.000564,-0.003844,-0.005902,0.999975,-0.309323,0.193692,-1.139974,0.000838,-0.123731,0.183225,-1.378514,0.594277,-0.379945,0.201115,-1.024168,0.759453,-0.120757,0.186927,-0.907701,0.000000,-0.502084,0.190955,-1.371331,0.360766,-0.383800,0.202536,-1.249488,0.644367,-0.236117,0.199089,-1.256444,0.618665,-0.236246,0.195912,-1.022797,0.701885,-0.491903,0.189775,-0.909346,0.688915,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123872,0.184282,-1.378339,-0.379861,0.200518,-1.024115,-0.120989,0.189359,-0.909805,-0.501289,0.192219,-1.370731,-0.383889,0.201315,-1.249520,-0.235672,0.198900,-1.256113,-0.236110,0.195412,-1.022879,-0.491803,0.190762,-0.909877,,,,,,,,,,,,,-0.434553,0.065748,-0.849515,-0.318549,1.068370,-4.388628,0.124193,0.501571,-1.169167,-0.445318,-0.022609,-0.900682,-0.459441,-0.028060,-0.918570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,-0.000607,-0.003741,-0.005809,0.999976,-0.309347,0.193704,-1.139953,0.000843,-0.123802,0.183252,-1.378530,0.579266,-0.379947,0.201124,-1.024133,0.759111,-0.120732,0.186994,-0.907718,0.000000,-0.502155,0.190912,-1.371270,0.357657,-0.383848,0.202525,-1.249452,0.644247,-0.236166,0.199105,-1.256439,0.622573,-0.236247,0.195948,-1.022791,0.702373,-0.491879,0.189774,-0.909287,0.688699,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123832,0.184327,-1.378293,-0.379849,0.200527,-1.024166,-0.120989,0.189379,-0.909826,-0.501288,0.192204,-1.370738,-0.383900,0.201337,-1.249547,-0.235655,0.198963,-1.256172,-0.236126,0.195418,-1.022887,-0.491798,0.190754,-0.909900,,,,,,,,,,,,,-0.434550,0.065815,-0.849490,-0.318540,1.068352,-4.388710,0.124200,0.501554,-1.169143,-0.445280,-0.022569,-0.900611,-0.459448,-0.028050,-0.918571,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,-0.000323,-0.003964,-0.006069,0.999974,-0.309276,0.193694,-1.140018,0.000892,-0.123628,0.183280,-1.378518,0.624464,-0.379924,0.201085,-1.024226,0.757813,-0.120769,0.186754,-0.907703,0.000000,-0.501981,0.191133,-1.371424,0.411386,-0.383723,0.202615,-1.249546,0.660438,-0.236039,0.199122,-1.256468,0.662715,-0.236227,0.195833,-1.022822,0.717770,-0.491913,0.189727,-0.909437,0.695312,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123879,0.184329,-1.378343,-0.379862,0.200515,-1.024126,-0.121369,0.189078,-0.909807,-0.501307,0.192225,-1.370730,-0.383832,0.201446,-1.249588,-0.235640,0.198973,-1.256173,-0.236110,0.195463,-1.022867,-0.491812,0.190744,-0.909916,,,,,,,,,,,,,-0.434556,0.065732,-0.849540,-0.318562,1.068347,-4.388783,0.124229,0.501594,-1.169192,-0.445331,-0.022657,-0.900701,-0.459450,-0.028042,-0.918576,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,-0.000505,-0.004004,-0.005827,0.999975,-0.309316,0.193732,-1.139970,0.000844,-0.123645,0.183321,-1.378451,0.589105,-0.379976,0.201131,-1.024186,0.757303,-0.120824,0.186969,-0.907638,0.000000,-0.502002,0.190993,-1.371390,0.365375,-0.383759,0.202577,-1.249507,0.641491,-0.236073,0.199154,-1.256417,0.631653,-0.236277,0.195950,-1.022770,0.702990,-0.491969,0.189761,-0.909402,0.687101,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123843,0.184344,-1.378314,-0.379866,0.200529,-1.024126,-0.121043,0.189360,-0.909810,-0.501307,0.192219,-1.370737,-0.383871,0.201448,-1.249591,-0.235655,0.198959,-1.256171,-0.236139,0.195424,-1.022883,-0.491814,0.190753,-0.909913,,,,,,,,,,,,,-0.434540,0.065698,-0.849576,-0.318560,1.068355,-4.388815,0.124181,0.501540,-1.169180,-0.445309,-0.022620,-0.900661,-0.459482,-0.027988,-0.918591,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,-0.000494,-0.004485,-0.005721,0.999974,-0.309278,0.193663,-1.140068,0.000897,-0.123376,0.183296,-1.378371,0.627714,-0.380052,0.201046,-1.024352,0.757597,-0.121009,0.186936,-0.907554,0.000000,-0.501742,0.190887,-1.371673,0.412242,-0.383618,0.202495,-1.249676,0.663911,-0.235925,0.199102,-1.256444,0.657593,-0.236353,0.195895,-1.022797,0.711141,-0.492153,0.189650,-0.909675,0.697366,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123828,0.184357,-1.378298,-0.379865,0.200516,-1.024137,-0.121390,0.189051,-0.909805,-0.501298,0.192194,-1.370740,-0.383892,0.201424,-1.249585,-0.235664,0.198959,-1.256167,-0.236106,0.195419,-1.022899,-0.491801,0.190766,-0.909897,,,,,,,,,,,,,-0.434540,0.065670,-0.849596,-0.318577,1.068369,-4.388898,0.124163,0.501494,-1.169169,-0.436004,-0.015179,-0.889301,-0.454360,-0.032039,-0.914745,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,-0.000505,-0.004275,-0.005827,0.999974,-0.309283,0.193700,-1.140146,0.000900,-0.123483,0.183289,-1.378527,0.630064,-0.380007,0.201100,-1.024401,0.758303,-0.120918,0.186938,-0.907712,0.000000,-0.501844,0.190960,-1.371671,0.406516,-0.383667,0.202545,-1.249724,0.660549,-0.235978,0.199121,-1.256553,0.659116,-0.236308,0.195918,-1.022906,0.713509,-0.492062,0.189730,-0.909677,0.687223,0.777773,-0.136964,0.017043,0.613204,-0.442981,0.012027,-0.886489,0.035193,-0.457187,-0.035577,-0.919058,0.604504,-0.432782,0.069627,-0.853468,0.796728,-0.437794,-0.014151,-0.888602,0.539486,-0.444161,0.028208,-0.884828,0.000000,-0.123827,0.184338,-1.378309,-0.379863,0.200533,-1.024131,-0.121402,0.189050,-0.909794,-0.501290,0.192209,-1.370733,-0.383885,0.201295,-1.249586,-0.235652,0.198948,-1.256177,-0.236128,0.195438,-1.022891,-0.491797,0.190762,-0.909919,,,,,,,,,,,,,-0.434540,0.065768,-0.849570,-0.318578,1.068385,-4.388929,0.124242,0.501566,-1.169188,-0.435997,-0.015159,-0.889318,-0.450684,-0.028304,-0.908321,-0.459452,-0.028009,-0.918577,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
