Format Version,1.1,Take Name,WithTail_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 09.30.19.471 PM,Total Frames,193,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,Minitaur_1,Minitaur_1,Minitaur_1,Minitaur_2,Minitaur_2,Minitaur_2,Minitaur_3,Minitaur_3,Minitaur_3,Minitaur_4,Minitaur_4,Minitaur_4,Minitaur_5,Minitaur_5,Minitaur_5,Minitaur_6,Minitaur_6,Minitaur_6,Minitaur_7,Minitaur_7,Minitaur_7,Minitaur_8,Minitaur_8,Minitaur_8,Back Leg_1,Back Leg_1,Back Leg_1,Back Leg_2,Back Leg_2,Back Leg_2,Back Leg_3,Back Leg_3,Back Leg_3,Back Leg_4,Back Leg_4,Back Leg_4,Marker_10662,Marker_10662,Marker_10662,Marker_10719,Marker_10719,Marker_10719,Marker_10739,Marker_10739,Marker_10739,Marker_10375,Marker_10375,Marker_10375,Marker_10663,Marker_10663,Marker_10663,Marker_10422,Marker_10422,Marker_10422,Marker_10753,Marker_10753,Marker_10753,Marker_10747,Marker_10747,Marker_10747,Marker_10749,Marker_10749,Marker_10749,Marker_10738,Marker_10738,Marker_10738,Marker_10705,Marker_10705,Marker_10705,Marker_10658,Marker_10658,Marker_10658,Marker_10712,Marker_10712,Marker_10712,Marker_10707,Marker_10707,Marker_10707,Marker_10754,Marker_10754,Marker_10754,Marker_10700,Marker_10700,Marker_10700,Marker_10006,Marker_10006,Marker_10006,Marker_10684,Marker_10684,Marker_10684,Marker_10004,Marker_10004,Marker_10004,Marker_10001,Marker_10001,Marker_10001,Marker_10000,Marker_10000,Marker_10000,Marker_10673,Marker_10673,Marker_10673,Marker_10676,Marker_10676,Marker_10676,Marker_10691,Marker_10691,Marker_10691,Marker_10756,Marker_10756,Marker_10756,Marker_10759,Marker_10759,Marker_10759,Marker_10757,Marker_10757,Marker_10757,Marker_10675,Marker_10675,Marker_10675,Marker_10762,Marker_10762,Marker_10762,Marker_10681,Marker_10681,Marker_10681,Marker_10763,Marker_10763,Marker_10763,Marker_10765,Marker_10765,Marker_10765,Marker_10764,Marker_10764,Marker_10764,Marker_10678,Marker_10678,Marker_10678,Marker_10768,Marker_10768,Marker_10768,Marker_10769,Marker_10769,Marker_10769,Marker_10766,Marker_10766,Marker_10766,Marker_10305,Marker_10305,Marker_10305,Marker_10771,Marker_10771,Marker_10771,Marker_10778,Marker_10778,Marker_10778,Marker_10774,Marker_10774,Marker_10774,Marker_10781,Marker_10781,Marker_10781,Marker_10780,Marker_10780,Marker_10780,Marker_10790,Marker_10790,Marker_10790,Marker_10792,Marker_10792,Marker_10792,Marker_10777,Marker_10777,Marker_10777,Marker_10793,Marker_10793,Marker_10793,Marker_10798,Marker_10798,Marker_10798,Marker_10799,Marker_10799,Marker_10799,Marker_10772,Marker_10772,Marker_10772,Marker_10801,Marker_10801,Marker_10801,Marker_10804,Marker_10804,Marker_10804,Marker_10802,Marker_10802,Marker_10802,Marker_10808,Marker_10808,Marker_10808,Marker_10809,Marker_10809,Marker_10809,Marker_10810,Marker_10810,Marker_10810,Marker_10816,Marker_10816,Marker_10816
,,"8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8870ADA1364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8FA97709364711E9DFCBAE1715004183","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573500000001","8392B20CF49E3573500000001","8392B20CF49E3573500000001","8392B20CF49E3573500000002","8392B20CF49E3573500000002","8392B20CF49E3573500000002","8392B20CF49E3573500000003","8392B20CF49E3573500000003","8392B20CF49E3573500000003","8392B20CF49E3573500000004","8392B20CF49E3573500000004","8392B20CF49E3573500000004","8392B20CF49E357029A6","8392B20CF49E357029A6","8392B20CF49E357029A6","8392B20CF49E357029DF","8392B20CF49E357029DF","8392B20CF49E357029DF","8392B20CF49E357029F3","8392B20CF49E357029F3","8392B20CF49E357029F3","8392B20CF49E35702887","8392B20CF49E35702887","8392B20CF49E35702887","8392B20CF49E357029A7","8392B20CF49E357029A7","8392B20CF49E357029A7","8392B20CF49E357028B6","8392B20CF49E357028B6","8392B20CF49E357028B6","8392B20CF49E35702A01","8392B20CF49E35702A01","8392B20CF49E35702A01","8392B20CF49E357029FB","8392B20CF49E357029FB","8392B20CF49E357029FB","8392B20CF49E357029FD","8392B20CF49E357029FD","8392B20CF49E357029FD","8392B20CF49E357029F2","8392B20CF49E357029F2","8392B20CF49E357029F2","8392B20CF49E357029D1","8392B20CF49E357029D1","8392B20CF49E357029D1","8392B20CF49E357029A2","8392B20CF49E357029A2","8392B20CF49E357029A2","8392B20CF49E357029D8","8392B20CF49E357029D8","8392B20CF49E357029D8","8392B20CF49E357029D3","8392B20CF49E357029D3","8392B20CF49E357029D3","8392B20CF49E35702A02","8392B20CF49E35702A02","8392B20CF49E35702A02","8392B20CF49E357029CC","8392B20CF49E357029CC","8392B20CF49E357029CC","8392B20CF49E35702716","8392B20CF49E35702716","8392B20CF49E35702716","8392B20CF49E357029BC","8392B20CF49E357029BC","8392B20CF49E357029BC","8392B20CF49E35702714","8392B20CF49E35702714","8392B20CF49E35702714","8392B20CF49E35702711","8392B20CF49E35702711","8392B20CF49E35702711","8392B20CF49E35702710","8392B20CF49E35702710","8392B20CF49E35702710","8392B20CF49E357029B1","8392B20CF49E357029B1","8392B20CF49E357029B1","8392B20CF49E357029B4","8392B20CF49E357029B4","8392B20CF49E357029B4","8392B20CF49E357029C3","8392B20CF49E357029C3","8392B20CF49E357029C3","8392B20CF49E35702A04","8392B20CF49E35702A04","8392B20CF49E35702A04","8392B20CF49E35702A07","8392B20CF49E35702A07","8392B20CF49E35702A07","8392B20CF49E35702A05","8392B20CF49E35702A05","8392B20CF49E35702A05","8392B20CF49E357029B3","8392B20CF49E357029B3","8392B20CF49E357029B3","8392B20CF49E35702A0A","8392B20CF49E35702A0A","8392B20CF49E35702A0A","8392B20CF49E357029B9","8392B20CF49E357029B9","8392B20CF49E357029B9","8392B20CF49E35702A0B","8392B20CF49E35702A0B","8392B20CF49E35702A0B","8392B20CF49E35702A0D","8392B20CF49E35702A0D","8392B20CF49E35702A0D","8392B20CF49E35702A0C","8392B20CF49E35702A0C","8392B20CF49E35702A0C","8392B20CF49E357029B6","8392B20CF49E357029B6","8392B20CF49E357029B6","8392B20CF49E35702A10","8392B20CF49E35702A10","8392B20CF49E35702A10","8392B20CF49E35702A11","8392B20CF49E35702A11","8392B20CF49E35702A11","8392B20CF49E35702A0E","8392B20CF49E35702A0E","8392B20CF49E35702A0E","8392B20CF49E35702841","8392B20CF49E35702841","8392B20CF49E35702841","8392B20CF49E35702A13","8392B20CF49E35702A13","8392B20CF49E35702A13","8392B20CF49E35702A1A","8392B20CF49E35702A1A","8392B20CF49E35702A1A","8392B20CF49E35702A16","8392B20CF49E35702A16","8392B20CF49E35702A16","8392B20CF49E35702A1D","8392B20CF49E35702A1D","8392B20CF49E35702A1D","8392B20CF49E35702A1C","8392B20CF49E35702A1C","8392B20CF49E35702A1C","8392B20CF49E35702A26","8392B20CF49E35702A26","8392B20CF49E35702A26","8392B20CF49E35702A28","8392B20CF49E35702A28","8392B20CF49E35702A28","8392B20CF49E35702A19","8392B20CF49E35702A19","8392B20CF49E35702A19","8392B20CF49E35702A29","8392B20CF49E35702A29","8392B20CF49E35702A29","8392B20CF49E35702A2E","8392B20CF49E35702A2E","8392B20CF49E35702A2E","8392B20CF49E35702A2F","8392B20CF49E35702A2F","8392B20CF49E35702A2F","8392B20CF49E35702A14","8392B20CF49E35702A14","8392B20CF49E35702A14","8392B20CF49E35702A31","8392B20CF49E35702A31","8392B20CF49E35702A31","8392B20CF49E35702A34","8392B20CF49E35702A34","8392B20CF49E35702A34","8392B20CF49E35702A32","8392B20CF49E35702A32","8392B20CF49E35702A32","8392B20CF49E35702A38","8392B20CF49E35702A38","8392B20CF49E35702A38","8392B20CF49E35702A39","8392B20CF49E35702A39","8392B20CF49E35702A39","8392B20CF49E35702A3A","8392B20CF49E35702A3A","8392B20CF49E35702A3A","8392B20CF49E35702A40","8392B20CF49E35702A40","8392B20CF49E35702A40"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.001203,0.003171,-0.006121,0.999976,-0.243393,0.193819,-1.175754,0.000968,-0.061172,0.182984,-1.416863,0.519877,-0.312379,0.201413,-1.058978,0.712206,-0.051588,0.187244,-0.946144,0.000000,-0.439384,0.190896,-1.404380,0.411304,-0.319395,0.202567,-1.284223,0.638373,-0.171826,0.199044,-1.293247,0.624830,-0.168677,0.196146,-1.059618,0.602297,-0.422719,0.190261,-0.942582,0.649410,0.744940,-0.268422,0.054633,0.608300,-0.372549,0.014919,-0.917515,0.044225,-0.387231,-0.031537,-0.951499,0.619457,-0.360118,0.071897,-0.884181,0.760659,-0.371550,-0.011829,-0.917906,0.563379,-0.371295,0.031147,-0.916475,0.000000,-0.061318,0.184186,-1.416460,-0.312040,0.201067,-1.058669,-0.051492,0.189784,-0.948871,-0.439006,0.192466,-1.403579,-0.319399,0.201522,-1.284295,-0.171897,0.198592,-1.293127,-0.168834,0.195327,-1.060045,-0.422430,0.191557,-0.943093,-0.387892,-0.034824,-0.947966,-0.365348,0.067091,-0.883082,-0.367822,-0.014694,-0.921896,,,,-0.072003,0.191337,-0.990458,-0.318072,1.069163,-4.387877,0.106890,0.500471,-1.203282,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,-0.001214,0.003558,-0.006410,0.999972,-0.243526,0.193869,-1.175786,0.000959,-0.061498,0.182923,-1.417035,0.467472,-0.312418,0.201505,-1.058957,0.730676,-0.051548,0.187187,-0.946323,0.000000,-0.439695,0.191055,-1.404260,0.336886,-0.319607,0.202659,-1.284196,0.603553,-0.172047,0.199050,-1.293335,0.590251,-0.168720,0.196154,-1.059707,0.607186,-0.422675,0.190420,-0.942476,0.601681,0.744940,-0.268422,0.054633,0.608300,-0.372549,0.014919,-0.917515,0.044225,-0.387231,-0.031537,-0.951499,0.619457,-0.360118,0.071897,-0.884181,0.760659,-0.371550,-0.011829,-0.917906,0.563379,-0.371295,0.031147,-0.916475,0.000000,-0.061567,0.184171,-1.416565,-0.312347,0.201279,-1.058690,-0.051436,0.189748,-0.948797,-0.438963,0.192467,-1.403570,-0.319378,0.201476,-1.284283,-0.171904,0.198569,-1.293098,-0.168832,0.195310,-1.060018,-0.422430,0.191555,-0.943107,,,,,,,,,,,,,-0.071980,0.191331,-0.990502,-0.318090,1.069182,-4.387804,0.106867,0.500425,-1.203346,-0.365392,0.067027,-0.883135,-0.387059,-0.034960,-0.947667,-0.367812,-0.014706,-0.921878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,-0.001201,0.003186,-0.006631,0.999972,-0.243479,0.193906,-1.175799,0.000975,-0.061276,0.182885,-1.416912,0.468213,-0.312455,0.201570,-1.059020,0.726959,-0.051676,0.187136,-0.946193,0.000000,-0.439480,0.191183,-1.404419,0.343330,-0.319476,0.202732,-1.284265,0.604964,-0.171911,0.199058,-1.293294,0.595835,-0.168759,0.196156,-1.059664,0.612879,-0.422803,0.190531,-0.942622,0.611199,0.776098,-0.160261,0.065645,0.606365,-0.377330,0.016809,-0.920770,0.044221,-0.386910,-0.031201,-0.954414,0.619396,-0.372010,0.074720,-0.887152,0.760759,-0.371351,-0.009247,-0.922187,0.563344,-0.379049,0.032962,-0.919327,0.000000,-0.061689,0.184051,-1.416633,-0.312384,0.201262,-1.058676,-0.051501,0.189775,-0.948849,-0.438988,0.192480,-1.403574,-0.319390,0.201545,-1.284304,-0.171889,0.198605,-1.293129,-0.168858,0.195318,-1.060042,-0.422433,0.191552,-0.943093,-0.387899,-0.034802,-0.947940,-0.365359,0.067120,-0.883082,-0.367812,-0.014698,-0.921884,,,,-0.072012,0.191343,-0.990516,-0.318101,1.069210,-4.387748,0.106895,0.500454,-1.203314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,-0.001263,0.003356,-0.006481,0.999973,-0.243446,0.193857,-1.175841,0.000960,-0.061322,0.182861,-1.417016,0.466980,-0.312384,0.201514,-1.059040,0.726099,-0.051562,0.187171,-0.946301,0.000000,-0.439524,0.191046,-1.404394,0.346328,-0.319483,0.202646,-1.284283,0.606167,-0.171920,0.199016,-1.293361,0.597146,-0.168687,0.196143,-1.059732,0.619286,-0.422689,0.190456,-0.942603,0.605327,0.766061,-0.202022,0.049064,0.608220,-0.374396,0.016990,-0.920868,0.044226,-0.387322,-0.030167,-0.954598,0.619478,-0.364836,0.074387,-0.887305,0.760639,-0.370708,-0.009498,-0.922048,0.563405,-0.374718,0.033240,-0.919519,0.000000,-0.061705,0.184052,-1.416645,-0.312380,0.201255,-1.058679,-0.051541,0.189608,-0.948782,-0.439012,0.192481,-1.403590,-0.319408,0.201493,-1.284318,-0.171899,0.198612,-1.293129,-0.168826,0.195308,-1.060036,-0.422441,0.191562,-0.943102,-0.387877,-0.034830,-0.947961,-0.365344,0.067091,-0.883074,-0.367813,-0.014687,-0.921892,,,,-0.072033,0.191341,-0.990473,-0.318094,1.069229,-4.387776,0.106853,0.500420,-1.203301,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,-0.001132,0.003398,-0.006466,0.999973,-0.243645,0.194014,-1.176097,0.000959,-0.061541,0.183086,-1.417290,0.535264,-0.312574,0.201638,-1.059288,0.741860,-0.051742,0.187274,-0.946574,0.000000,-0.439742,0.191258,-1.404634,0.391208,-0.319691,0.202829,-1.284530,0.635353,-0.172129,0.199206,-1.293622,0.613207,-0.168876,0.196272,-1.059994,0.616899,-0.422869,0.190546,-0.942844,0.627608,0.768560,-0.189472,0.050705,0.608970,-0.374725,0.015552,-0.919611,0.044230,-0.387050,-0.031886,-0.953174,0.619496,-0.365993,0.073151,-0.886170,0.760802,-0.370467,-0.010849,-0.920845,0.563397,-0.375388,0.031791,-0.918257,0.000000,-0.061268,0.184266,-1.416446,-0.312396,0.201252,-1.058683,-0.051551,0.189872,-0.948863,-0.438983,0.192462,-1.403588,-0.319403,0.201518,-1.284308,-0.171894,0.198621,-1.293116,-0.168838,0.195251,-1.060071,-0.422440,0.191564,-0.943104,-0.387898,-0.034826,-0.947946,-0.365307,0.067093,-0.883066,-0.367825,-0.014724,-0.921878,,,,-0.072035,0.191331,-0.990529,-0.318075,1.069267,-4.387693,0.106862,0.500426,-1.203314,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,-0.001267,0.003501,-0.006447,0.999972,-0.243613,0.193951,-1.175928,0.000958,-0.061558,0.182966,-1.417155,0.483835,-0.312517,0.201604,-1.059107,0.730594,-0.051661,0.187280,-0.946443,0.000000,-0.439756,0.191126,-1.404424,0.380372,-0.319681,0.202734,-1.284347,0.617309,-0.172121,0.199114,-1.293469,0.609264,-0.168819,0.196243,-1.059841,0.614093,-0.422787,0.190539,-0.942637,0.618035,0.768560,-0.189472,0.050705,0.608970,-0.374725,0.015552,-0.919611,0.044230,-0.387050,-0.031886,-0.953174,0.619496,-0.365993,0.073151,-0.886170,0.760802,-0.370467,-0.010849,-0.920845,0.563397,-0.375388,0.031791,-0.918257,0.000000,-0.061550,0.184208,-1.416552,-0.312356,0.201284,-1.058707,-0.051505,0.189791,-0.948852,-0.439104,0.192294,-1.403539,-0.319380,0.201517,-1.284299,-0.171888,0.198606,-1.293143,-0.168853,0.195297,-1.060044,-0.422451,0.191582,-0.943102,,,,,,,,,,,,,-0.072031,0.191335,-0.990523,-0.318079,1.069236,-4.387753,0.106864,0.500443,-1.203313,-0.365353,0.067099,-0.883120,-0.387055,-0.034975,-0.947678,-0.367827,-0.014683,-0.921880,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
