Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 04.48.35.579 PM,Total Frames,1140,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,Leg,Leg,Leg,Leg,Leg,Leg,Leg,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4
,,"675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality
Frame,Time,Z,Y,X,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,Z,Y,X,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,
0,0.000000,0.324257,0.127108,-0.154860,-0.049768,0.208073,-0.186660,0.000138,0.142906,0.203877,-0.411999,0.398500,0.018134,0.204563,-0.013552,0.562897,0.019229,0.224854,-0.083849,0.589659,-0.214405,0.202629,-0.410728,0.254614,-0.214704,0.204442,-0.013173,0.432623,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,0.314924,0.127828,-0.150768,-0.049775,0.208071,-0.186660,0.000129,0.142896,0.203859,-0.412002,0.437243,0.018129,0.204537,-0.013553,0.609210,0.019226,0.224833,-0.083848,0.621190,-0.214415,0.202669,-0.410726,0.291420,-0.214709,0.204454,-0.013171,0.455869,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,0.326140,0.127281,-0.155157,-0.049759,0.208068,-0.186663,0.000143,0.142915,0.203877,-0.412002,0.392152,0.018144,0.204561,-0.013555,0.507479,0.019238,0.224852,-0.083852,0.582879,-0.214396,0.202617,-0.410730,0.192476,-0.214694,0.204432,-0.013175,0.468803,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.319106,0.129726,-0.154334,-0.049762,0.208072,-0.186651,0.000143,0.142901,0.203861,-0.411999,0.401629,0.018147,0.204555,-0.013546,0.551177,0.019241,0.224847,-0.083843,0.574527,-0.214410,0.202645,-0.410712,0.273211,-0.214691,0.204455,-0.013157,0.342486,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,0.322570,0.125192,-0.155729,-0.049764,0.208081,-0.186661,0.000142,0.142917,0.203876,-0.411994,0.396265,0.018132,0.204572,-0.013551,0.553613,0.019230,0.224862,-0.083848,0.585189,-0.214393,0.202638,-0.410734,0.234766,-0.214706,0.204457,-0.013180,0.391839,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,0.320358,0.128032,-0.156464,-0.049760,0.208081,-0.186658,0.000144,0.142910,0.203865,-0.412000,0.393582,0.018144,0.204571,-0.013551,0.528795,0.019239,0.224860,-0.083848,0.572456,-0.214401,0.202641,-0.410723,0.226481,-0.214694,0.204466,-0.013168,0.404609,,,,,,,,,,,,,,,,,,,,,,,
