Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-13 05.13.25.616 PM,Total Frames,558,Rotation Type,ZYX

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,Leg,Leg,Leg,Leg,Leg,Leg,Leg,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4
,,"675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","675855578E1C11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483","9674B7BA8E1F11E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality
Frame,Time,Z,Y,X,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,Z,Y,X,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,
0,0.000000,-0.081698,-0.052698,0.010301,-0.064105,0.204630,-0.221279,0.000221,0.129241,0.199716,-0.446027,0.000000,0.003226,0.200140,-0.047971,0.191723,0.004685,0.220625,-0.118205,0.328359,-0.228071,0.200998,-0.445875,0.053095,-0.229607,0.201669,-0.048319,0.264816,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
1,0.008333,-0.081791,-0.049554,0.021960,-0.064130,0.204672,-0.221278,0.000226,0.129204,0.199804,-0.446038,0.000000,0.003210,0.200147,-0.047975,0.210873,0.004666,0.220646,-0.118204,0.306670,-0.228109,0.201086,-0.445866,0.074564,-0.229623,0.201676,-0.048310,0.250384,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
2,0.016667,-0.077722,-0.051195,0.017870,-0.064101,0.204656,-0.221252,0.000228,0.129240,0.199786,-0.446005,0.000000,0.003234,0.200149,-0.047945,0.191246,0.004691,0.220643,-0.118177,0.309353,-0.228073,0.201043,-0.445843,0.050563,-0.229598,0.201661,-0.048288,0.281462,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
3,0.025000,-0.078001,-0.053008,0.013618,-0.064096,0.204633,-0.221249,0.000229,0.129252,0.199745,-0.445996,0.000000,0.003234,0.200138,-0.047940,0.175921,0.004693,0.220627,-0.118173,0.322053,-0.228061,0.201003,-0.445846,0.045707,-0.229599,0.201651,-0.048290,0.298706,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
4,0.033333,-0.082914,-0.050245,0.011134,-0.064098,0.204636,-0.221238,0.000232,0.129238,0.199722,-0.445995,0.000000,0.003240,0.200143,-0.047933,0.172543,0.004697,0.220629,-0.118167,0.320964,-0.228074,0.201011,-0.445827,0.054335,-0.229593,0.201676,-0.048271,0.279871,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
5,0.041667,-0.079265,-0.042554,0.038744,-0.064114,0.204707,-0.221236,0.000247,0.129193,0.199913,-0.446020,0.000000,0.003248,0.200134,-0.047942,0.131490,0.004694,0.220654,-0.118166,0.288231,-0.228119,0.201179,-0.445804,0.079152,-0.229585,0.201653,-0.048248,0.248726,-3.229698,-5.877344,-70.601364,-0.179302,0.045083,-0.494061,0.013682,-0.172025,0.105280,-0.533787,0.647519,-0.171714,0.059649,-0.507196,0.557887,-0.191863,0.030767,-0.471165,0.000000,-0.181607,-0.015363,-0.464097,0.723916
