Format Version,1.1,Take Name,maxAccelerationMu05Vel15MinGRF08MaxV9_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.12.28.241 PM,Total Frames,490,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Leg,Leg,Leg,Leg,Leg,Leg,Leg,Leg
,,"C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,
0,0.000000,,,,,,,,,0.000374,-0.024520,-0.002946,0.999695,-0.224049,0.204717,-0.279089,0.000379,-0.829068,-0.137589,-0.051231,0.539529,-0.338711,0.040138,-0.550805,0.002785
1,0.008333,,,,,,,,,0.000395,-0.024563,-0.003028,0.999694,-0.224051,0.204654,-0.279088,0.000375,-0.832548,-0.175741,-0.046082,0.523311,-0.338779,0.040885,-0.550808,0.002774
2,0.016667,,,,,,,,,0.000351,-0.024659,-0.002786,0.999692,-0.224112,0.204692,-0.279078,0.000392,-0.835025,-0.168886,-0.052833,0.520980,-0.339400,0.040744,-0.550432,0.002809
3,0.025000,,,,,,,,,0.000435,-0.024600,-0.002976,0.999693,-0.224073,0.204663,-0.279060,0.000362,-0.826752,-0.199487,-0.066866,0.521742,-0.338699,0.040579,-0.550475,0.002752
4,0.033333,,,,,,,,,0.000338,-0.024560,-0.002829,0.999694,-0.224088,0.204742,-0.279078,0.000373,-0.823562,-0.193506,-0.063146,0.529446,-0.338735,0.040746,-0.551409,0.002784
5,0.041667,,,,,,,,,0.000385,-0.024596,-0.002889,0.999693,-0.224044,0.204748,-0.279040,0.000372,-0.827409,-0.153922,-0.050228,0.537755,-0.338835,0.040587,-0.550807,0.002761
