Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel15MinGRF08MaxV8_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-18 04.31.38.065 PM,Total Frames,536,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Rigid Body 1,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Leg,Leg,Leg,Leg,Leg,Leg,Leg,Leg
,,"C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","C3C45B3991FA11E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","107C8A08920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483","C72B08C3920411E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,W,X,Y,Z,
0,0.000000,,,,,,,,,0.000519,-0.023651,-0.003728,0.999713,-0.234780,0.202962,-0.297617,0.000531,-0.772086,0.217246,0.046553,0.595416,-0.351968,0.038580,-0.573123,0.003002
1,0.008333,,,,,,,,,0.000551,-0.023649,-0.003768,0.999713,-0.234787,0.202972,-0.297628,0.000533,-0.771102,0.232707,0.032377,0.591778,-0.352308,0.038629,-0.572228,0.002996
2,0.016667,,,,,,,,,0.000508,-0.023632,-0.003775,0.999714,-0.234778,0.202974,-0.297624,0.000532,-0.786108,0.178292,0.034316,0.590820,-0.351427,0.038355,-0.571919,0.003002
3,0.025000,,,,,,,,,0.000579,-0.023593,-0.003726,0.999715,-0.234748,0.202982,-0.297618,0.000531,-0.762707,0.272270,0.029561,0.585896,-0.352466,0.039985,-0.571975,0.003046
4,0.033333,,,,,,,,,0.000593,-0.023583,-0.003781,0.999715,-0.234760,0.202971,-0.297629,0.000529,-0.761590,0.269806,0.042797,0.587668,-0.352441,0.038686,-0.571883,0.003015
5,0.041667,,,,,,,,,0.000605,-0.023634,-0.003727,0.999714,-0.234817,0.202993,-0.297639,0.000533,-0.759490,0.280842,0.054582,0.584229,-0.351982,0.038762,-0.571241,0.003027
