Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.13.05.589 AM,Total Frames,1437,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,0.001709,-0.004749,0.002599,0.999984,-0.004058,0.162076,-0.179164,0.000649
1,0.008333,0.001694,-0.004895,0.002673,0.999983,-0.004010,0.162109,-0.179157,0.000608
2,0.016667,0.001754,-0.004897,0.002735,0.999983,-0.004006,0.162113,-0.179171,0.000608
3,0.025000,0.001534,-0.004667,0.002743,0.999984,-0.004091,0.162046,-0.179187,0.000649
4,0.033333,0.001610,-0.004873,0.002610,0.999983,-0.004028,0.162094,-0.179136,0.000602
5,0.041667,0.001882,-0.004880,0.002814,0.999982,-0.004042,0.162128,-0.179177,0.000638
6,0.050000,0.001524,-0.004877,0.002768,0.999983,-0.004056,0.162073,-0.179171,0.000606
7,0.058333,0.001734,-0.004903,0.002747,0.999983,-0.004034,0.162108,-0.179146,0.000611
8,0.066667,0.001451,-0.004914,0.002694,0.999983,-0.004062,0.162048,-0.179179,0.000607
9,0.075000,0.001782,-0.004954,0.002817,0.999982,-0.004027,0.162148,-0.179147,0.000605
10,0.083333,0.001701,-0.004896,0.002765,0.999983,-0.004031,0.162139,-0.179160,0.000602
11,0.091667,0.001412,-0.004895,0.002750,0.999983,-0.004058,0.162078,-0.179166,0.000597
12,0.100000,0.001798,-0.004728,0.002518,0.999984,-0.004047,0.162004,-0.179201,0.000555
13,0.108333,0.001657,-0.004796,0.002696,0.999983,-0.004072,0.162141,-0.179127,0.000647
14,0.116667,0.001495,-0.004810,0.002771,0.999984,-0.004078,0.162079,-0.179164,0.000603
15,0.125000,0.001646,-0.004927,0.002734,0.999983,-0.004029,0.162133,-0.179139,0.000608
16,0.133333,0.002001,-0.004707,0.002581,0.999984,-0.004035,0.162101,-0.179136,0.000603
17,0.141667,0.001594,-0.004939,0.002604,0.999983,-0.004033,0.162100,-0.179117,0.000608
18,0.150000,0.001760,-0.004909,0.002765,0.999983,-0.004037,0.162142,-0.179168,0.000604
19,0.158333,0.001765,-0.004909,0.002777,0.999983,-0.004039,0.162150,-0.179160,0.000603
20,0.166667,0.001603,-0.004836,0.002819,0.999983,-0.004065,0.162103,-0.179168,0.000631
21,0.175000,0.001611,-0.004862,0.002694,0.999983,-0.004012,0.162104,-0.179146,0.000600
22,0.183333,0.001676,-0.004939,0.002700,0.999983,-0.004033,0.162097,-0.179156,0.000600
23,0.191667,0.001664,-0.004746,0.002760,0.999984,-0.004076,0.162157,-0.179143,0.000649
24,0.200000,0.001647,-0.004755,0.002669,0.999984,-0.004075,0.162086,-0.179145,0.000646
25,0.208333,0.001608,-0.004904,0.002606,0.999983,-0.004031,0.162085,-0.179137,0.000602
26,0.216667,0.001757,-0.004766,0.002721,0.999983,-0.004067,0.162121,-0.179153,0.000671
27,0.225000,0.001525,-0.004811,0.002733,0.999984,-0.004033,0.162159,-0.179115,0.000635
28,0.233333,0.001919,-0.004871,0.002653,0.999983,-0.003959,0.162115,-0.179166,0.000538
29,0.241667,0.001713,-0.004902,0.002786,0.999983,-0.004019,0.162125,-0.179163,0.000624
30,0.250000,0.001796,-0.004863,0.002797,0.999983,-0.004025,0.162135,-0.179169,0.000603
31,0.258333,0.001596,-0.004910,0.002619,0.999983,-0.004024,0.162118,-0.179129,0.000600
32,0.266667,0.001181,-0.004707,0.002510,0.999985,-0.004100,0.162045,-0.179106,0.000621
33,0.275000,0.001618,-0.004739,0.002640,0.999984,-0.004069,0.162099,-0.179132,0.000639
34,0.283333,0.001516,-0.004796,0.002747,0.999984,-0.004072,0.162074,-0.179175,0.000596
35,0.291667,0.001455,-0.004808,0.002703,0.999984,-0.004064,0.162073,-0.179153,0.000591
36,0.300000,0.001460,-0.004830,0.002666,0.999984,-0.004070,0.162067,-0.179151,0.000592
