Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-20 05.46.03.023 PM,Total Frames,505,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,0.001287,0.000122,0.002171,0.999997,-0.073461,0.161670,-0.210572,0.000208
1,0.008333,0.002404,-0.000039,0.002428,0.999994,-0.073579,0.161837,-0.210582,0.000219
2,0.016667,0.001586,0.000303,0.002199,0.999996,-0.073353,0.161790,-0.210608,0.000234
3,0.025000,0.002057,0.000044,0.001975,0.999996,-0.073570,0.161694,-0.210579,0.000189
4,0.033333,0.001914,0.000028,0.001492,0.999997,-0.073599,0.161854,-0.210613,0.000270
5,0.041667,0.001786,-0.000003,0.001276,0.999998,-0.073557,0.161844,-0.210630,0.000240
6,0.050000,0.001669,-0.000066,0.001123,0.999998,-0.073533,0.161824,-0.210650,0.000233
7,0.058333,0.001937,-0.000073,0.001717,0.999997,-0.073596,0.161623,-0.210618,0.000193
8,0.066667,0.001992,-0.000033,0.001794,0.999996,-0.073624,0.161637,-0.210634,0.000193
9,0.075000,0.001313,-0.000063,0.001448,0.999998,-0.073328,0.161920,-0.210657,0.000206
10,0.083333,0.001508,-0.000027,0.001034,0.999998,-0.073495,0.161859,-0.210707,0.000254
11,0.091667,0.001451,0.000264,0.001877,0.999997,-0.073291,0.161776,-0.210717,0.000217
12,0.100000,0.001578,0.000024,0.001128,0.999998,-0.073541,0.161837,-0.210634,0.000258
13,0.108333,0.001552,0.000243,0.002291,0.999996,-0.073367,0.161775,-0.210737,0.000236
14,0.116667,0.001540,-0.000051,0.001030,0.999998,-0.073481,0.161845,-0.210717,0.000254
15,0.125000,0.002060,0.000040,0.001863,0.999996,-0.073574,0.161663,-0.210644,0.000190
16,0.133333,0.001660,-0.000048,0.001176,0.999998,-0.073572,0.161834,-0.210668,0.000252
17,0.141667,0.001314,0.000201,0.001138,0.999998,-0.073383,0.161927,-0.210691,0.000208
18,0.150000,0.001498,0.000176,0.001676,0.999997,-0.073311,0.161806,-0.210867,0.000217
19,0.158333,0.001587,-0.000098,0.001108,0.999998,-0.073490,0.161859,-0.210687,0.000247
20,0.166667,0.002129,0.000052,0.002008,0.999996,-0.073572,0.161705,-0.210695,0.000188
21,0.175000,0.001772,-0.000112,0.001902,0.999997,-0.073517,0.161678,-0.210616,0.000187
22,0.183333,0.001961,-0.000164,0.001785,0.999996,-0.073632,0.161670,-0.210690,0.000203
23,0.191667,0.001871,-0.000060,0.001672,0.999997,-0.073587,0.161636,-0.210629,0.000193
24,0.200000,0.002114,-0.000263,0.001915,0.999996,-0.073544,0.161723,-0.210621,0.000184
25,0.208333,0.001615,-0.000052,0.001116,0.999998,-0.073555,0.161846,-0.210660,0.000253
26,0.216667,0.001278,0.000121,0.001492,0.999998,-0.073402,0.161869,-0.210682,0.000261
27,0.225000,0.001155,0.000047,0.002338,0.999997,-0.073470,0.161644,-0.210576,0.000213
28,0.233333,0.001959,0.000001,0.002009,0.999996,-0.073606,0.161714,-0.210614,0.000192
29,0.241667,0.002092,0.000012,0.001851,0.999996,-0.073583,0.161686,-0.210549,0.000182
30,0.250000,0.001397,0.000214,0.001758,0.999997,-0.073334,0.161827,-0.210632,0.000211
31,0.258333,0.001832,-0.000078,0.001630,0.999997,-0.073590,0.161651,-0.210628,0.000186
32,0.266667,0.001978,0.000005,0.001768,0.999996,-0.073571,0.161660,-0.210592,0.000183
33,0.275000,0.002012,-0.000022,0.001847,0.999996,-0.073614,0.161692,-0.210638,0.000201
34,0.283333,0.001935,-0.000192,0.001946,0.999996,-0.073632,0.161671,-0.210633,0.000186
35,0.291667,0.001975,-0.000064,0.001724,0.999997,-0.073602,0.161654,-0.210602,0.000184
36,0.300000,0.002078,-0.000220,0.001848,0.999996,-0.073497,0.161714,-0.210574,0.000191
