Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-06-21 09.33.39.642 AM,Total Frames,484,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483","11E6410D93A411E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,0.003123,-0.001846,0.004325,0.999984,-0.076698,0.161684,-0.149426,0.000737
1,0.008333,0.003231,-0.002232,0.004375,0.999983,-0.076573,0.161693,-0.149159,0.000789
2,0.016667,0.002988,-0.002683,0.003920,0.999984,-0.076680,0.161647,-0.149504,0.000831
3,0.025000,0.003382,-0.002247,0.004230,0.999983,-0.076696,0.161736,-0.149212,0.000882
4,0.033333,0.002857,-0.002652,0.003804,0.999985,-0.076644,0.161542,-0.149594,0.000817
5,0.041667,0.003200,-0.002285,0.004398,0.999983,-0.076650,0.161727,-0.149348,0.000777
6,0.050000,0.003335,-0.002394,0.003944,0.999984,-0.076658,0.161663,-0.149415,0.000793
7,0.058333,0.002900,-0.002634,0.004105,0.999984,-0.076507,0.161591,-0.149416,0.000779
8,0.066667,0.003314,-0.002026,0.004699,0.999981,-0.076736,0.161804,-0.149150,0.000785
9,0.075000,0.003089,-0.002395,0.003988,0.999985,-0.076488,0.161631,-0.149380,0.000788
10,0.083333,0.003321,-0.002145,0.004690,0.999981,-0.076637,0.161794,-0.149106,0.000831
11,0.091667,0.003669,-0.002544,0.003285,0.999985,-0.076587,0.161631,-0.149568,0.000826
12,0.100000,0.003218,-0.001445,0.004072,0.999986,-0.076813,0.161863,-0.149435,0.000782
13,0.108333,0.004074,-0.002254,0.004275,0.999980,-0.076807,0.162028,-0.149300,0.000843
14,0.116667,0.003275,-0.002563,0.003829,0.999984,-0.076594,0.161653,-0.149500,0.000827
15,0.125000,0.003751,-0.002532,0.003323,0.999984,-0.076633,0.161631,-0.149567,0.000826
16,0.133333,0.002957,-0.002079,0.004192,0.999985,-0.076587,0.161632,-0.149393,0.000780
17,0.141667,0.003409,-0.002455,0.003857,0.999984,-0.076611,0.161641,-0.149453,0.000829
18,0.150000,0.003720,-0.002598,0.003294,0.999984,-0.076576,0.161637,-0.149518,0.000820
19,0.158333,0.003213,-0.002602,0.003881,0.999984,-0.076604,0.161641,-0.149539,0.000833
20,0.166667,0.003294,-0.002805,0.003908,0.999983,-0.076598,0.161604,-0.149496,0.000840
21,0.175000,0.002976,-0.002490,0.004102,0.999984,-0.076498,0.161628,-0.149377,0.000779
22,0.183333,0.002971,-0.002638,0.004133,0.999984,-0.076512,0.161628,-0.149383,0.000785
23,0.191667,0.003216,-0.002676,0.003869,0.999984,-0.076593,0.161634,-0.149513,0.000828
24,0.200000,0.004099,-0.002520,0.003309,0.999983,-0.076686,0.161881,-0.149372,0.000794
25,0.208333,0.003146,-0.002403,0.004152,0.999984,-0.076579,0.161727,-0.149368,0.000779
26,0.216667,0.004159,-0.002545,0.003396,0.999982,-0.076670,0.161888,-0.149352,0.000796
27,0.225000,0.002864,-0.002810,0.004708,0.999981,-0.076514,0.161499,-0.149516,0.000777
28,0.233333,0.004002,-0.002696,0.003372,0.999983,-0.076676,0.161820,-0.149436,0.000832
29,0.241667,0.003865,-0.002523,0.003365,0.999984,-0.076638,0.161764,-0.149561,0.000818
30,0.250000,0.003914,-0.002735,0.003477,0.999983,-0.076719,0.161831,-0.149427,0.000832
31,0.258333,0.003700,-0.002554,0.003338,0.999984,-0.076593,0.161630,-0.149514,0.000795
32,0.266667,0.003712,-0.002746,0.003345,0.999984,-0.076643,0.161659,-0.149513,0.000830
33,0.275000,0.003130,-0.002788,0.003935,0.999984,-0.076628,0.161647,-0.149464,0.000827
34,0.283333,0.003088,-0.002448,0.004038,0.999984,-0.076532,0.161643,-0.149346,0.000781
35,0.291667,0.003534,-0.002117,0.004665,0.999981,-0.076840,0.161926,-0.149227,0.000800
36,0.300000,0.003486,-0.002019,0.004334,0.999983,-0.076715,0.161818,-0.149248,0.000795
