Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-17 02.45.58.973 PM,Total Frames,390,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,-0.002560,0.997392,-0.012223,0.071082,-0.091033,0.150983,-1.544595,0.000623
1,0.008333,-0.002755,0.997401,-0.012235,0.070957,-0.091108,0.150990,-1.544613,0.000632
2,0.016667,-0.002530,0.997397,-0.012288,0.071009,-0.091062,0.150944,-1.544612,0.000626
3,0.025000,-0.002736,0.997400,-0.012227,0.070974,-0.091081,0.150955,-1.544610,0.000650
4,0.033333,-0.002978,0.997390,-0.012078,0.071119,-0.091033,0.151121,-1.544611,0.000625
5,0.041667,-0.002763,0.997399,-0.012287,0.070973,-0.091071,0.150954,-1.544613,0.000632
6,0.050000,-0.002891,0.997393,-0.012076,0.071086,-0.091039,0.151118,-1.544614,0.000620
7,0.058333,-0.002566,0.997395,-0.012219,0.071051,-0.091082,0.150941,-1.544622,0.000628
8,0.066667,-0.002526,0.997390,-0.012341,0.071094,-0.091052,0.150965,-1.544605,0.000611
9,0.075000,-0.002739,0.997395,-0.012261,0.071037,-0.091110,0.151016,-1.544606,0.000629
10,0.083333,-0.002667,0.997403,-0.012324,0.070914,-0.091138,0.150994,-1.544621,0.000623
11,0.091667,-0.002904,0.997394,-0.012007,0.071081,-0.091044,0.151088,-1.544608,0.000625
12,0.100000,-0.002711,0.997396,-0.012266,0.071020,-0.091111,0.151006,-1.544615,0.000620
13,0.108333,-0.002492,0.997400,-0.012129,0.070995,-0.091120,0.150979,-1.544612,0.000614
14,0.116667,-0.002656,0.997396,-0.012125,0.071049,-0.091116,0.150966,-1.544607,0.000600
15,0.125000,-0.002579,0.997392,-0.012135,0.071099,-0.091044,0.150972,-1.544596,0.000616
