Format Version,1.1,Take Name,NoTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.17.54.853 PM,Total Frames,418,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,Minitaur_1,Minitaur_1,Minitaur_1,Minitaur_2,Minitaur_2,Minitaur_2,Minitaur_3,Minitaur_3,Minitaur_3,Minitaur_4,Minitaur_4,Minitaur_4,Minitaur_5,Minitaur_5,Minitaur_5,Minitaur_6,Minitaur_6,Minitaur_6,Minitaur_7,Minitaur_7,Minitaur_7,Minitaur_8,Minitaur_8,Minitaur_8,Minitaur_9,Minitaur_9,Minitaur_9,Marker_29633,Marker_29633,Marker_29633,Marker_29652,Marker_29652,Marker_29652,Marker_29711,Marker_29711,Marker_29711,Marker_29702,Marker_29702,Marker_29702,Marker_29691,Marker_29691,Marker_29691,Marker_29699,Marker_29699,Marker_29699,Marker_29712,Marker_29712,Marker_29712,Marker_29714,Marker_29714,Marker_29714,Marker_29713,Marker_29713,Marker_29713,Marker_29689,Marker_29689,Marker_29689,Marker_29696,Marker_29696,Marker_29696,Marker_29695,Marker_29695,Marker_29695,Marker_29715,Marker_29715,Marker_29715,Marker_29716,Marker_29716,Marker_29716,Marker_29718,Marker_29718,Marker_29718,Marker_29719,Marker_29719,Marker_29719,Marker_29717,Marker_29717,Marker_29717,Marker_29721,Marker_29721,Marker_29721,Marker_29700,Marker_29700,Marker_29700,Marker_29723,Marker_29723,Marker_29723,Marker_29725,Marker_29725,Marker_29725,Marker_29724,Marker_29724,Marker_29724,Marker_29726,Marker_29726,Marker_29726,Marker_29727,Marker_29727,Marker_29727,Marker_29722,Marker_29722,Marker_29722,Marker_29728,Marker_29728,Marker_29728,Marker_29014,Marker_29014,Marker_29014,Marker_29045,Marker_29045,Marker_29045,Marker_29730,Marker_29730,Marker_29730,Marker_29604,Marker_29604,Marker_29604,Marker_29731,Marker_29731,Marker_29731,Marker_29733,Marker_29733,Marker_29733,Marker_29732,Marker_29732,Marker_29732,Marker_29735,Marker_29735,Marker_29735,Marker_29736,Marker_29736,Marker_29736,Marker_29212,Marker_29212,Marker_29212,Marker_29734,Marker_29734,Marker_29734,Marker_29551,Marker_29551,Marker_29551,Marker_29573,Marker_29573,Marker_29573,Marker_29738,Marker_29738,Marker_29738,Marker_29740,Marker_29740,Marker_29740,Marker_29553,Marker_29553,Marker_29553,Marker_29741,Marker_29741,Marker_29741,Marker_29742,Marker_29742,Marker_29742,Marker_29746,Marker_29746,Marker_29746,Marker_29744,Marker_29744,Marker_29744,Marker_29743,Marker_29743,Marker_29743,Marker_29748,Marker_29748,Marker_29748,Marker_29749,Marker_29749,Marker_29749,Marker_29752,Marker_29752,Marker_29752,Marker_29750,Marker_29750,Marker_29750,Marker_29753,Marker_29753,Marker_29753,Marker_29747,Marker_29747,Marker_29747,Marker_29549,Marker_29549,Marker_29549,Marker_29757,Marker_29757,Marker_29757,Marker_29755,Marker_29755,Marker_29755,Marker_29760,Marker_29760,Marker_29760,Marker_29764,Marker_29764,Marker_29764,Marker_29758,Marker_29758,Marker_29758,Marker_29768,Marker_29768,Marker_29768,Marker_29771,Marker_29771,Marker_29771,Marker_29773,Marker_29773,Marker_29773,Marker_29776,Marker_29776,Marker_29776
,,"23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573400000009","8392B20CF49E3573400000009","8392B20CF49E3573400000009","8392B20CF49E357073C1","8392B20CF49E357073C1","8392B20CF49E357073C1","8392B20CF49E357073D4","8392B20CF49E357073D4","8392B20CF49E357073D4","8392B20CF49E3570740F","8392B20CF49E3570740F","8392B20CF49E3570740F","8392B20CF49E35707406","8392B20CF49E35707406","8392B20CF49E35707406","8392B20CF49E357073FB","8392B20CF49E357073FB","8392B20CF49E357073FB","8392B20CF49E35707403","8392B20CF49E35707403","8392B20CF49E35707403","8392B20CF49E35707410","8392B20CF49E35707410","8392B20CF49E35707410","8392B20CF49E35707412","8392B20CF49E35707412","8392B20CF49E35707412","8392B20CF49E35707411","8392B20CF49E35707411","8392B20CF49E35707411","8392B20CF49E357073F9","8392B20CF49E357073F9","8392B20CF49E357073F9","8392B20CF49E35707400","8392B20CF49E35707400","8392B20CF49E35707400","8392B20CF49E357073FF","8392B20CF49E357073FF","8392B20CF49E357073FF","8392B20CF49E35707413","8392B20CF49E35707413","8392B20CF49E35707413","8392B20CF49E35707414","8392B20CF49E35707414","8392B20CF49E35707414","8392B20CF49E35707416","8392B20CF49E35707416","8392B20CF49E35707416","8392B20CF49E35707417","8392B20CF49E35707417","8392B20CF49E35707417","8392B20CF49E35707415","8392B20CF49E35707415","8392B20CF49E35707415","8392B20CF49E35707419","8392B20CF49E35707419","8392B20CF49E35707419","8392B20CF49E35707404","8392B20CF49E35707404","8392B20CF49E35707404","8392B20CF49E3570741B","8392B20CF49E3570741B","8392B20CF49E3570741B","8392B20CF49E3570741D","8392B20CF49E3570741D","8392B20CF49E3570741D","8392B20CF49E3570741C","8392B20CF49E3570741C","8392B20CF49E3570741C","8392B20CF49E3570741E","8392B20CF49E3570741E","8392B20CF49E3570741E","8392B20CF49E3570741F","8392B20CF49E3570741F","8392B20CF49E3570741F","8392B20CF49E3570741A","8392B20CF49E3570741A","8392B20CF49E3570741A","8392B20CF49E35707420","8392B20CF49E35707420","8392B20CF49E35707420","8392B20CF49E35707156","8392B20CF49E35707156","8392B20CF49E35707156","8392B20CF49E35707175","8392B20CF49E35707175","8392B20CF49E35707175","8392B20CF49E35707422","8392B20CF49E35707422","8392B20CF49E35707422","8392B20CF49E357073A4","8392B20CF49E357073A4","8392B20CF49E357073A4","8392B20CF49E35707423","8392B20CF49E35707423","8392B20CF49E35707423","8392B20CF49E35707425","8392B20CF49E35707425","8392B20CF49E35707425","8392B20CF49E35707424","8392B20CF49E35707424","8392B20CF49E35707424","8392B20CF49E35707427","8392B20CF49E35707427","8392B20CF49E35707427","8392B20CF49E35707428","8392B20CF49E35707428","8392B20CF49E35707428","8392B20CF49E3570721C","8392B20CF49E3570721C","8392B20CF49E3570721C","8392B20CF49E35707426","8392B20CF49E35707426","8392B20CF49E35707426","8392B20CF49E3570736F","8392B20CF49E3570736F","8392B20CF49E3570736F","8392B20CF49E35707385","8392B20CF49E35707385","8392B20CF49E35707385","8392B20CF49E3570742A","8392B20CF49E3570742A","8392B20CF49E3570742A","8392B20CF49E3570742C","8392B20CF49E3570742C","8392B20CF49E3570742C","8392B20CF49E35707371","8392B20CF49E35707371","8392B20CF49E35707371","8392B20CF49E3570742D","8392B20CF49E3570742D","8392B20CF49E3570742D","8392B20CF49E3570742E","8392B20CF49E3570742E","8392B20CF49E3570742E","8392B20CF49E35707432","8392B20CF49E35707432","8392B20CF49E35707432","8392B20CF49E35707430","8392B20CF49E35707430","8392B20CF49E35707430","8392B20CF49E3570742F","8392B20CF49E3570742F","8392B20CF49E3570742F","8392B20CF49E35707434","8392B20CF49E35707434","8392B20CF49E35707434","8392B20CF49E35707435","8392B20CF49E35707435","8392B20CF49E35707435","8392B20CF49E35707438","8392B20CF49E35707438","8392B20CF49E35707438","8392B20CF49E35707436","8392B20CF49E35707436","8392B20CF49E35707436","8392B20CF49E35707439","8392B20CF49E35707439","8392B20CF49E35707439","8392B20CF49E35707433","8392B20CF49E35707433","8392B20CF49E35707433","8392B20CF49E3570736D","8392B20CF49E3570736D","8392B20CF49E3570736D","8392B20CF49E3570743D","8392B20CF49E3570743D","8392B20CF49E3570743D","8392B20CF49E3570743B","8392B20CF49E3570743B","8392B20CF49E3570743B","8392B20CF49E35707440","8392B20CF49E35707440","8392B20CF49E35707440","8392B20CF49E35707444","8392B20CF49E35707444","8392B20CF49E35707444","8392B20CF49E3570743E","8392B20CF49E3570743E","8392B20CF49E3570743E","8392B20CF49E35707448","8392B20CF49E35707448","8392B20CF49E35707448","8392B20CF49E3570744B","8392B20CF49E3570744B","8392B20CF49E3570744B","8392B20CF49E3570744D","8392B20CF49E3570744D","8392B20CF49E3570744D","8392B20CF49E35707450","8392B20CF49E35707450","8392B20CF49E35707450"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.009590,-0.724960,0.000358,0.688724,-0.114625,0.212091,-0.834088,0.001080,-0.316404,0.199125,-0.580683,0.657791,-0.204908,0.213493,-0.694373,0.770830,-0.323673,0.208340,-1.042304,0.685187,0.054722,0.207472,-0.578561,0.582343,-0.208457,0.218093,-0.920036,0.759876,-0.059796,0.215745,-0.926265,0.696016,0.054276,0.210888,-1.046763,0.000000,-0.063046,0.214769,-0.692037,0.736812,0.035660,0.220897,-1.025771,0.178151,-0.317739,0.201439,-0.581452,-0.204515,0.213273,-0.694461,-0.324247,0.206008,-1.041208,0.054850,0.203650,-0.577615,-0.207498,0.215482,-0.920740,-0.059281,0.211712,-0.927033,0.055846,0.201321,-1.044448,-0.062998,0.213699,-0.691765,,,,-1.971967,0.062417,-1.101572,0.260235,-0.050802,0.791552,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,0.010100,-0.725452,0.000397,0.688198,-0.114476,0.212067,-0.834162,0.001077,-0.316609,0.198776,-0.581056,0.660006,-0.204961,0.213306,-0.694576,0.774719,-0.323220,0.208289,-1.042681,0.694250,0.054506,0.207412,-0.578394,0.595604,-0.208189,0.218052,-0.920240,0.752872,-0.059517,0.215825,-0.926257,0.699973,0.054732,0.211137,-1.046593,0.000000,-0.063103,0.214692,-0.692034,0.743028,0.036078,0.221117,-1.025622,0.184725,-0.317736,0.201444,-0.581476,-0.204527,0.213253,-0.694449,-0.324217,0.205998,-1.041186,0.054864,0.203654,-0.577648,-0.207400,0.215416,-0.920737,-0.059284,0.211683,-0.927014,0.055794,0.201270,-1.044461,-0.062983,0.213721,-0.691757,,,,-1.971961,0.062382,-1.101529,0.260236,-0.050817,0.791539,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,0.010022,-0.725375,0.000369,0.688281,-0.114686,0.211785,-0.834275,0.001060,-0.316765,0.198541,-0.581123,0.660277,-0.205140,0.213047,-0.694668,0.777262,-0.323479,0.208023,-1.042747,0.669813,0.054353,0.207122,-0.578545,0.580083,-0.208418,0.217778,-0.920333,0.762760,-0.059748,0.215528,-0.926383,0.698560,0.054473,0.210814,-1.046745,0.000000,-0.063281,0.214412,-0.692159,0.741545,0.035825,0.220798,-1.025770,0.159621,-0.317747,0.201450,-0.581482,-0.204526,0.213268,-0.694474,-0.324253,0.205993,-1.041234,0.054863,0.203693,-0.577662,-0.207393,0.215411,-0.920742,-0.059307,0.211666,-0.927033,0.056137,0.201563,-1.044444,-0.062991,0.213713,-0.691756,,,,-1.971994,0.062407,-1.101539,0.260203,-0.050814,0.791525,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.010131,-0.725084,0.000596,0.688585,-0.114727,0.212039,-0.834128,0.001086,-0.316587,0.198746,-0.580805,0.655301,-0.205064,0.213284,-0.694446,0.769665,-0.323692,0.208140,-1.042424,0.695152,0.054529,0.207504,-0.578539,0.580676,-0.208533,0.217972,-0.920109,0.750021,-0.059867,0.215791,-0.926283,0.689174,0.054255,0.211110,-1.046740,0.000000,-0.063204,0.214717,-0.692056,0.742960,0.035620,0.221089,-1.025751,0.177173,-0.317744,0.201456,-0.581466,-0.204576,0.213541,-0.694494,-0.324223,0.205978,-1.041210,0.054893,0.203721,-0.577628,-0.207394,0.215371,-0.920738,-0.059299,0.211694,-0.927043,0.055785,0.201280,-1.044466,-0.062976,0.213651,-0.691718,,,,-1.971955,0.062435,-1.101565,0.260191,-0.050820,0.791516,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,0.010443,-0.725487,0.000583,0.688156,-0.114612,0.212070,-0.834207,0.001097,-0.316764,0.198575,-0.581128,0.656343,-0.205114,0.213213,-0.694631,0.770490,-0.323330,0.208177,-1.042751,0.705206,0.054344,0.207490,-0.578421,0.585165,-0.208320,0.218002,-0.920295,0.731182,-0.059646,0.215888,-0.926296,0.682209,0.054620,0.211310,-1.046620,0.000000,-0.063258,0.214705,-0.692073,0.747874,0.035956,0.221272,-1.025649,0.187913,-0.317751,0.201445,-0.581470,-0.204642,0.213471,-0.694513,-0.324262,0.205961,-1.041266,0.054844,0.203684,-0.577631,-0.207411,0.215257,-0.920827,-0.059298,0.211687,-0.927064,0.055580,0.201219,-1.044522,-0.062987,0.213702,-0.691755,,,,-1.971994,0.062432,-1.101547,0.260258,-0.050765,0.791540,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,0.010103,-0.725249,0.000406,0.688413,-0.114647,0.212065,-0.834188,0.001083,-0.316631,0.198772,-0.580963,0.663068,-0.205050,0.213304,-0.694549,0.775409,-0.323515,0.208279,-1.042584,0.700806,0.054486,0.207417,-0.578520,0.583744,-0.208411,0.218047,-0.920212,0.750586,-0.059743,0.215822,-0.926316,0.686768,0.054435,0.211135,-1.046720,0.000000,-0.063191,0.214693,-0.692091,0.749346,0.035793,0.221115,-1.025738,0.189942,-0.317746,0.201442,-0.581486,-0.204645,0.213487,-0.694504,-0.324257,0.205959,-1.041273,0.054827,0.203658,-0.577621,-0.207417,0.215392,-0.920771,-0.059298,0.211676,-0.927058,0.055668,0.201303,-1.044492,-0.063003,0.213698,-0.691794,,,,-1.971975,0.062455,-1.101559,0.260211,-0.050803,0.791558,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
