Format Version,1.1,Take Name,NoTail_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.18.37.898 PM,Total Frames,424,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,Minitaur_1,Minitaur_1,Minitaur_1,Minitaur_2,Minitaur_2,Minitaur_2,Minitaur_3,Minitaur_3,Minitaur_3,Minitaur_4,Minitaur_4,Minitaur_4,Minitaur_5,Minitaur_5,Minitaur_5,Minitaur_6,Minitaur_6,Minitaur_6,Minitaur_7,Minitaur_7,Minitaur_7,Minitaur_8,Minitaur_8,Minitaur_8,Minitaur_9,Minitaur_9,Minitaur_9,Marker_29999,Marker_29999,Marker_29999,Marker_29986,Marker_29986,Marker_29986,Marker_29926,Marker_29926,Marker_29926,Marker_30000,Marker_30000,Marker_30000,Marker_29998,Marker_29998,Marker_29998,Marker_29991,Marker_29991,Marker_29991,Marker_29990,Marker_29990,Marker_29990,Marker_29978,Marker_29978,Marker_29978,Marker_30001,Marker_30001,Marker_30001,Marker_30002,Marker_30002,Marker_30002,Marker_30004,Marker_30004,Marker_30004,Marker_29954,Marker_29954,Marker_29954,Marker_30007,Marker_30007,Marker_30007,Marker_30008,Marker_30008,Marker_30008,Marker_30010,Marker_30010,Marker_30010,Marker_29212,Marker_29212,Marker_29212,Marker_30011,Marker_30011,Marker_30011,Marker_29951,Marker_29951,Marker_29951,Marker_29952,Marker_29952,Marker_29952,Marker_29938,Marker_29938,Marker_29938,Marker_29015,Marker_29015,Marker_29015,Marker_30017,Marker_30017,Marker_30017,Marker_30016,Marker_30016,Marker_30016,Marker_29958,Marker_29958,Marker_29958,Marker_29953,Marker_29953,Marker_29953,Marker_30023,Marker_30023,Marker_30023,Marker_30021,Marker_30021,Marker_30021,Marker_30020,Marker_30020,Marker_30020,Marker_30024,Marker_30024,Marker_30024,Marker_30022,Marker_30022,Marker_30022,Marker_29900,Marker_29900,Marker_29900,Marker_29905,Marker_29905,Marker_29905,Marker_29910,Marker_29910,Marker_29910,Marker_30026,Marker_30026,Marker_30026,Marker_30025,Marker_30025,Marker_30025,Marker_30028,Marker_30028,Marker_30028,Marker_30029,Marker_30029,Marker_30029,Marker_29754,Marker_29754,Marker_29754,Marker_30030,Marker_30030,Marker_30030,Marker_30034,Marker_30034,Marker_30034,Marker_30031,Marker_30031,Marker_30031,Marker_30032,Marker_30032,Marker_30032,Marker_30036,Marker_30036,Marker_30036,Marker_30044,Marker_30044,Marker_30044,Marker_30043,Marker_30043,Marker_30043,Marker_30047,Marker_30047,Marker_30047,Marker_30037,Marker_30037,Marker_30037,Marker_30051,Marker_30051,Marker_30051,Marker_30050,Marker_30050,Marker_30050,Marker_30054,Marker_30054,Marker_30054
,,"23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573400000009","8392B20CF49E3573400000009","8392B20CF49E3573400000009","8392B20CF49E3570752F","8392B20CF49E3570752F","8392B20CF49E3570752F","8392B20CF49E35707522","8392B20CF49E35707522","8392B20CF49E35707522","8392B20CF49E357074E6","8392B20CF49E357074E6","8392B20CF49E357074E6","8392B20CF49E35707530","8392B20CF49E35707530","8392B20CF49E35707530","8392B20CF49E3570752E","8392B20CF49E3570752E","8392B20CF49E3570752E","8392B20CF49E35707527","8392B20CF49E35707527","8392B20CF49E35707527","8392B20CF49E35707526","8392B20CF49E35707526","8392B20CF49E35707526","8392B20CF49E3570751A","8392B20CF49E3570751A","8392B20CF49E3570751A","8392B20CF49E35707531","8392B20CF49E35707531","8392B20CF49E35707531","8392B20CF49E35707532","8392B20CF49E35707532","8392B20CF49E35707532","8392B20CF49E35707534","8392B20CF49E35707534","8392B20CF49E35707534","8392B20CF49E35707502","8392B20CF49E35707502","8392B20CF49E35707502","8392B20CF49E35707537","8392B20CF49E35707537","8392B20CF49E35707537","8392B20CF49E35707538","8392B20CF49E35707538","8392B20CF49E35707538","8392B20CF49E3570753A","8392B20CF49E3570753A","8392B20CF49E3570753A","8392B20CF49E3570721C","8392B20CF49E3570721C","8392B20CF49E3570721C","8392B20CF49E3570753B","8392B20CF49E3570753B","8392B20CF49E3570753B","8392B20CF49E357074FF","8392B20CF49E357074FF","8392B20CF49E357074FF","8392B20CF49E35707500","8392B20CF49E35707500","8392B20CF49E35707500","8392B20CF49E357074F2","8392B20CF49E357074F2","8392B20CF49E357074F2","8392B20CF49E35707157","8392B20CF49E35707157","8392B20CF49E35707157","8392B20CF49E35707541","8392B20CF49E35707541","8392B20CF49E35707541","8392B20CF49E35707540","8392B20CF49E35707540","8392B20CF49E35707540","8392B20CF49E35707506","8392B20CF49E35707506","8392B20CF49E35707506","8392B20CF49E35707501","8392B20CF49E35707501","8392B20CF49E35707501","8392B20CF49E35707547","8392B20CF49E35707547","8392B20CF49E35707547","8392B20CF49E35707545","8392B20CF49E35707545","8392B20CF49E35707545","8392B20CF49E35707544","8392B20CF49E35707544","8392B20CF49E35707544","8392B20CF49E35707548","8392B20CF49E35707548","8392B20CF49E35707548","8392B20CF49E35707546","8392B20CF49E35707546","8392B20CF49E35707546","8392B20CF49E357074CC","8392B20CF49E357074CC","8392B20CF49E357074CC","8392B20CF49E357074D1","8392B20CF49E357074D1","8392B20CF49E357074D1","8392B20CF49E357074D6","8392B20CF49E357074D6","8392B20CF49E357074D6","8392B20CF49E3570754A","8392B20CF49E3570754A","8392B20CF49E3570754A","8392B20CF49E35707549","8392B20CF49E35707549","8392B20CF49E35707549","8392B20CF49E3570754C","8392B20CF49E3570754C","8392B20CF49E3570754C","8392B20CF49E3570754D","8392B20CF49E3570754D","8392B20CF49E3570754D","8392B20CF49E3570743A","8392B20CF49E3570743A","8392B20CF49E3570743A","8392B20CF49E3570754E","8392B20CF49E3570754E","8392B20CF49E3570754E","8392B20CF49E35707552","8392B20CF49E35707552","8392B20CF49E35707552","8392B20CF49E3570754F","8392B20CF49E3570754F","8392B20CF49E3570754F","8392B20CF49E35707550","8392B20CF49E35707550","8392B20CF49E35707550","8392B20CF49E35707554","8392B20CF49E35707554","8392B20CF49E35707554","8392B20CF49E3570755C","8392B20CF49E3570755C","8392B20CF49E3570755C","8392B20CF49E3570755B","8392B20CF49E3570755B","8392B20CF49E3570755B","8392B20CF49E3570755F","8392B20CF49E3570755F","8392B20CF49E3570755F","8392B20CF49E35707555","8392B20CF49E35707555","8392B20CF49E35707555","8392B20CF49E35707563","8392B20CF49E35707563","8392B20CF49E35707563","8392B20CF49E35707562","8392B20CF49E35707562","8392B20CF49E35707562","8392B20CF49E35707566","8392B20CF49E35707566","8392B20CF49E35707566"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000981,-0.720481,0.000325,0.693474,-0.139045,0.210066,-0.804156,0.000984,-0.337626,0.202624,-0.548018,0.200803,-0.227463,0.214250,-0.663308,0.351864,-0.350838,0.206472,-1.009582,0.229625,0.033570,0.206347,-0.550811,0.206232,-0.233916,0.216226,-0.888945,0.401049,-0.085390,0.211943,-0.897075,0.161395,0.027022,0.204234,-1.018975,0.000000,-0.085577,0.213777,-0.662828,0.407919,0.008808,0.214723,-0.997865,0.298400,-0.338507,0.202230,-0.548911,-0.226991,0.214465,-0.663622,-0.351808,0.206554,-1.008105,0.034303,0.205313,-0.550110,-0.233087,0.215764,-0.889862,-0.085100,0.212188,-0.898236,0.027835,0.202518,-1.017065,-0.085528,0.214767,-0.662710,,,,-0.036267,0.157736,-1.024707,0.260185,-0.050724,0.791371,2.276218,0.864699,-0.295452,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,0.000932,-0.720442,0.000329,0.693515,-0.138984,0.210045,-0.804137,0.000985,-0.337536,0.202634,-0.547975,0.189605,-0.227385,0.214244,-0.663279,0.353960,-0.350800,0.206448,-1.009539,0.233626,0.033660,0.206333,-0.550811,0.204591,-0.233863,0.216204,-0.888915,0.412649,-0.085338,0.211911,-0.897061,0.150201,0.027059,0.204186,-1.018974,0.000000,-0.085499,0.213763,-0.662815,0.408233,0.008848,0.214677,-0.997863,0.303822,-0.338564,0.202182,-0.548948,-0.227011,0.214453,-0.663604,-0.351816,0.206561,-1.008097,0.034308,0.205327,-0.550122,-0.233088,0.215807,-0.889833,-0.085085,0.212195,-0.898244,0.027752,0.202526,-1.017089,-0.085534,0.214760,-0.662710,,,,-0.036277,0.157701,-1.024674,0.260214,-0.050740,0.791366,2.276232,0.864681,-0.295419,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,0.001090,-0.720584,0.000700,0.693367,-0.138883,0.210096,-0.804132,0.000992,-0.337535,0.202619,-0.548050,0.162052,-0.227345,0.214275,-0.663312,0.335600,-0.350612,0.206278,-1.009620,0.171675,0.033659,0.206593,-0.550734,0.168425,-0.233733,0.216159,-0.888952,0.326759,-0.085201,0.211974,-0.897035,0.123779,0.027252,0.204294,-1.018899,0.000000,-0.085460,0.213899,-0.662790,0.398768,0.009025,0.214778,-0.997799,0.235583,-0.338581,0.202176,-0.548963,-0.227002,0.214460,-0.663624,-0.351822,0.206554,-1.008118,0.034296,0.205340,-0.550122,-0.232908,0.215992,-0.889979,-0.085138,0.212174,-0.898262,0.028186,0.202676,-1.017075,-0.085536,0.214775,-0.662671,,,,-0.036292,0.157729,-1.024650,0.259968,-0.050741,0.791466,2.276227,0.864680,-0.295423,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.000950,-0.720454,0.000371,0.693503,-0.138976,0.210065,-0.804142,0.000988,-0.337536,0.202647,-0.547987,0.180064,-0.227382,0.214263,-0.663287,0.348677,-0.350785,0.206444,-1.009551,0.224456,0.033660,0.206378,-0.550810,0.191655,-0.233853,0.216214,-0.888924,0.385598,-0.085328,0.211933,-0.897065,0.150087,0.027074,0.204213,-1.018973,0.000000,-0.085497,0.213793,-0.662819,0.403095,0.008862,0.214703,-0.997863,0.296832,-0.338592,0.202151,-0.548946,-0.227013,0.214464,-0.663612,-0.351822,0.206549,-1.008113,0.034297,0.205328,-0.550115,-0.233072,0.215815,-0.889879,-0.085128,0.212183,-0.898244,0.027833,0.202540,-1.017074,-0.085532,0.214789,-0.662698,,,,-0.036287,0.157717,-1.024654,0.260163,-0.050746,0.791399,2.276236,0.864679,-0.295421,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,0.000950,-0.720603,0.000558,0.693347,-0.138904,0.210070,-0.804190,0.000969,-0.337573,0.202670,-0.548119,0.163649,-0.227372,0.214283,-0.663375,0.340699,-0.350623,0.206339,-1.009690,0.153761,0.033623,0.206496,-0.550783,0.149843,-0.233746,0.216172,-0.889015,0.390915,-0.085216,0.211927,-0.897090,0.131470,0.027241,0.204203,-1.018948,0.000000,-0.085487,0.213850,-0.662845,0.368650,0.009017,0.214694,-0.997849,0.241951,-0.338579,0.202166,-0.548953,-0.226927,0.214576,-0.663521,-0.351819,0.206564,-1.008121,0.034311,0.205331,-0.550111,-0.233077,0.215800,-0.889856,-0.085126,0.212183,-0.898235,0.028199,0.202659,-1.017066,-0.085558,0.214776,-0.662724,,,,-0.036290,0.157723,-1.024673,0.260177,-0.050772,0.791354,2.276232,0.864679,-0.295434,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,0.001214,-0.720304,0.000610,0.693658,-0.138828,0.210119,-0.804216,0.000947,-0.337273,0.202554,-0.547975,0.123182,-0.227177,0.214250,-0.663323,0.308208,-0.350723,0.206351,-1.009534,0.179156,0.033919,0.206549,-0.550959,0.128249,-0.233747,0.216202,-0.888957,0.343235,-0.085222,0.212027,-0.897162,0.072811,0.027134,0.204390,-1.019119,0.000000,-0.085291,0.213882,-0.662916,0.371062,0.008923,0.214867,-0.998001,0.198946,-0.338585,0.202175,-0.548954,-0.227020,0.214449,-0.663611,-0.351770,0.206602,-1.008220,0.034298,0.205336,-0.550116,-0.233083,0.215783,-0.889856,-0.085116,0.212166,-0.898244,0.027746,0.202348,-1.017369,-0.085537,0.214765,-0.662704,,,,-0.036276,0.157766,-1.024651,0.260211,-0.050696,0.791366,2.276260,0.864698,-0.295431,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
