Format Version,1.1,Take Name,WithTail_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.05.48.318 PM,Total Frames,353,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,Minitaur_1,Minitaur_1,Minitaur_1,Minitaur_2,Minitaur_2,Minitaur_2,Minitaur_3,Minitaur_3,Minitaur_3,Minitaur_4,Minitaur_4,Minitaur_4,Minitaur_5,Minitaur_5,Minitaur_5,Minitaur_6,Minitaur_6,Minitaur_6,Minitaur_7,Minitaur_7,Minitaur_7,Minitaur_8,Minitaur_8,Minitaur_8,Minitaur_9,Minitaur_9,Minitaur_9,Marker_24509,Marker_24509,Marker_24509,Marker_23331,Marker_23331,Marker_23331,Marker_24378,Marker_24378,Marker_24378,Marker_24517,Marker_24517,Marker_24517,Marker_24499,Marker_24499,Marker_24499,Marker_24492,Marker_24492,Marker_24492,Marker_24518,Marker_24518,Marker_24518,Marker_24490,Marker_24490,Marker_24490,Marker_24479,Marker_24479,Marker_24479,Marker_24480,Marker_24480,Marker_24480,Marker_24482,Marker_24482,Marker_24482,Marker_24484,Marker_24484,Marker_24484,Marker_24519,Marker_24519,Marker_24519,Marker_24464,Marker_24464,Marker_24464,Marker_24506,Marker_24506,Marker_24506,Marker_24523,Marker_24523,Marker_24523,Marker_24522,Marker_24522,Marker_24522,Marker_24524,Marker_24524,Marker_24524,Marker_23307,Marker_23307,Marker_23307,Marker_23311,Marker_23311,Marker_23311,Marker_23260,Marker_23260,Marker_23260,Marker_23011,Marker_23011,Marker_23011,Marker_23023,Marker_23023,Marker_23023,Marker_24525,Marker_24525,Marker_24525,Marker_23028,Marker_23028,Marker_23028,Marker_20157,Marker_20157,Marker_20157,Marker_24529,Marker_24529,Marker_24529,Marker_24532,Marker_24532,Marker_24532,Marker_24531,Marker_24531,Marker_24531,Marker_24536,Marker_24536,Marker_24536,Marker_24527,Marker_24527,Marker_24527,Marker_24546,Marker_24546,Marker_24546,Marker_24551,Marker_24551,Marker_24551,Marker_24548,Marker_24548,Marker_24548,Marker_24555,Marker_24555,Marker_24555,Marker_20205,Marker_20205,Marker_20205,Marker_24558,Marker_24558,Marker_24558,Marker_24550,Marker_24550,Marker_24550,Marker_24553,Marker_24553,Marker_24553,Marker_24564,Marker_24564,Marker_24564,Marker_24561,Marker_24561,Marker_24561,Marker_24552,Marker_24552,Marker_24552,Marker_24559,Marker_24559,Marker_24559,Marker_24556,Marker_24556,Marker_24556,Marker_24566,Marker_24566,Marker_24566,Marker_23418,Marker_23418,Marker_23418,Marker_24569,Marker_24569,Marker_24569,Marker_24579,Marker_24579,Marker_24579,Marker_24572,Marker_24572,Marker_24572,Marker_24568,Marker_24568,Marker_24568,Marker_24573,Marker_24573,Marker_24573,Marker_24567,Marker_24567,Marker_24567,Marker_24578,Marker_24578,Marker_24578,Marker_22973,Marker_22973,Marker_22973,Marker_24389,Marker_24389,Marker_24389,Marker_24574,Marker_24574,Marker_24574,Marker_24577,Marker_24577,Marker_24577,Marker_24575,Marker_24575,Marker_24575,Marker_24535,Marker_24535,Marker_24535,Marker_24580,Marker_24580,Marker_24580,Marker_24540,Marker_24540,Marker_24540,Marker_24584,Marker_24584,Marker_24584,Marker_24589,Marker_24589,Marker_24589,Marker_24593,Marker_24593,Marker_24593,Marker_24592,Marker_24592,Marker_24592,Marker_24581,Marker_24581,Marker_24581,Marker_24583,Marker_24583,Marker_24583,Marker_24588,Marker_24588,Marker_24588,Marker_24591,Marker_24591,Marker_24591,Marker_24590,Marker_24590,Marker_24590,Marker_24585,Marker_24585,Marker_24585,Marker_24594,Marker_24594,Marker_24594,Marker_24596,Marker_24596,Marker_24596,Marker_24598,Marker_24598,Marker_24598,Marker_24602,Marker_24602,Marker_24602,Marker_24609,Marker_24609,Marker_24609,Marker_24600,Marker_24600,Marker_24600,Marker_24613,Marker_24613,Marker_24613,Marker_24601,Marker_24601,Marker_24601
,,"23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573400000009","8392B20CF49E3573400000009","8392B20CF49E3573400000009","8392B20CF49E35705FBD","8392B20CF49E35705FBD","8392B20CF49E35705FBD","8392B20CF49E35705B23","8392B20CF49E35705B23","8392B20CF49E35705B23","8392B20CF49E35705F3A","8392B20CF49E35705F3A","8392B20CF49E35705F3A","8392B20CF49E35705FC5","8392B20CF49E35705FC5","8392B20CF49E35705FC5","8392B20CF49E35705FB3","8392B20CF49E35705FB3","8392B20CF49E35705FB3","8392B20CF49E35705FAC","8392B20CF49E35705FAC","8392B20CF49E35705FAC","8392B20CF49E35705FC6","8392B20CF49E35705FC6","8392B20CF49E35705FC6","8392B20CF49E35705FAA","8392B20CF49E35705FAA","8392B20CF49E35705FAA","8392B20CF49E35705F9F","8392B20CF49E35705F9F","8392B20CF49E35705F9F","8392B20CF49E35705FA0","8392B20CF49E35705FA0","8392B20CF49E35705FA0","8392B20CF49E35705FA2","8392B20CF49E35705FA2","8392B20CF49E35705FA2","8392B20CF49E35705FA4","8392B20CF49E35705FA4","8392B20CF49E35705FA4","8392B20CF49E35705FC7","8392B20CF49E35705FC7","8392B20CF49E35705FC7","8392B20CF49E35705F90","8392B20CF49E35705F90","8392B20CF49E35705F90","8392B20CF49E35705FBA","8392B20CF49E35705FBA","8392B20CF49E35705FBA","8392B20CF49E35705FCB","8392B20CF49E35705FCB","8392B20CF49E35705FCB","8392B20CF49E35705FCA","8392B20CF49E35705FCA","8392B20CF49E35705FCA","8392B20CF49E35705FCC","8392B20CF49E35705FCC","8392B20CF49E35705FCC","8392B20CF49E35705B0B","8392B20CF49E35705B0B","8392B20CF49E35705B0B","8392B20CF49E35705B0F","8392B20CF49E35705B0F","8392B20CF49E35705B0F","8392B20CF49E35705ADC","8392B20CF49E35705ADC","8392B20CF49E35705ADC","8392B20CF49E357059E3","8392B20CF49E357059E3","8392B20CF49E357059E3","8392B20CF49E357059EF","8392B20CF49E357059EF","8392B20CF49E357059EF","8392B20CF49E35705FCD","8392B20CF49E35705FCD","8392B20CF49E35705FCD","8392B20CF49E357059F4","8392B20CF49E357059F4","8392B20CF49E357059F4","8392B20CF49E35704EBD","8392B20CF49E35704EBD","8392B20CF49E35704EBD","8392B20CF49E35705FD1","8392B20CF49E35705FD1","8392B20CF49E35705FD1","8392B20CF49E35705FD4","8392B20CF49E35705FD4","8392B20CF49E35705FD4","8392B20CF49E35705FD3","8392B20CF49E35705FD3","8392B20CF49E35705FD3","8392B20CF49E35705FD8","8392B20CF49E35705FD8","8392B20CF49E35705FD8","8392B20CF49E35705FCF","8392B20CF49E35705FCF","8392B20CF49E35705FCF","8392B20CF49E35705FE2","8392B20CF49E35705FE2","8392B20CF49E35705FE2","8392B20CF49E35705FE7","8392B20CF49E35705FE7","8392B20CF49E35705FE7","8392B20CF49E35705FE4","8392B20CF49E35705FE4","8392B20CF49E35705FE4","8392B20CF49E35705FEB","8392B20CF49E35705FEB","8392B20CF49E35705FEB","8392B20CF49E35704EED","8392B20CF49E35704EED","8392B20CF49E35704EED","8392B20CF49E35705FEE","8392B20CF49E35705FEE","8392B20CF49E35705FEE","8392B20CF49E35705FE6","8392B20CF49E35705FE6","8392B20CF49E35705FE6","8392B20CF49E35705FE9","8392B20CF49E35705FE9","8392B20CF49E35705FE9","8392B20CF49E35705FF4","8392B20CF49E35705FF4","8392B20CF49E35705FF4","8392B20CF49E35705FF1","8392B20CF49E35705FF1","8392B20CF49E35705FF1","8392B20CF49E35705FE8","8392B20CF49E35705FE8","8392B20CF49E35705FE8","8392B20CF49E35705FEF","8392B20CF49E35705FEF","8392B20CF49E35705FEF","8392B20CF49E35705FEC","8392B20CF49E35705FEC","8392B20CF49E35705FEC","8392B20CF49E35705FF6","8392B20CF49E35705FF6","8392B20CF49E35705FF6","8392B20CF49E35705B7A","8392B20CF49E35705B7A","8392B20CF49E35705B7A","8392B20CF49E35705FF9","8392B20CF49E35705FF9","8392B20CF49E35705FF9","8392B20CF49E35706003","8392B20CF49E35706003","8392B20CF49E35706003","8392B20CF49E35705FFC","8392B20CF49E35705FFC","8392B20CF49E35705FFC","8392B20CF49E35705FF8","8392B20CF49E35705FF8","8392B20CF49E35705FF8","8392B20CF49E35705FFD","8392B20CF49E35705FFD","8392B20CF49E35705FFD","8392B20CF49E35705FF7","8392B20CF49E35705FF7","8392B20CF49E35705FF7","8392B20CF49E35706002","8392B20CF49E35706002","8392B20CF49E35706002","8392B20CF49E357059BD","8392B20CF49E357059BD","8392B20CF49E357059BD","8392B20CF49E35705F45","8392B20CF49E35705F45","8392B20CF49E35705F45","8392B20CF49E35705FFE","8392B20CF49E35705FFE","8392B20CF49E35705FFE","8392B20CF49E35706001","8392B20CF49E35706001","8392B20CF49E35706001","8392B20CF49E35705FFF","8392B20CF49E35705FFF","8392B20CF49E35705FFF","8392B20CF49E35705FD7","8392B20CF49E35705FD7","8392B20CF49E35705FD7","8392B20CF49E35706004","8392B20CF49E35706004","8392B20CF49E35706004","8392B20CF49E35705FDC","8392B20CF49E35705FDC","8392B20CF49E35705FDC","8392B20CF49E35706008","8392B20CF49E35706008","8392B20CF49E35706008","8392B20CF49E3570600D","8392B20CF49E3570600D","8392B20CF49E3570600D","8392B20CF49E35706011","8392B20CF49E35706011","8392B20CF49E35706011","8392B20CF49E35706010","8392B20CF49E35706010","8392B20CF49E35706010","8392B20CF49E35706005","8392B20CF49E35706005","8392B20CF49E35706005","8392B20CF49E35706007","8392B20CF49E35706007","8392B20CF49E35706007","8392B20CF49E3570600C","8392B20CF49E3570600C","8392B20CF49E3570600C","8392B20CF49E3570600F","8392B20CF49E3570600F","8392B20CF49E3570600F","8392B20CF49E3570600E","8392B20CF49E3570600E","8392B20CF49E3570600E","8392B20CF49E35706009","8392B20CF49E35706009","8392B20CF49E35706009","8392B20CF49E35706012","8392B20CF49E35706012","8392B20CF49E35706012","8392B20CF49E35706014","8392B20CF49E35706014","8392B20CF49E35706014","8392B20CF49E35706016","8392B20CF49E35706016","8392B20CF49E35706016","8392B20CF49E3570601A","8392B20CF49E3570601A","8392B20CF49E3570601A","8392B20CF49E35706021","8392B20CF49E35706021","8392B20CF49E35706021","8392B20CF49E35706018","8392B20CF49E35706018","8392B20CF49E35706018","8392B20CF49E35706025","8392B20CF49E35706025","8392B20CF49E35706025","8392B20CF49E35706019","8392B20CF49E35706019","8392B20CF49E35706019"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.003798,-0.732262,-0.004454,0.680998,-0.132799,0.200576,-0.962914,0.001258,-0.340132,0.195807,-0.713741,0.323014,-0.225931,0.205947,-0.825179,0.458818,-0.337449,0.199859,-1.175486,0.650196,0.030958,0.194507,-0.703799,0.446127,-0.224613,0.208024,-1.050904,0.703119,-0.075966,0.201732,-1.053936,0.096862,0.040447,0.192509,-1.171913,0.305650,-0.084165,0.203555,-0.819833,0.000000,0.021663,0.203242,-1.151434,0.144738,-0.340979,0.194661,-0.714545,-0.225694,0.206821,-0.825514,-0.338272,0.199528,-1.175089,0.031259,0.195693,-0.703864,-0.224727,0.207409,-1.051438,-0.075220,0.204909,-1.055913,0.040744,0.192068,-1.170397,-0.081847,0.203423,-0.820302,0.021329,0.201098,-1.149715,-1.634825,0.053427,-1.120900,-0.074953,0.189824,-1.159403,0.137921,-0.071778,0.702089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,-0.003676,-0.732536,-0.004522,0.680704,-0.132859,0.200644,-0.962905,0.001255,-0.340392,0.195792,-0.713901,0.318244,-0.226103,0.205972,-0.825244,0.423715,-0.337337,0.199965,-1.175642,0.612629,0.030689,0.194522,-0.703659,0.466257,-0.224602,0.208107,-1.050967,0.745053,-0.075953,0.201829,-1.053881,0.120310,0.040555,0.192647,-1.171766,0.293088,-0.084341,0.203590,-0.819784,0.000000,0.021754,0.203373,-1.151300,0.106651,-0.340917,0.194725,-0.714515,-0.225519,0.206523,-0.825796,-0.338278,0.199547,-1.175085,0.031127,0.195631,-0.703778,-0.224660,0.207279,-1.051310,-0.075238,0.204921,-1.055948,0.041236,0.192294,-1.170247,-0.081809,0.203411,-0.820298,0.021302,0.201142,-1.149727,-1.635094,0.053255,-1.120855,-0.075003,0.189798,-1.159416,0.137964,-0.071763,0.702113,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,-0.003461,-0.732624,-0.003670,0.680615,-0.132930,0.200700,-0.962839,0.001230,-0.340518,0.195781,-0.713881,0.351601,-0.226216,0.206022,-0.825206,0.478310,-0.337355,0.199517,-1.175625,0.609089,0.030563,0.195066,-0.703548,0.464087,-0.224663,0.207944,-1.050931,0.734202,-0.076004,0.201882,-1.053802,0.108912,0.040547,0.192759,-1.171650,0.334061,-0.084452,0.203854,-0.819709,0.000000,0.021725,0.203476,-1.151199,0.117465,-0.340918,0.194735,-0.714520,-0.225685,0.206811,-0.825534,-0.338293,0.199533,-1.175078,0.031124,0.195623,-0.703797,-0.224730,0.207418,-1.051424,-0.075219,0.204925,-1.055914,0.041339,0.192274,-1.170309,-0.081850,0.203389,-0.820317,0.021295,0.201243,-1.149735,-1.635111,0.053243,-1.120840,-0.074975,0.189852,-1.159466,0.138013,-0.071743,0.702097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,-0.003695,-0.732583,-0.004674,0.680652,-0.132831,0.200566,-0.962915,0.001239,-0.340401,0.195714,-0.713941,0.327696,-0.226093,0.205889,-0.825266,0.468162,-0.337279,0.199977,-1.175681,0.658806,0.030679,0.194354,-0.703647,0.479851,-0.224560,0.208068,-1.050988,0.704584,-0.075912,0.201755,-1.053882,0.099223,0.040611,0.192569,-1.171753,0.347181,-0.084332,0.203473,-0.819787,0.000000,0.021810,0.203295,-1.151288,0.129205,-0.340983,0.194654,-0.714565,-0.225700,0.206821,-0.825527,-0.338301,0.199527,-1.175091,0.031133,0.195628,-0.703812,-0.224756,0.207451,-1.051416,-0.075230,0.204926,-1.055916,0.040584,0.191860,-1.170633,-0.081818,0.203443,-0.820333,0.021282,0.201189,-1.149717,-1.635138,0.053251,-1.120836,-0.074966,0.189854,-1.159437,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,-0.003291,-0.732679,-0.002939,0.680560,-0.132942,0.200822,-0.962827,0.001251,-0.340561,0.195853,-0.713897,0.337710,-0.226255,0.206143,-0.825213,0.476009,-0.337332,0.199205,-1.175643,0.603092,0.030519,0.195610,-0.703506,0.436166,-0.224670,0.207877,-1.050939,0.718658,-0.076003,0.201998,-1.053782,0.120726,0.040577,0.192921,-1.171605,0.336683,-0.084489,0.204157,-0.819693,0.000000,0.021739,0.203632,-1.151166,0.109829,-0.340994,0.194683,-0.714582,-0.225698,0.206814,-0.825539,-0.338280,0.199557,-1.175116,0.031268,0.195675,-0.703872,-0.224751,0.207447,-1.051449,-0.075218,0.204906,-1.055912,0.041428,0.192342,-1.170337,-0.081827,0.203428,-0.820335,0.021271,0.201219,-1.149731,-1.634889,0.053431,-1.120964,-0.074994,0.189830,-1.159439,0.137964,-0.071786,0.702089,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,-0.003458,-0.732528,-0.004329,0.680714,-0.132807,0.200720,-0.962964,0.001225,-0.340332,0.195744,-0.713955,0.314887,-0.226050,0.205992,-0.825301,0.465498,-0.337290,0.199926,-1.175696,0.614623,0.030751,0.194689,-0.703723,0.450073,-0.224557,0.208131,-1.051023,0.730545,-0.075904,0.201939,-1.053941,0.122105,0.040607,0.192827,-1.171830,0.334896,-0.084287,0.203692,-0.819844,0.000000,0.021800,0.203541,-1.151363,0.055725,-0.340991,0.194679,-0.714596,-0.225699,0.206808,-0.825537,-0.338284,0.199549,-1.175125,0.031261,0.195698,-0.703868,-0.224321,0.207562,-1.051463,-0.075220,0.204913,-1.055921,0.041183,0.191973,-1.170543,-0.081855,0.203444,-0.820336,0.021305,0.201173,-1.149727,-1.635141,0.053295,-1.120847,-0.074995,0.189795,-1.159447,0.137958,-0.071804,0.702127,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
