Format Version,1.1,Take Name,WithTail_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.06.39.786 PM,Total Frames,422,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,Minitaur_1,Minitaur_1,Minitaur_1,Minitaur_2,Minitaur_2,Minitaur_2,Minitaur_3,Minitaur_3,Minitaur_3,Minitaur_4,Minitaur_4,Minitaur_4,Minitaur_5,Minitaur_5,Minitaur_5,Minitaur_6,Minitaur_6,Minitaur_6,Minitaur_7,Minitaur_7,Minitaur_7,Minitaur_8,Minitaur_8,Minitaur_8,Minitaur_9,Minitaur_9,Minitaur_9,Marker_24990,Marker_24990,Marker_24990,Marker_25037,Marker_25037,Marker_25037,Marker_25052,Marker_25052,Marker_25052,Marker_25049,Marker_25049,Marker_25049,Marker_25035,Marker_25035,Marker_25035,Marker_25044,Marker_25044,Marker_25044,Marker_25028,Marker_25028,Marker_25028,Marker_25027,Marker_25027,Marker_25027,Marker_25029,Marker_25029,Marker_25029,Marker_25032,Marker_25032,Marker_25032,Marker_25024,Marker_25024,Marker_25024,Marker_25006,Marker_25006,Marker_25006,Marker_24999,Marker_24999,Marker_24999,Marker_25002,Marker_25002,Marker_25002,Marker_25001,Marker_25001,Marker_25001,Marker_25000,Marker_25000,Marker_25000,Marker_24827,Marker_24827,Marker_24827,Marker_25057,Marker_25057,Marker_25057,Marker_25058,Marker_25058,Marker_25058,Marker_24543,Marker_24543,Marker_24543,Marker_24557,Marker_24557,Marker_24557,Marker_25064,Marker_25064,Marker_25064,Marker_25069,Marker_25069,Marker_25069,Marker_25067,Marker_25067,Marker_25067,Marker_20205,Marker_20205,Marker_20205,Marker_20157,Marker_20157,Marker_20157,Marker_21083,Marker_21083,Marker_21083,Marker_25061,Marker_25061,Marker_25061,Marker_25068,Marker_25068,Marker_25068,Marker_25059,Marker_25059,Marker_25059,Marker_25060,Marker_25060,Marker_25060,Marker_25065,Marker_25065,Marker_25065,Marker_25081,Marker_25081,Marker_25081,Marker_25091,Marker_25091,Marker_25091,Marker_25085,Marker_25085,Marker_25085,Marker_25087,Marker_25087,Marker_25087,Marker_25092,Marker_25092,Marker_25092,Marker_25090,Marker_25090,Marker_25090,Marker_25095,Marker_25095,Marker_25095,Marker_24988,Marker_24988,Marker_24988,Marker_25094,Marker_25094,Marker_25094,Marker_25088,Marker_25088,Marker_25088,Marker_25062,Marker_25062,Marker_25062,Marker_25098,Marker_25098,Marker_25098,Marker_25097,Marker_25097,Marker_25097,Marker_25066,Marker_25066,Marker_25066,Marker_25075,Marker_25075,Marker_25075,Marker_25099,Marker_25099,Marker_25099,Marker_25100,Marker_25100,Marker_25100,Marker_25101,Marker_25101,Marker_25101,Marker_25078,Marker_25078,Marker_25078,Marker_25105,Marker_25105,Marker_25105,Marker_25114,Marker_25114,Marker_25114,Marker_25110,Marker_25110,Marker_25110,Marker_25113,Marker_25113,Marker_25113,Marker_25112,Marker_25112,Marker_25112,Marker_25115,Marker_25115,Marker_25115,Marker_25120,Marker_25120,Marker_25120,Marker_25122,Marker_25122,Marker_25122,Marker_25124,Marker_25124,Marker_25124,Marker_25125,Marker_25125,Marker_25125,Marker_25126,Marker_25126,Marker_25126,Marker_25128,Marker_25128,Marker_25128,Marker_25127,Marker_25127,Marker_25127,Marker_25129,Marker_25129,Marker_25129,Marker_25134,Marker_25134,Marker_25134,Marker_25131,Marker_25131,Marker_25131,Marker_25137,Marker_25137,Marker_25137,Marker_25138,Marker_25138,Marker_25138,Marker_25140,Marker_25140,Marker_25140,Marker_25143,Marker_25143,Marker_25143
,,"23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573400000009","8392B20CF49E3573400000009","8392B20CF49E3573400000009","8392B20CF49E3570619E","8392B20CF49E3570619E","8392B20CF49E3570619E","8392B20CF49E357061CD","8392B20CF49E357061CD","8392B20CF49E357061CD","8392B20CF49E357061DC","8392B20CF49E357061DC","8392B20CF49E357061DC","8392B20CF49E357061D9","8392B20CF49E357061D9","8392B20CF49E357061D9","8392B20CF49E357061CB","8392B20CF49E357061CB","8392B20CF49E357061CB","8392B20CF49E357061D4","8392B20CF49E357061D4","8392B20CF49E357061D4","8392B20CF49E357061C4","8392B20CF49E357061C4","8392B20CF49E357061C4","8392B20CF49E357061C3","8392B20CF49E357061C3","8392B20CF49E357061C3","8392B20CF49E357061C5","8392B20CF49E357061C5","8392B20CF49E357061C5","8392B20CF49E357061C8","8392B20CF49E357061C8","8392B20CF49E357061C8","8392B20CF49E357061C0","8392B20CF49E357061C0","8392B20CF49E357061C0","8392B20CF49E357061AE","8392B20CF49E357061AE","8392B20CF49E357061AE","8392B20CF49E357061A7","8392B20CF49E357061A7","8392B20CF49E357061A7","8392B20CF49E357061AA","8392B20CF49E357061AA","8392B20CF49E357061AA","8392B20CF49E357061A9","8392B20CF49E357061A9","8392B20CF49E357061A9","8392B20CF49E357061A8","8392B20CF49E357061A8","8392B20CF49E357061A8","8392B20CF49E357060FB","8392B20CF49E357060FB","8392B20CF49E357060FB","8392B20CF49E357061E1","8392B20CF49E357061E1","8392B20CF49E357061E1","8392B20CF49E357061E2","8392B20CF49E357061E2","8392B20CF49E357061E2","8392B20CF49E35705FDF","8392B20CF49E35705FDF","8392B20CF49E35705FDF","8392B20CF49E35705FED","8392B20CF49E35705FED","8392B20CF49E35705FED","8392B20CF49E357061E8","8392B20CF49E357061E8","8392B20CF49E357061E8","8392B20CF49E357061ED","8392B20CF49E357061ED","8392B20CF49E357061ED","8392B20CF49E357061EB","8392B20CF49E357061EB","8392B20CF49E357061EB","8392B20CF49E35704EED","8392B20CF49E35704EED","8392B20CF49E35704EED","8392B20CF49E35704EBD","8392B20CF49E35704EBD","8392B20CF49E35704EBD","8392B20CF49E3570525B","8392B20CF49E3570525B","8392B20CF49E3570525B","8392B20CF49E357061E5","8392B20CF49E357061E5","8392B20CF49E357061E5","8392B20CF49E357061EC","8392B20CF49E357061EC","8392B20CF49E357061EC","8392B20CF49E357061E3","8392B20CF49E357061E3","8392B20CF49E357061E3","8392B20CF49E357061E4","8392B20CF49E357061E4","8392B20CF49E357061E4","8392B20CF49E357061E9","8392B20CF49E357061E9","8392B20CF49E357061E9","8392B20CF49E357061F9","8392B20CF49E357061F9","8392B20CF49E357061F9","8392B20CF49E35706203","8392B20CF49E35706203","8392B20CF49E35706203","8392B20CF49E357061FD","8392B20CF49E357061FD","8392B20CF49E357061FD","8392B20CF49E357061FF","8392B20CF49E357061FF","8392B20CF49E357061FF","8392B20CF49E35706204","8392B20CF49E35706204","8392B20CF49E35706204","8392B20CF49E35706202","8392B20CF49E35706202","8392B20CF49E35706202","8392B20CF49E35706207","8392B20CF49E35706207","8392B20CF49E35706207","8392B20CF49E3570619C","8392B20CF49E3570619C","8392B20CF49E3570619C","8392B20CF49E35706206","8392B20CF49E35706206","8392B20CF49E35706206","8392B20CF49E35706200","8392B20CF49E35706200","8392B20CF49E35706200","8392B20CF49E357061E6","8392B20CF49E357061E6","8392B20CF49E357061E6","8392B20CF49E3570620A","8392B20CF49E3570620A","8392B20CF49E3570620A","8392B20CF49E35706209","8392B20CF49E35706209","8392B20CF49E35706209","8392B20CF49E357061EA","8392B20CF49E357061EA","8392B20CF49E357061EA","8392B20CF49E357061F3","8392B20CF49E357061F3","8392B20CF49E357061F3","8392B20CF49E3570620B","8392B20CF49E3570620B","8392B20CF49E3570620B","8392B20CF49E3570620C","8392B20CF49E3570620C","8392B20CF49E3570620C","8392B20CF49E3570620D","8392B20CF49E3570620D","8392B20CF49E3570620D","8392B20CF49E357061F6","8392B20CF49E357061F6","8392B20CF49E357061F6","8392B20CF49E35706211","8392B20CF49E35706211","8392B20CF49E35706211","8392B20CF49E3570621A","8392B20CF49E3570621A","8392B20CF49E3570621A","8392B20CF49E35706216","8392B20CF49E35706216","8392B20CF49E35706216","8392B20CF49E35706219","8392B20CF49E35706219","8392B20CF49E35706219","8392B20CF49E35706218","8392B20CF49E35706218","8392B20CF49E35706218","8392B20CF49E3570621B","8392B20CF49E3570621B","8392B20CF49E3570621B","8392B20CF49E35706220","8392B20CF49E35706220","8392B20CF49E35706220","8392B20CF49E35706222","8392B20CF49E35706222","8392B20CF49E35706222","8392B20CF49E35706224","8392B20CF49E35706224","8392B20CF49E35706224","8392B20CF49E35706225","8392B20CF49E35706225","8392B20CF49E35706225","8392B20CF49E35706226","8392B20CF49E35706226","8392B20CF49E35706226","8392B20CF49E35706228","8392B20CF49E35706228","8392B20CF49E35706228","8392B20CF49E35706227","8392B20CF49E35706227","8392B20CF49E35706227","8392B20CF49E35706229","8392B20CF49E35706229","8392B20CF49E35706229","8392B20CF49E3570622E","8392B20CF49E3570622E","8392B20CF49E3570622E","8392B20CF49E3570622B","8392B20CF49E3570622B","8392B20CF49E3570622B","8392B20CF49E35706231","8392B20CF49E35706231","8392B20CF49E35706231","8392B20CF49E35706232","8392B20CF49E35706232","8392B20CF49E35706232","8392B20CF49E35706234","8392B20CF49E35706234","8392B20CF49E35706234","8392B20CF49E35706237","8392B20CF49E35706237","8392B20CF49E35706237"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.004420,-0.727820,0.001237,0.685753,-0.095291,0.202948,-0.853022,0.003992,-0.299230,0.193373,-0.601201,0.839671,-0.186711,0.206087,-0.714077,0.866934,-0.302635,0.198774,-1.062927,0.855364,0.071911,0.199398,-0.596070,0.854849,-0.188371,0.208823,-0.939792,0.875138,-0.039682,0.205486,-0.944768,0.776688,0.075346,0.198903,-1.064271,0.470195,-0.044868,0.206489,-0.710575,0.815699,0.056622,0.209203,-1.043519,0.000000,-0.301675,0.191729,-0.602915,-0.187036,0.204450,-0.714494,-0.301517,0.198365,-1.063341,0.071115,0.193684,-0.593902,-0.186573,0.205666,-0.940629,-0.037596,0.203849,-0.945389,0.077698,0.191479,-1.060739,-0.043041,0.201678,-0.709657,,,,-1.834760,0.060970,-0.983482,0.138577,-0.071597,0.700891,-0.023563,0.203327,-1.044198,-0.195044,0.210073,-1.048426,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,0.004404,-0.727939,0.001230,0.685627,-0.095294,0.202914,-0.853036,0.003992,-0.299320,0.193349,-0.601285,0.838317,-0.186762,0.206058,-0.714122,0.866860,-0.302566,0.198744,-1.063012,0.855191,0.071819,0.199361,-0.596026,0.854808,-0.188344,0.208791,-0.939838,0.875325,-0.039653,0.205448,-0.944763,0.776109,0.075416,0.198860,-1.064226,0.468990,-0.044920,0.206455,-0.710571,0.816769,0.056685,0.209162,-1.043480,0.000000,-0.301688,0.191727,-0.602907,-0.187023,0.204448,-0.714526,-0.301550,0.198359,-1.063337,0.071132,0.193738,-0.593939,-0.186582,0.205648,-0.940643,-0.037626,0.203827,-0.945441,0.077674,0.191486,-1.060756,-0.043070,0.201699,-0.709694,,,,-1.834871,0.060865,-0.983375,0.138528,-0.071620,0.700866,-0.023582,0.203330,-1.044232,-0.195075,0.210124,-1.048475,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,0.004304,-0.728156,0.001230,0.685397,-0.095243,0.202738,-0.852725,0.003996,-0.299430,0.193236,-0.601102,0.838360,-0.186799,0.205913,-0.713870,0.866717,-0.302382,0.198570,-1.062832,0.855769,0.071707,0.199194,-0.595609,0.854404,-0.188237,0.208616,-0.939587,0.874669,-0.039544,0.205251,-0.944418,0.775584,0.075600,0.198630,-1.063807,0.469349,-0.044959,0.206290,-0.710229,0.815879,0.056857,0.208937,-1.043074,0.000000,-0.301692,0.191736,-0.602928,-0.187021,0.204473,-0.714514,-0.301551,0.198348,-1.063337,0.071131,0.193710,-0.593933,-0.186577,0.205678,-0.940658,-0.037650,0.203841,-0.945469,0.077612,0.191468,-1.060790,-0.043070,0.201695,-0.709666,,,,-1.834948,0.060836,-0.983351,0.138559,-0.071648,0.700897,-0.023571,0.203302,-1.044219,-0.195086,0.210119,-1.048483,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.000803,-0.731653,-0.001463,0.681675,-0.093194,0.200126,-0.851965,0.003996,-0.300012,0.192644,-0.602431,0.838388,-0.186129,0.204230,-0.714053,0.866265,-0.298210,0.197597,-1.064170,0.855119,0.071088,0.195339,-0.593156,0.851976,-0.185243,0.206746,-0.939775,0.874337,-0.036543,0.202068,-0.943086,0.775978,0.079749,0.194328,-1.061289,0.470805,-0.044336,0.203360,-0.708966,0.817323,0.060887,0.204818,-1.040757,0.000000,-0.301696,0.191763,-0.602937,-0.187026,0.204475,-0.714538,-0.301520,0.198368,-1.063353,0.071133,0.193749,-0.593812,-0.186583,0.205686,-0.940664,-0.037635,0.203842,-0.945441,0.077674,0.191512,-1.060771,-0.043049,0.201669,-0.709712,,,,-1.834886,0.060888,-0.983397,0.138540,-0.071634,0.700918,-0.023584,0.203353,-1.044242,-0.195047,0.210116,-1.048429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,0.004177,-0.728750,0.001230,0.684767,-0.095103,0.202417,-0.852264,0.003983,-0.299727,0.192995,-0.600993,0.838310,-0.186899,0.205633,-0.713568,0.865982,-0.301879,0.198252,-1.062729,0.858221,0.071400,0.198885,-0.594858,0.855164,-0.187946,0.208298,-0.939288,0.874390,-0.039245,0.204905,-0.943860,0.776474,0.076104,0.198242,-1.063048,0.469012,-0.045065,0.205983,-0.709682,0.817648,0.057328,0.208556,-1.042350,0.000000,-0.301681,0.191863,-0.602908,-0.187043,0.204453,-0.714502,-0.301499,0.198342,-1.063317,0.071163,0.193768,-0.593989,-0.186581,0.205670,-0.940672,-0.037684,0.203821,-0.945491,0.077618,0.191497,-1.060791,-0.043096,0.201760,-0.709707,,,,-1.834908,0.060912,-0.983410,0.138565,-0.071591,0.700848,-0.023604,0.203348,-1.044251,-0.195086,0.210105,-1.048499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,0.004252,-0.731779,0.001035,0.681529,-0.093514,0.201160,-0.849747,0.003956,-0.300360,0.191669,-0.600305,0.841364,-0.186535,0.204334,-0.711869,0.870270,-0.298416,0.197121,-1.062038,0.849433,0.070700,0.197491,-0.590877,0.856040,-0.185580,0.207095,-0.937588,0.885794,-0.036845,0.203677,-0.940843,0.776321,0.079555,0.197044,-1.059007,0.467583,-0.044742,0.204658,-0.706725,0.821726,0.060597,0.207353,-1.038471,0.000000,-0.301649,0.191804,-0.602952,-0.186988,0.204495,-0.714564,-0.301536,0.198348,-1.063371,0.071146,0.193764,-0.593826,-0.186260,0.206063,-0.940322,-0.037641,0.203833,-0.945478,0.077675,0.191494,-1.060791,-0.043061,0.201730,-0.709703,,,,-1.834773,0.061028,-0.983537,0.138545,-0.071594,0.700878,-0.023621,0.203343,-1.044250,-0.195083,0.210151,-1.048492,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
