Format Version,1.1,Take Name,WithTail_004,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.07.02.090 PM,Total Frames,508,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,Minitaur_1,Minitaur_1,Minitaur_1,Minitaur_2,Minitaur_2,Minitaur_2,Minitaur_3,Minitaur_3,Minitaur_3,Minitaur_4,Minitaur_4,Minitaur_4,Minitaur_5,Minitaur_5,Minitaur_5,Minitaur_6,Minitaur_6,Minitaur_6,Minitaur_7,Minitaur_7,Minitaur_7,Minitaur_8,Minitaur_8,Minitaur_8,Minitaur_9,Minitaur_9,Minitaur_9,Marker_25284,Marker_25284,Marker_25284,Marker_25283,Marker_25283,Marker_25283,Marker_25285,Marker_25285,Marker_25285,Marker_25278,Marker_25278,Marker_25278,Marker_25274,Marker_25274,Marker_25274,Marker_25287,Marker_25287,Marker_25287,Marker_25288,Marker_25288,Marker_25288,Marker_25290,Marker_25290,Marker_25290,Marker_25291,Marker_25291,Marker_25291,Marker_25293,Marker_25293,Marker_25293,Marker_25292,Marker_25292,Marker_25292,Marker_25289,Marker_25289,Marker_25289,Marker_25267,Marker_25267,Marker_25267,Marker_25257,Marker_25257,Marker_25257,Marker_25254,Marker_25254,Marker_25254,Marker_25249,Marker_25249,Marker_25249,Marker_25286,Marker_25286,Marker_25286,Marker_25255,Marker_25255,Marker_25255,Marker_25256,Marker_25256,Marker_25256,Marker_25294,Marker_25294,Marker_25294,Marker_25224,Marker_25224,Marker_25224,Marker_25235,Marker_25235,Marker_25235,Marker_25296,Marker_25296,Marker_25296,Marker_25295,Marker_25295,Marker_25295,Marker_25298,Marker_25298,Marker_25298,Marker_25297,Marker_25297,Marker_25297,Marker_25299,Marker_25299,Marker_25299,Marker_25239,Marker_25239,Marker_25239,Marker_25104,Marker_25104,Marker_25104,Marker_25303,Marker_25303,Marker_25303,Marker_25305,Marker_25305,Marker_25305,Marker_25304,Marker_25304,Marker_25304,Marker_25308,Marker_25308,Marker_25308,Marker_25306,Marker_25306,Marker_25306,Marker_25313,Marker_25313,Marker_25313,Marker_25320,Marker_25320,Marker_25320,Marker_25321,Marker_25321,Marker_25321,Marker_25309,Marker_25309,Marker_25309,Marker_25322,Marker_25322,Marker_25322,Marker_25323,Marker_25323,Marker_25323,Marker_25326,Marker_25326,Marker_25326,Marker_21083,Marker_21083,Marker_21083,Marker_25318,Marker_25318,Marker_25318,Marker_25327,Marker_25327,Marker_25327,Marker_25324,Marker_25324,Marker_25324,Marker_25328,Marker_25328,Marker_25328,Marker_25340,Marker_25340,Marker_25340,Marker_25339,Marker_25339,Marker_25339,Marker_25338,Marker_25338,Marker_25338,Marker_25341,Marker_25341,Marker_25341,Marker_25330,Marker_25330,Marker_25330,Marker_25343,Marker_25343,Marker_25343,Marker_25342,Marker_25342,Marker_25342,Marker_20157,Marker_20157,Marker_20157,Marker_25345,Marker_25345,Marker_25345,Marker_25344,Marker_25344,Marker_25344,Marker_25337,Marker_25337,Marker_25337,Marker_25335,Marker_25335,Marker_25335,Marker_25349,Marker_25349,Marker_25349,Marker_25350,Marker_25350,Marker_25350,Marker_25351,Marker_25351,Marker_25351,Marker_25352,Marker_25352,Marker_25352,Marker_25361,Marker_25361,Marker_25361,Marker_25355,Marker_25355,Marker_25355,Marker_25365,Marker_25365,Marker_25365,Marker_25357,Marker_25357,Marker_25357,Marker_25353,Marker_25353,Marker_25353,Marker_25366,Marker_25366,Marker_25366,Marker_25362,Marker_25362,Marker_25362,Marker_25356,Marker_25356,Marker_25356,Marker_25358,Marker_25358,Marker_25358,Marker_25370,Marker_25370,Marker_25370,Marker_25372,Marker_25372,Marker_25372,Marker_25360,Marker_25360,Marker_25360,Marker_25382,Marker_25382,Marker_25382,Marker_25373,Marker_25373,Marker_25373,Marker_25375,Marker_25375,Marker_25375,Marker_25387,Marker_25387,Marker_25387
,,"23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573400000009","8392B20CF49E3573400000009","8392B20CF49E3573400000009","8392B20CF49E357062C4","8392B20CF49E357062C4","8392B20CF49E357062C4","8392B20CF49E357062C3","8392B20CF49E357062C3","8392B20CF49E357062C3","8392B20CF49E357062C5","8392B20CF49E357062C5","8392B20CF49E357062C5","8392B20CF49E357062BE","8392B20CF49E357062BE","8392B20CF49E357062BE","8392B20CF49E357062BA","8392B20CF49E357062BA","8392B20CF49E357062BA","8392B20CF49E357062C7","8392B20CF49E357062C7","8392B20CF49E357062C7","8392B20CF49E357062C8","8392B20CF49E357062C8","8392B20CF49E357062C8","8392B20CF49E357062CA","8392B20CF49E357062CA","8392B20CF49E357062CA","8392B20CF49E357062CB","8392B20CF49E357062CB","8392B20CF49E357062CB","8392B20CF49E357062CD","8392B20CF49E357062CD","8392B20CF49E357062CD","8392B20CF49E357062CC","8392B20CF49E357062CC","8392B20CF49E357062CC","8392B20CF49E357062C9","8392B20CF49E357062C9","8392B20CF49E357062C9","8392B20CF49E357062B3","8392B20CF49E357062B3","8392B20CF49E357062B3","8392B20CF49E357062A9","8392B20CF49E357062A9","8392B20CF49E357062A9","8392B20CF49E357062A6","8392B20CF49E357062A6","8392B20CF49E357062A6","8392B20CF49E357062A1","8392B20CF49E357062A1","8392B20CF49E357062A1","8392B20CF49E357062C6","8392B20CF49E357062C6","8392B20CF49E357062C6","8392B20CF49E357062A7","8392B20CF49E357062A7","8392B20CF49E357062A7","8392B20CF49E357062A8","8392B20CF49E357062A8","8392B20CF49E357062A8","8392B20CF49E357062CE","8392B20CF49E357062CE","8392B20CF49E357062CE","8392B20CF49E35706288","8392B20CF49E35706288","8392B20CF49E35706288","8392B20CF49E35706293","8392B20CF49E35706293","8392B20CF49E35706293","8392B20CF49E357062D0","8392B20CF49E357062D0","8392B20CF49E357062D0","8392B20CF49E357062CF","8392B20CF49E357062CF","8392B20CF49E357062CF","8392B20CF49E357062D2","8392B20CF49E357062D2","8392B20CF49E357062D2","8392B20CF49E357062D1","8392B20CF49E357062D1","8392B20CF49E357062D1","8392B20CF49E357062D3","8392B20CF49E357062D3","8392B20CF49E357062D3","8392B20CF49E35706297","8392B20CF49E35706297","8392B20CF49E35706297","8392B20CF49E35706210","8392B20CF49E35706210","8392B20CF49E35706210","8392B20CF49E357062D7","8392B20CF49E357062D7","8392B20CF49E357062D7","8392B20CF49E357062D9","8392B20CF49E357062D9","8392B20CF49E357062D9","8392B20CF49E357062D8","8392B20CF49E357062D8","8392B20CF49E357062D8","8392B20CF49E357062DC","8392B20CF49E357062DC","8392B20CF49E357062DC","8392B20CF49E357062DA","8392B20CF49E357062DA","8392B20CF49E357062DA","8392B20CF49E357062E1","8392B20CF49E357062E1","8392B20CF49E357062E1","8392B20CF49E357062E8","8392B20CF49E357062E8","8392B20CF49E357062E8","8392B20CF49E357062E9","8392B20CF49E357062E9","8392B20CF49E357062E9","8392B20CF49E357062DD","8392B20CF49E357062DD","8392B20CF49E357062DD","8392B20CF49E357062EA","8392B20CF49E357062EA","8392B20CF49E357062EA","8392B20CF49E357062EB","8392B20CF49E357062EB","8392B20CF49E357062EB","8392B20CF49E357062EE","8392B20CF49E357062EE","8392B20CF49E357062EE","8392B20CF49E3570525B","8392B20CF49E3570525B","8392B20CF49E3570525B","8392B20CF49E357062E6","8392B20CF49E357062E6","8392B20CF49E357062E6","8392B20CF49E357062EF","8392B20CF49E357062EF","8392B20CF49E357062EF","8392B20CF49E357062EC","8392B20CF49E357062EC","8392B20CF49E357062EC","8392B20CF49E357062F0","8392B20CF49E357062F0","8392B20CF49E357062F0","8392B20CF49E357062FC","8392B20CF49E357062FC","8392B20CF49E357062FC","8392B20CF49E357062FB","8392B20CF49E357062FB","8392B20CF49E357062FB","8392B20CF49E357062FA","8392B20CF49E357062FA","8392B20CF49E357062FA","8392B20CF49E357062FD","8392B20CF49E357062FD","8392B20CF49E357062FD","8392B20CF49E357062F2","8392B20CF49E357062F2","8392B20CF49E357062F2","8392B20CF49E357062FF","8392B20CF49E357062FF","8392B20CF49E357062FF","8392B20CF49E357062FE","8392B20CF49E357062FE","8392B20CF49E357062FE","8392B20CF49E35704EBD","8392B20CF49E35704EBD","8392B20CF49E35704EBD","8392B20CF49E35706301","8392B20CF49E35706301","8392B20CF49E35706301","8392B20CF49E35706300","8392B20CF49E35706300","8392B20CF49E35706300","8392B20CF49E357062F9","8392B20CF49E357062F9","8392B20CF49E357062F9","8392B20CF49E357062F7","8392B20CF49E357062F7","8392B20CF49E357062F7","8392B20CF49E35706305","8392B20CF49E35706305","8392B20CF49E35706305","8392B20CF49E35706306","8392B20CF49E35706306","8392B20CF49E35706306","8392B20CF49E35706307","8392B20CF49E35706307","8392B20CF49E35706307","8392B20CF49E35706308","8392B20CF49E35706308","8392B20CF49E35706308","8392B20CF49E35706311","8392B20CF49E35706311","8392B20CF49E35706311","8392B20CF49E3570630B","8392B20CF49E3570630B","8392B20CF49E3570630B","8392B20CF49E35706315","8392B20CF49E35706315","8392B20CF49E35706315","8392B20CF49E3570630D","8392B20CF49E3570630D","8392B20CF49E3570630D","8392B20CF49E35706309","8392B20CF49E35706309","8392B20CF49E35706309","8392B20CF49E35706316","8392B20CF49E35706316","8392B20CF49E35706316","8392B20CF49E35706312","8392B20CF49E35706312","8392B20CF49E35706312","8392B20CF49E3570630C","8392B20CF49E3570630C","8392B20CF49E3570630C","8392B20CF49E3570630E","8392B20CF49E3570630E","8392B20CF49E3570630E","8392B20CF49E3570631A","8392B20CF49E3570631A","8392B20CF49E3570631A","8392B20CF49E3570631C","8392B20CF49E3570631C","8392B20CF49E3570631C","8392B20CF49E35706310","8392B20CF49E35706310","8392B20CF49E35706310","8392B20CF49E35706326","8392B20CF49E35706326","8392B20CF49E35706326","8392B20CF49E3570631D","8392B20CF49E3570631D","8392B20CF49E3570631D","8392B20CF49E3570631F","8392B20CF49E3570631F","8392B20CF49E3570631F","8392B20CF49E3570632B","8392B20CF49E3570632B","8392B20CF49E3570632B"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000670,-0.731577,-0.003474,0.681750,-0.110866,0.201470,-0.873288,0.003464,-0.317652,0.193907,-0.623730,0.749150,-0.203760,0.205466,-0.735346,0.788232,-0.315933,0.200130,-1.085455,0.868534,0.053456,0.195487,-0.614529,0.792060,-0.202913,0.208604,-0.961060,0.850942,-0.054229,0.203498,-0.964416,0.753968,0.062015,0.195743,-1.082665,0.721655,-0.061969,0.204167,-0.730292,0.723726,0.043189,0.206232,-1.062100,0.000000,-0.318215,0.190719,-0.624735,-0.203373,0.203914,-0.736052,-0.318063,0.198988,-1.084891,0.054128,0.191081,-0.616016,-0.202890,0.205906,-0.962421,-0.053967,0.202870,-0.967204,0.061037,0.190357,-1.082428,-0.059625,0.199843,-0.731522,,,,-0.644844,-0.508992,-1.428156,0.261367,-0.530532,-0.572200,-0.428063,0.756649,-1.063663,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,-0.001605,-0.730220,-0.003569,0.683201,-0.111053,0.198335,-0.874615,0.003433,-0.316865,0.192221,-0.624214,0.749029,-0.203381,0.203058,-0.736316,0.788451,-0.316969,0.197076,-1.085958,0.870018,0.054280,0.192547,-0.616497,0.794387,-0.203425,0.205527,-0.962040,0.853635,-0.054774,0.199898,-0.965974,0.756312,0.060969,0.191393,-1.084662,0.717646,-0.061576,0.201284,-0.731823,0.727459,0.042261,0.202008,-1.064053,0.000000,-0.318104,0.190788,-0.624687,-0.203168,0.203804,-0.736185,-0.318016,0.198868,-1.084857,0.054042,0.191162,-0.616047,-0.202804,0.205935,-0.962440,-0.053935,0.202910,-0.967227,0.061076,0.190417,-1.082435,-0.059664,0.199931,-0.731534,,,,-0.644777,-0.508716,-1.428105,0.261049,-0.529956,-0.572541,,,,-0.261842,0.148983,-0.605633,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,-0.000411,-0.729395,-0.002616,0.684088,-0.110944,0.200829,-0.874544,0.003416,-0.316130,0.194027,-0.623648,0.751568,-0.202950,0.205237,-0.736021,0.790090,-0.317365,0.198994,-1.085389,0.870338,0.055030,0.195482,-0.616827,0.796017,-0.203548,0.207761,-0.961744,0.852245,-0.054890,0.202586,-0.966038,0.757643,0.060591,0.194463,-1.085007,0.727917,-0.061130,0.203894,-0.731871,0.727391,0.041901,0.205015,-1.064351,0.000000,-0.318105,0.190812,-0.624733,-0.203192,0.203859,-0.736193,-0.317983,0.198865,-1.084897,0.054032,0.191285,-0.616022,-0.202818,0.205941,-0.962489,-0.053937,0.202970,-0.967253,0.061049,0.190264,-1.082672,-0.059626,0.200043,-0.731523,,,,-0.644632,-0.508703,-1.428095,0.261011,-0.529892,-0.572691,,,,-0.261835,0.149070,-0.605570,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,-0.000351,-0.729384,-0.002443,0.684101,-0.110845,0.200819,-0.874526,0.003414,-0.316021,0.193993,-0.623622,0.751742,-0.202848,0.205221,-0.736001,0.788833,-0.317273,0.198882,-1.085364,0.868555,0.055139,0.195570,-0.616814,0.795890,-0.203455,0.207706,-0.961724,0.854189,-0.054795,0.202579,-0.966023,0.757332,0.060685,0.194474,-1.084995,0.726830,-0.061028,0.203925,-0.731856,0.726015,0.041992,0.205023,-1.064339,0.000000,-0.318156,0.190835,-0.624807,-0.203404,0.203909,-0.736313,-0.317971,0.198886,-1.084946,0.054005,0.191363,-0.616004,-0.202818,0.205962,-0.962508,-0.053951,0.203003,-0.967273,0.061077,0.190377,-1.082631,-0.059652,0.200095,-0.731577,,,,-0.644535,-0.508513,-1.428052,0.261104,-0.530029,-0.572668,-0.428200,0.756631,-1.063598,-0.261886,0.149088,-0.605684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,-0.000402,-0.729634,-0.002526,0.683833,-0.110950,0.200832,-0.874529,0.003402,-0.316311,0.194032,-0.623776,0.749345,-0.203054,0.205244,-0.736071,0.789766,-0.317223,0.198944,-1.085519,0.870369,0.054844,0.195539,-0.616696,0.795067,-0.203494,0.207741,-0.961795,0.854176,-0.054832,0.202586,-0.965984,0.757924,0.060733,0.194465,-1.084872,0.723774,-0.061237,0.203921,-0.731822,0.727453,0.042027,0.205017,-1.064229,0.000000,-0.318181,0.190882,-0.624879,-0.203193,0.203941,-0.736274,-0.317917,0.198945,-1.084979,0.054032,0.191452,-0.616066,-0.202784,0.205989,-0.962520,-0.053897,0.203073,-0.967273,0.061092,0.190371,-1.082637,-0.059644,0.200162,-0.731589,,,,-0.644754,-0.508711,-1.428176,0.261136,-0.529996,-0.572731,-0.428310,0.756714,-1.063614,-0.261920,0.149097,-0.605723,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,-0.000477,-0.729876,-0.002532,0.683575,-0.111057,0.200829,-0.874545,0.003391,-0.316596,0.194078,-0.623936,0.747465,-0.203259,0.205266,-0.736153,0.789712,-0.317182,0.198946,-1.085680,0.871703,0.054554,0.195541,-0.616594,0.794906,-0.203539,0.207741,-0.961877,0.854045,-0.054875,0.202568,-0.965961,0.756894,0.060773,0.194422,-1.084766,0.723050,-0.061445,0.203926,-0.731804,0.732000,0.042054,0.204978,-1.064138,0.000000,-0.318239,0.190873,-0.624919,-0.203210,0.203948,-0.736273,-0.317890,0.199010,-1.085021,0.054046,0.191479,-0.616100,-0.202774,0.206048,-0.962563,-0.053884,0.203128,-0.967315,0.061131,0.190428,-1.082629,-0.059743,0.200365,-0.731663,,,,-0.644498,-0.508320,-1.428076,0.261107,-0.529917,-0.572777,-0.428196,0.756666,-1.063596,-0.261932,0.149152,-0.605757,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
