Format Version,1.1,Take Name,NoTail_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.16.32.965 PM,Total Frames,389,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,Minitaur_1,Minitaur_1,Minitaur_1,Minitaur_2,Minitaur_2,Minitaur_2,Minitaur_3,Minitaur_3,Minitaur_3,Minitaur_4,Minitaur_4,Minitaur_4,Minitaur_5,Minitaur_5,Minitaur_5,Minitaur_6,Minitaur_6,Minitaur_6,Minitaur_7,Minitaur_7,Minitaur_7,Minitaur_8,Minitaur_8,Minitaur_8,Minitaur_9,Minitaur_9,Minitaur_9,Marker_29075,Marker_29075,Marker_29075,Marker_29176,Marker_29176,Marker_29176,Marker_29215,Marker_29215,Marker_29215,Marker_29211,Marker_29211,Marker_29211,Marker_29214,Marker_29214,Marker_29214,Marker_29203,Marker_29203,Marker_29203,Marker_29219,Marker_29219,Marker_29219,Marker_29217,Marker_29217,Marker_29217,Marker_29202,Marker_29202,Marker_29202,Marker_29201,Marker_29201,Marker_29201,Marker_29220,Marker_29220,Marker_29220,Marker_29221,Marker_29221,Marker_29221,Marker_29222,Marker_29222,Marker_29222,Marker_29223,Marker_29223,Marker_29223,Marker_29143,Marker_29143,Marker_29143,Marker_29224,Marker_29224,Marker_29224,Marker_29068,Marker_29068,Marker_29068,Marker_29226,Marker_29226,Marker_29226,Marker_29227,Marker_29227,Marker_29227,Marker_29228,Marker_29228,Marker_29228,Marker_29229,Marker_29229,Marker_29229,Marker_29069,Marker_29069,Marker_29069,Marker_29230,Marker_29230,Marker_29230,Marker_29233,Marker_29233,Marker_29233,Marker_29235,Marker_29235,Marker_29235,Marker_29234,Marker_29234,Marker_29234,Marker_29242,Marker_29242,Marker_29242,Marker_29241,Marker_29241,Marker_29241,Marker_29239,Marker_29239,Marker_29239,Marker_29240,Marker_29240,Marker_29240,Marker_29232,Marker_29232,Marker_29232,Marker_29237,Marker_29237,Marker_29237,Marker_29071,Marker_29071,Marker_29071,Marker_29074,Marker_29074,Marker_29074,Marker_29244,Marker_29244,Marker_29244,Marker_29243,Marker_29243,Marker_29243,Marker_29256,Marker_29256,Marker_29256,Marker_29257,Marker_29257,Marker_29257,Marker_29258,Marker_29258,Marker_29258
,,"23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573400000009","8392B20CF49E3573400000009","8392B20CF49E3573400000009","8392B20CF49E35707193","8392B20CF49E35707193","8392B20CF49E35707193","8392B20CF49E357071F8","8392B20CF49E357071F8","8392B20CF49E357071F8","8392B20CF49E3570721F","8392B20CF49E3570721F","8392B20CF49E3570721F","8392B20CF49E3570721B","8392B20CF49E3570721B","8392B20CF49E3570721B","8392B20CF49E3570721E","8392B20CF49E3570721E","8392B20CF49E3570721E","8392B20CF49E35707213","8392B20CF49E35707213","8392B20CF49E35707213","8392B20CF49E35707223","8392B20CF49E35707223","8392B20CF49E35707223","8392B20CF49E35707221","8392B20CF49E35707221","8392B20CF49E35707221","8392B20CF49E35707212","8392B20CF49E35707212","8392B20CF49E35707212","8392B20CF49E35707211","8392B20CF49E35707211","8392B20CF49E35707211","8392B20CF49E35707224","8392B20CF49E35707224","8392B20CF49E35707224","8392B20CF49E35707225","8392B20CF49E35707225","8392B20CF49E35707225","8392B20CF49E35707226","8392B20CF49E35707226","8392B20CF49E35707226","8392B20CF49E35707227","8392B20CF49E35707227","8392B20CF49E35707227","8392B20CF49E357071D7","8392B20CF49E357071D7","8392B20CF49E357071D7","8392B20CF49E35707228","8392B20CF49E35707228","8392B20CF49E35707228","8392B20CF49E3570718C","8392B20CF49E3570718C","8392B20CF49E3570718C","8392B20CF49E3570722A","8392B20CF49E3570722A","8392B20CF49E3570722A","8392B20CF49E3570722B","8392B20CF49E3570722B","8392B20CF49E3570722B","8392B20CF49E3570722C","8392B20CF49E3570722C","8392B20CF49E3570722C","8392B20CF49E3570722D","8392B20CF49E3570722D","8392B20CF49E3570722D","8392B20CF49E3570718D","8392B20CF49E3570718D","8392B20CF49E3570718D","8392B20CF49E3570722E","8392B20CF49E3570722E","8392B20CF49E3570722E","8392B20CF49E35707231","8392B20CF49E35707231","8392B20CF49E35707231","8392B20CF49E35707233","8392B20CF49E35707233","8392B20CF49E35707233","8392B20CF49E35707232","8392B20CF49E35707232","8392B20CF49E35707232","8392B20CF49E3570723A","8392B20CF49E3570723A","8392B20CF49E3570723A","8392B20CF49E35707239","8392B20CF49E35707239","8392B20CF49E35707239","8392B20CF49E35707237","8392B20CF49E35707237","8392B20CF49E35707237","8392B20CF49E35707238","8392B20CF49E35707238","8392B20CF49E35707238","8392B20CF49E35707230","8392B20CF49E35707230","8392B20CF49E35707230","8392B20CF49E35707235","8392B20CF49E35707235","8392B20CF49E35707235","8392B20CF49E3570718F","8392B20CF49E3570718F","8392B20CF49E3570718F","8392B20CF49E35707192","8392B20CF49E35707192","8392B20CF49E35707192","8392B20CF49E3570723C","8392B20CF49E3570723C","8392B20CF49E3570723C","8392B20CF49E3570723B","8392B20CF49E3570723B","8392B20CF49E3570723B","8392B20CF49E35707248","8392B20CF49E35707248","8392B20CF49E35707248","8392B20CF49E35707249","8392B20CF49E35707249","8392B20CF49E35707249","8392B20CF49E3570724A","8392B20CF49E3570724A","8392B20CF49E3570724A"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.000558,-0.727265,-0.000526,0.686357,-0.103807,0.209703,-0.792327,0.000959,-0.307410,0.203172,-0.540136,0.220801,-0.194962,0.214317,-0.653248,0.456846,-0.311531,0.206638,-1.001875,0.396833,0.063780,0.205631,-0.535633,0.294630,-0.196971,0.216106,-0.878970,0.449290,-0.048329,0.211311,-0.884173,0.122100,0.066431,0.203108,-1.003833,0.157373,-0.053115,0.213362,-0.649978,0.375395,0.047842,0.213678,-0.983095,0.000000,-0.308408,0.201978,-0.540855,-0.194802,0.214558,-0.653472,-0.312654,0.206285,-1.001003,0.063969,0.204153,-0.535202,-0.196152,0.216429,-0.879893,-0.048221,0.212395,-0.885480,0.067377,0.202133,-1.002184,-0.052790,0.214899,-0.650264,0.047954,0.211655,-0.981519,2.276112,0.864760,-0.295420,0.263059,-0.054610,0.794837,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,-0.000608,-0.727232,-0.000541,0.686391,-0.103816,0.209704,-0.792331,0.000964,-0.307395,0.203204,-0.540120,0.205045,-0.194957,0.214334,-0.653243,0.444651,-0.311560,0.206649,-1.001858,0.414036,0.063796,0.205629,-0.535653,0.308108,-0.196987,0.216113,-0.878965,0.452326,-0.048346,0.211304,-0.884183,0.134019,0.066402,0.203084,-1.003853,0.166016,-0.053110,0.213366,-0.649987,0.382284,0.047815,0.213656,-0.983113,0.000000,-0.308467,0.201931,-0.540790,-0.194757,0.214488,-0.653553,-0.312654,0.206284,-1.001004,0.063964,0.204162,-0.535253,-0.196157,0.216423,-0.879906,-0.048227,0.212377,-0.885486,0.067313,0.202080,-1.002225,-0.052793,0.214908,-0.650260,0.047969,0.211666,-0.981501,2.276096,0.864723,-0.295419,0.263055,-0.054631,0.794867,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,-0.000565,-0.727234,-0.000536,0.686389,-0.103788,0.209703,-0.792310,0.000970,-0.307368,0.203176,-0.540101,0.194545,-0.194929,0.214319,-0.653223,0.441567,-0.311530,0.206644,-1.001840,0.390847,0.063823,0.205626,-0.535632,0.285679,-0.196959,0.216110,-0.878945,0.449296,-0.048318,0.211311,-0.884162,0.109729,0.066431,0.203105,-1.003832,0.158930,-0.053083,0.213361,-0.649966,0.368487,0.047844,0.213675,-0.983092,0.000000,-0.308483,0.201913,-0.540803,-0.194773,0.214455,-0.653531,-0.312669,0.206257,-1.000994,0.063974,0.204145,-0.535209,-0.196140,0.216419,-0.879889,-0.048209,0.212403,-0.885503,0.067312,0.202070,-1.002224,-0.052821,0.214896,-0.650305,0.047966,0.211600,-0.981522,2.276110,0.864701,-0.295406,0.263022,-0.054620,0.794911,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,-0.001151,-0.727740,-0.001407,0.685851,-0.103928,0.209457,-0.792071,0.000918,-0.307893,0.203231,-0.540167,0.235035,-0.195266,0.214195,-0.653117,0.420546,-0.311366,0.206920,-1.001909,0.345814,0.063294,0.204919,-0.535147,0.452405,-0.196957,0.216094,-0.878841,0.383463,-0.048319,0.210994,-0.883840,0.000000,0.066590,0.202608,-1.003344,0.174506,-0.053426,0.212946,-0.649650,0.318338,0.047994,0.213206,-0.982626,0.019431,-0.308470,0.201926,-0.540798,-0.194776,0.214459,-0.653546,-0.312655,0.206268,-1.000994,0.063001,0.203642,-0.534256,-0.196133,0.216407,-0.879902,-0.048226,0.212369,-0.885477,0.067332,0.202030,-1.002152,-0.052789,0.214917,-0.650285,0.047956,0.211638,-0.981501,2.276100,0.864707,-0.295409,0.263002,-0.054641,0.794899,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,-0.000677,-0.727226,-0.000757,0.686398,-0.103828,0.209624,-0.792342,0.000953,-0.307405,0.203149,-0.540129,0.190468,-0.194964,0.214259,-0.653252,0.431517,-0.311577,0.206697,-1.001867,0.390780,0.063787,0.205426,-0.535668,0.332840,-0.196998,0.216088,-0.878973,0.429980,-0.048359,0.211221,-0.884195,0.087464,0.066383,0.202982,-1.003869,0.120467,-0.053118,0.213234,-0.649998,0.351794,0.047802,0.213557,-0.983126,0.000000,-0.308472,0.201903,-0.540799,-0.194775,0.214432,-0.653547,-0.312649,0.206263,-1.001005,0.063761,0.204010,-0.535103,-0.196143,0.216420,-0.879905,-0.048215,0.212362,-0.885491,0.067331,0.202014,-1.002145,-0.052787,0.214879,-0.650289,0.047944,0.211617,-0.981559,2.276126,0.864727,-0.295394,0.263056,-0.054595,0.794879,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,-0.000603,-0.727168,-0.000552,0.686459,-0.103784,0.209692,-0.792355,0.000968,-0.307316,0.203187,-0.540106,0.189723,-0.194898,0.214318,-0.653250,0.433115,-0.311567,0.206643,-1.001844,0.395558,0.063876,0.205609,-0.535708,0.287039,-0.196971,0.216103,-0.878972,0.445599,-0.048331,0.211293,-0.884217,0.111665,0.066394,0.203075,-1.003909,0.123381,-0.053051,0.213350,-0.650020,0.361609,0.047812,0.213647,-0.983165,0.000000,-0.308467,0.201903,-0.540798,-0.194796,0.214443,-0.653537,-0.312665,0.206268,-1.001003,0.063963,0.204128,-0.535271,-0.196162,0.216428,-0.879908,-0.048213,0.212372,-0.885490,0.067323,0.201989,-1.002151,-0.052809,0.214922,-0.650292,0.047960,0.211576,-0.981542,2.276097,0.864756,-0.295411,0.263053,-0.054600,0.794890,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
