Format Version,1.1,Take Name,NoTail_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.16.54.322 PM,Total Frames,419,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,Minitaur_1,Minitaur_1,Minitaur_1,Minitaur_2,Minitaur_2,Minitaur_2,Minitaur_3,Minitaur_3,Minitaur_3,Minitaur_4,Minitaur_4,Minitaur_4,Minitaur_5,Minitaur_5,Minitaur_5,Minitaur_6,Minitaur_6,Minitaur_6,Minitaur_7,Minitaur_7,Minitaur_7,Minitaur_8,Minitaur_8,Minitaur_8,Minitaur_9,Minitaur_9,Minitaur_9,Marker_29331,Marker_29331,Marker_29331,Marker_29340,Marker_29340,Marker_29340,Marker_29341,Marker_29341,Marker_29341,Marker_29342,Marker_29342,Marker_29342,Marker_29344,Marker_29344,Marker_29344,Marker_29347,Marker_29347,Marker_29347,Marker_29348,Marker_29348,Marker_29348,Marker_29346,Marker_29346,Marker_29346,Marker_29349,Marker_29349,Marker_29349,Marker_29292,Marker_29292,Marker_29292,Marker_29294,Marker_29294,Marker_29294,Marker_29255,Marker_29255,Marker_29255,Marker_29351,Marker_29351,Marker_29351,Marker_29353,Marker_29353,Marker_29353,Marker_29352,Marker_29352,Marker_29352,Marker_29350,Marker_29350,Marker_29350,Marker_29355,Marker_29355,Marker_29355,Marker_29356,Marker_29356,Marker_29356,Marker_29357,Marker_29357,Marker_29357,Marker_29360,Marker_29360,Marker_29360,Marker_29362,Marker_29362,Marker_29362,Marker_29361,Marker_29361,Marker_29361,Marker_29364,Marker_29364,Marker_29364,Marker_29366,Marker_29366,Marker_29366,Marker_29363,Marker_29363,Marker_29363,Marker_29365,Marker_29365,Marker_29365,Marker_29369,Marker_29369,Marker_29369,Marker_29368,Marker_29368,Marker_29368,Marker_29250,Marker_29250,Marker_29250,Marker_29370,Marker_29370,Marker_29370,Marker_29248,Marker_29248,Marker_29248,Marker_29262,Marker_29262,Marker_29262,Marker_26366,Marker_26366,Marker_26366,Marker_29371,Marker_29371,Marker_29371,Marker_26370,Marker_26370,Marker_26370,Marker_26367,Marker_26367,Marker_26367,Marker_29372,Marker_29372,Marker_29372,Marker_29374,Marker_29374,Marker_29374,Marker_26343,Marker_26343,Marker_26343,Marker_26342,Marker_26342,Marker_26342,Marker_29378,Marker_29378,Marker_29378,Marker_29376,Marker_29376,Marker_29376,Marker_29385,Marker_29385,Marker_29385,Marker_29384,Marker_29384,Marker_29384,Marker_29381,Marker_29381,Marker_29381,Marker_29394,Marker_29394,Marker_29394,Marker_29393,Marker_29393,Marker_29393,Marker_29386,Marker_29386,Marker_29386,Marker_29397,Marker_29397,Marker_29397,Marker_29399,Marker_29399,Marker_29399
,,"23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573400000009","8392B20CF49E3573400000009","8392B20CF49E3573400000009","8392B20CF49E35707293","8392B20CF49E35707293","8392B20CF49E35707293","8392B20CF49E3570729C","8392B20CF49E3570729C","8392B20CF49E3570729C","8392B20CF49E3570729D","8392B20CF49E3570729D","8392B20CF49E3570729D","8392B20CF49E3570729E","8392B20CF49E3570729E","8392B20CF49E3570729E","8392B20CF49E357072A0","8392B20CF49E357072A0","8392B20CF49E357072A0","8392B20CF49E357072A3","8392B20CF49E357072A3","8392B20CF49E357072A3","8392B20CF49E357072A4","8392B20CF49E357072A4","8392B20CF49E357072A4","8392B20CF49E357072A2","8392B20CF49E357072A2","8392B20CF49E357072A2","8392B20CF49E357072A5","8392B20CF49E357072A5","8392B20CF49E357072A5","8392B20CF49E3570726C","8392B20CF49E3570726C","8392B20CF49E3570726C","8392B20CF49E3570726E","8392B20CF49E3570726E","8392B20CF49E3570726E","8392B20CF49E35707247","8392B20CF49E35707247","8392B20CF49E35707247","8392B20CF49E357072A7","8392B20CF49E357072A7","8392B20CF49E357072A7","8392B20CF49E357072A9","8392B20CF49E357072A9","8392B20CF49E357072A9","8392B20CF49E357072A8","8392B20CF49E357072A8","8392B20CF49E357072A8","8392B20CF49E357072A6","8392B20CF49E357072A6","8392B20CF49E357072A6","8392B20CF49E357072AB","8392B20CF49E357072AB","8392B20CF49E357072AB","8392B20CF49E357072AC","8392B20CF49E357072AC","8392B20CF49E357072AC","8392B20CF49E357072AD","8392B20CF49E357072AD","8392B20CF49E357072AD","8392B20CF49E357072B0","8392B20CF49E357072B0","8392B20CF49E357072B0","8392B20CF49E357072B2","8392B20CF49E357072B2","8392B20CF49E357072B2","8392B20CF49E357072B1","8392B20CF49E357072B1","8392B20CF49E357072B1","8392B20CF49E357072B4","8392B20CF49E357072B4","8392B20CF49E357072B4","8392B20CF49E357072B6","8392B20CF49E357072B6","8392B20CF49E357072B6","8392B20CF49E357072B3","8392B20CF49E357072B3","8392B20CF49E357072B3","8392B20CF49E357072B5","8392B20CF49E357072B5","8392B20CF49E357072B5","8392B20CF49E357072B9","8392B20CF49E357072B9","8392B20CF49E357072B9","8392B20CF49E357072B8","8392B20CF49E357072B8","8392B20CF49E357072B8","8392B20CF49E35707242","8392B20CF49E35707242","8392B20CF49E35707242","8392B20CF49E357072BA","8392B20CF49E357072BA","8392B20CF49E357072BA","8392B20CF49E35707240","8392B20CF49E35707240","8392B20CF49E35707240","8392B20CF49E3570724E","8392B20CF49E3570724E","8392B20CF49E3570724E","8392B20CF49E357066FE","8392B20CF49E357066FE","8392B20CF49E357066FE","8392B20CF49E357072BB","8392B20CF49E357072BB","8392B20CF49E357072BB","8392B20CF49E35706702","8392B20CF49E35706702","8392B20CF49E35706702","8392B20CF49E357066FF","8392B20CF49E357066FF","8392B20CF49E357066FF","8392B20CF49E357072BC","8392B20CF49E357072BC","8392B20CF49E357072BC","8392B20CF49E357072BE","8392B20CF49E357072BE","8392B20CF49E357072BE","8392B20CF49E357066E7","8392B20CF49E357066E7","8392B20CF49E357066E7","8392B20CF49E357066E6","8392B20CF49E357066E6","8392B20CF49E357066E6","8392B20CF49E357072C2","8392B20CF49E357072C2","8392B20CF49E357072C2","8392B20CF49E357072C0","8392B20CF49E357072C0","8392B20CF49E357072C0","8392B20CF49E357072C9","8392B20CF49E357072C9","8392B20CF49E357072C9","8392B20CF49E357072C8","8392B20CF49E357072C8","8392B20CF49E357072C8","8392B20CF49E357072C5","8392B20CF49E357072C5","8392B20CF49E357072C5","8392B20CF49E357072D2","8392B20CF49E357072D2","8392B20CF49E357072D2","8392B20CF49E357072D1","8392B20CF49E357072D1","8392B20CF49E357072D1","8392B20CF49E357072CA","8392B20CF49E357072CA","8392B20CF49E357072CA","8392B20CF49E357072D5","8392B20CF49E357072D5","8392B20CF49E357072D5","8392B20CF49E357072D7","8392B20CF49E357072D7","8392B20CF49E357072D7"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000490,-0.724205,0.000457,0.689584,-0.126364,0.210120,-0.798516,0.000921,-0.327696,0.203003,-0.544525,0.317898,-0.216291,0.214472,-0.658632,0.496108,-0.335934,0.206459,-1.006208,0.283215,0.043510,0.206529,-0.543323,0.272361,-0.220313,0.216257,-0.884327,0.482901,-0.071710,0.211889,-0.890852,0.380033,0.042004,0.204016,-1.011528,0.000000,-0.074420,0.213925,-0.656624,0.368351,0.023569,0.214532,-0.990625,0.000815,-0.328752,0.202288,-0.545228,-0.215776,0.214698,-0.658322,-0.336767,0.206418,-1.005042,0.043867,0.205382,-0.542134,-0.219509,0.215835,-0.884934,-0.071349,0.212482,-0.891260,0.043108,0.202370,-1.009584,-0.074569,0.215194,-0.656697,,,,0.263015,-0.054592,0.794983,2.244998,0.998888,-0.103686,-0.005786,0.173740,-1.005276,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,0.000251,-0.724415,0.000633,0.689363,-0.126305,0.210081,-0.798492,0.000922,-0.327792,0.203134,-0.544620,0.329719,-0.216316,0.214524,-0.658666,0.505603,-0.335748,0.206320,-1.006310,0.308051,0.043414,0.206623,-0.543194,0.265267,-0.220200,0.216177,-0.884364,0.485249,-0.071594,0.211790,-0.890796,0.371526,0.042193,0.203834,-1.011398,0.000037,-0.074446,0.213964,-0.656570,0.377046,0.023747,0.214365,-0.990512,0.000000,-0.328765,0.202284,-0.545218,-0.215780,0.214687,-0.658329,-0.336808,0.206516,-1.005166,0.043870,0.205384,-0.542149,-0.219484,0.215834,-0.884949,-0.071333,0.212479,-0.891260,0.043081,0.202360,-1.009597,-0.074593,0.215210,-0.656711,,,,0.262993,-0.054648,0.794974,2.244987,0.998867,-0.103665,-0.005805,0.173737,-1.005316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,0.000437,-0.724200,0.000478,0.689590,-0.126365,0.210107,-0.798546,0.000911,-0.327693,0.203026,-0.544551,0.327576,-0.216289,0.214477,-0.658661,0.503911,-0.335939,0.206434,-1.006235,0.303703,0.043514,0.206534,-0.543356,0.277448,-0.220315,0.216239,-0.884356,0.502866,-0.071712,0.211863,-0.890884,0.376166,0.041999,0.203972,-1.011561,0.002239,-0.074418,0.213924,-0.656655,0.389970,0.023566,0.214491,-0.990658,0.000000,-0.328770,0.202279,-0.545218,-0.215779,0.214705,-0.658344,-0.336802,0.206502,-1.005158,0.043832,0.205367,-0.542165,-0.219554,0.215769,-0.884951,-0.071332,0.212471,-0.891260,0.043076,0.202372,-1.009606,-0.074575,0.215208,-0.656688,,,,0.263001,-0.054622,0.794993,2.244976,0.998879,-0.103647,-0.005803,0.173677,-1.005332,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.000211,-0.724448,0.000578,0.689330,-0.126310,0.210112,-0.798493,0.000919,-0.327822,0.203185,-0.544639,0.333161,-0.216334,0.214563,-0.658674,0.501612,-0.335734,0.206384,-1.006330,0.314066,0.043385,0.206623,-0.543179,0.266708,-0.220196,0.216222,-0.884373,0.484023,-0.071590,0.211815,-0.890792,0.379393,0.042207,0.203848,-1.011383,0.009151,-0.074464,0.213984,-0.656566,0.378524,0.023760,0.214380,-0.990499,0.000000,-0.328757,0.202290,-0.545223,-0.215778,0.214701,-0.658355,-0.336778,0.206529,-1.005179,0.043865,0.205401,-0.542159,-0.219495,0.215872,-0.884965,-0.071353,0.212487,-0.891272,0.043087,0.202382,-1.009615,-0.074607,0.215228,-0.656712,,,,0.263016,-0.054628,0.794979,2.244991,0.998898,-0.103639,-0.005770,0.173775,-1.005324,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,0.000243,-0.724657,0.000485,0.689109,-0.126283,0.210028,-0.798354,0.000912,-0.327950,0.203072,-0.544624,0.342827,-0.216392,0.214462,-0.658589,0.512881,-0.335581,0.206355,-1.006319,0.277797,0.043256,0.206480,-0.542937,0.249742,-0.220117,0.216162,-0.884290,0.525149,-0.071507,0.211744,-0.890619,0.403941,0.042363,0.203789,-1.011143,0.035893,-0.074523,0.213871,-0.656395,0.370388,0.023904,0.214319,-0.990267,0.000000,-0.328783,0.202292,-0.545242,-0.215773,0.214711,-0.658358,-0.336768,0.206541,-1.005197,0.043873,0.205414,-0.542165,-0.219560,0.215799,-0.884958,-0.071334,0.212517,-0.891264,0.043413,0.202632,-1.009535,-0.074606,0.215196,-0.656747,,,,0.263014,-0.054647,0.794977,2.244994,0.998902,-0.103659,-0.005832,0.173742,-1.005334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,-0.000204,-0.724186,0.000268,0.689605,-0.126326,0.209937,-0.798593,0.000929,-0.327653,0.203249,-0.544585,0.338364,-0.216240,0.214499,-0.658707,0.502962,-0.335912,0.206400,-1.006271,0.321356,0.043558,0.206306,-0.543407,0.263516,-0.220272,0.216134,-0.884403,0.485075,-0.071675,0.211574,-0.890933,0.389116,0.042022,0.203474,-1.011610,0.012742,-0.074368,0.213774,-0.656706,0.342178,0.023602,0.214028,-0.990713,0.000000,-0.328774,0.202275,-0.545186,-0.215778,0.214698,-0.658355,-0.336772,0.206523,-1.005227,0.043859,0.205386,-0.542189,-0.219513,0.215874,-0.884967,-0.071332,0.212497,-0.891278,0.043105,0.202405,-1.009615,-0.074649,0.215176,-0.656827,,,,0.263035,-0.054563,0.794984,2.244977,0.998902,-0.103646,-0.005818,0.173734,-1.005334,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
