Format Version,1.1,Take Name,NoTail_005,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.18.15.946 PM,Total Frames,301,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,Minitaur_1,Minitaur_1,Minitaur_1,Minitaur_2,Minitaur_2,Minitaur_2,Minitaur_3,Minitaur_3,Minitaur_3,Minitaur_4,Minitaur_4,Minitaur_4,Minitaur_5,Minitaur_5,Minitaur_5,Minitaur_6,Minitaur_6,Minitaur_6,Minitaur_7,Minitaur_7,Minitaur_7,Minitaur_8,Minitaur_8,Minitaur_8,Minitaur_9,Minitaur_9,Minitaur_9,Marker_29864,Marker_29864,Marker_29864,Marker_29842,Marker_29842,Marker_29842,Marker_29863,Marker_29863,Marker_29863,Marker_29866,Marker_29866,Marker_29866,Marker_29867,Marker_29867,Marker_29867,Marker_29852,Marker_29852,Marker_29852,Marker_29851,Marker_29851,Marker_29851,Marker_29853,Marker_29853,Marker_29853,Marker_29872,Marker_29872,Marker_29872,Marker_29869,Marker_29869,Marker_29869,Marker_29868,Marker_29868,Marker_29868,Marker_29865,Marker_29865,Marker_29865,Marker_29873,Marker_29873,Marker_29873,Marker_29874,Marker_29874,Marker_29874,Marker_29823,Marker_29823,Marker_29823,Marker_29876,Marker_29876,Marker_29876,Marker_29811,Marker_29811,Marker_29811,Marker_29882,Marker_29882,Marker_29882,Marker_29883,Marker_29883,Marker_29883,Marker_29884,Marker_29884,Marker_29884,Marker_29888,Marker_29888,Marker_29888,Marker_29886,Marker_29886,Marker_29886,Marker_29885,Marker_29885,Marker_29885,Marker_29880,Marker_29880,Marker_29880,Marker_29890,Marker_29890,Marker_29890,Marker_29889,Marker_29889,Marker_29889,Marker_29891,Marker_29891,Marker_29891,Marker_29881,Marker_29881,Marker_29881,Marker_29893,Marker_29893,Marker_29893,Marker_29887,Marker_29887,Marker_29887,Marker_29762,Marker_29762,Marker_29762,Marker_29895,Marker_29895,Marker_29895,Marker_29894,Marker_29894,Marker_29894,Marker_29759,Marker_29759,Marker_29759,Marker_29763,Marker_29763,Marker_29763,Marker_29784,Marker_29784,Marker_29784,Marker_29212,Marker_29212,Marker_29212,Marker_29263,Marker_29263,Marker_29263,Marker_29897,Marker_29897,Marker_29897,Marker_29898,Marker_29898,Marker_29898,Marker_29896,Marker_29896,Marker_29896,Marker_29899,Marker_29899,Marker_29899,Marker_29902,Marker_29902,Marker_29902,Marker_29906,Marker_29906,Marker_29906,Marker_29903,Marker_29903,Marker_29903,Marker_29907,Marker_29907,Marker_29907,Marker_29912,Marker_29912,Marker_29912,Marker_29913,Marker_29913,Marker_29913,Marker_29915,Marker_29915,Marker_29915,Marker_29917,Marker_29917,Marker_29917,Marker_29919,Marker_29919,Marker_29919
,,"23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573400000009","8392B20CF49E3573400000009","8392B20CF49E3573400000009","8392B20CF49E357074A8","8392B20CF49E357074A8","8392B20CF49E357074A8","8392B20CF49E35707492","8392B20CF49E35707492","8392B20CF49E35707492","8392B20CF49E357074A7","8392B20CF49E357074A7","8392B20CF49E357074A7","8392B20CF49E357074AA","8392B20CF49E357074AA","8392B20CF49E357074AA","8392B20CF49E357074AB","8392B20CF49E357074AB","8392B20CF49E357074AB","8392B20CF49E3570749C","8392B20CF49E3570749C","8392B20CF49E3570749C","8392B20CF49E3570749B","8392B20CF49E3570749B","8392B20CF49E3570749B","8392B20CF49E3570749D","8392B20CF49E3570749D","8392B20CF49E3570749D","8392B20CF49E357074B0","8392B20CF49E357074B0","8392B20CF49E357074B0","8392B20CF49E357074AD","8392B20CF49E357074AD","8392B20CF49E357074AD","8392B20CF49E357074AC","8392B20CF49E357074AC","8392B20CF49E357074AC","8392B20CF49E357074A9","8392B20CF49E357074A9","8392B20CF49E357074A9","8392B20CF49E357074B1","8392B20CF49E357074B1","8392B20CF49E357074B1","8392B20CF49E357074B2","8392B20CF49E357074B2","8392B20CF49E357074B2","8392B20CF49E3570747F","8392B20CF49E3570747F","8392B20CF49E3570747F","8392B20CF49E357074B4","8392B20CF49E357074B4","8392B20CF49E357074B4","8392B20CF49E35707473","8392B20CF49E35707473","8392B20CF49E35707473","8392B20CF49E357074BA","8392B20CF49E357074BA","8392B20CF49E357074BA","8392B20CF49E357074BB","8392B20CF49E357074BB","8392B20CF49E357074BB","8392B20CF49E357074BC","8392B20CF49E357074BC","8392B20CF49E357074BC","8392B20CF49E357074C0","8392B20CF49E357074C0","8392B20CF49E357074C0","8392B20CF49E357074BE","8392B20CF49E357074BE","8392B20CF49E357074BE","8392B20CF49E357074BD","8392B20CF49E357074BD","8392B20CF49E357074BD","8392B20CF49E357074B8","8392B20CF49E357074B8","8392B20CF49E357074B8","8392B20CF49E357074C2","8392B20CF49E357074C2","8392B20CF49E357074C2","8392B20CF49E357074C1","8392B20CF49E357074C1","8392B20CF49E357074C1","8392B20CF49E357074C3","8392B20CF49E357074C3","8392B20CF49E357074C3","8392B20CF49E357074B9","8392B20CF49E357074B9","8392B20CF49E357074B9","8392B20CF49E357074C5","8392B20CF49E357074C5","8392B20CF49E357074C5","8392B20CF49E357074BF","8392B20CF49E357074BF","8392B20CF49E357074BF","8392B20CF49E35707442","8392B20CF49E35707442","8392B20CF49E35707442","8392B20CF49E357074C7","8392B20CF49E357074C7","8392B20CF49E357074C7","8392B20CF49E357074C6","8392B20CF49E357074C6","8392B20CF49E357074C6","8392B20CF49E3570743F","8392B20CF49E3570743F","8392B20CF49E3570743F","8392B20CF49E35707443","8392B20CF49E35707443","8392B20CF49E35707443","8392B20CF49E35707458","8392B20CF49E35707458","8392B20CF49E35707458","8392B20CF49E3570721C","8392B20CF49E3570721C","8392B20CF49E3570721C","8392B20CF49E3570724F","8392B20CF49E3570724F","8392B20CF49E3570724F","8392B20CF49E357074C9","8392B20CF49E357074C9","8392B20CF49E357074C9","8392B20CF49E357074CA","8392B20CF49E357074CA","8392B20CF49E357074CA","8392B20CF49E357074C8","8392B20CF49E357074C8","8392B20CF49E357074C8","8392B20CF49E357074CB","8392B20CF49E357074CB","8392B20CF49E357074CB","8392B20CF49E357074CE","8392B20CF49E357074CE","8392B20CF49E357074CE","8392B20CF49E357074D2","8392B20CF49E357074D2","8392B20CF49E357074D2","8392B20CF49E357074CF","8392B20CF49E357074CF","8392B20CF49E357074CF","8392B20CF49E357074D3","8392B20CF49E357074D3","8392B20CF49E357074D3","8392B20CF49E357074D8","8392B20CF49E357074D8","8392B20CF49E357074D8","8392B20CF49E357074D9","8392B20CF49E357074D9","8392B20CF49E357074D9","8392B20CF49E357074DB","8392B20CF49E357074DB","8392B20CF49E357074DB","8392B20CF49E357074DD","8392B20CF49E357074DD","8392B20CF49E357074DD","8392B20CF49E357074DF","8392B20CF49E357074DF","8392B20CF49E357074DF"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.000481,-0.728554,-0.001020,0.684987,-0.138526,0.209628,-0.816612,0.000653,-0.343080,0.203006,-0.565195,0.294860,-0.230200,0.214180,-0.677873,0.403280,-0.345461,0.206853,-1.026942,0.241162,0.028092,0.205251,-0.559293,0.354738,-0.231359,0.216156,-0.903600,0.349231,-0.082701,0.211281,-0.908248,0.288684,0.032503,0.203110,-1.027482,0.166746,-0.088368,0.213142,-0.674070,0.481434,0.013842,0.213673,-1.006804,0.000000,-0.343413,0.201939,-0.566089,-0.229445,0.214455,-0.677818,-0.346692,0.206582,-1.025933,0.028376,0.204000,-0.559007,-0.230717,0.216098,-0.904297,-0.082873,0.212260,-0.909050,0.033223,0.201658,-1.026481,-0.088326,0.214457,-0.674044,,,,-0.015673,0.172895,-1.022219,0.260035,-0.050325,0.790972,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,-0.000542,-0.728432,-0.000878,0.685117,-0.138598,0.209541,-0.816551,0.000648,-0.343062,0.202970,-0.565059,0.256502,-0.230224,0.214124,-0.677781,0.363778,-0.345609,0.206683,-1.026807,0.297173,0.028112,0.205256,-0.559290,0.392743,-0.231463,0.216034,-0.903508,0.305799,-0.082807,0.211173,-0.908207,0.275765,0.032356,0.202980,-1.027480,0.188624,-0.088390,0.213102,-0.674028,0.463393,0.013701,0.213547,-1.006799,0.000000,-0.343423,0.201953,-0.566074,-0.229441,0.214482,-0.677816,-0.346627,0.206591,-1.025850,0.028372,0.204008,-0.559010,-0.230707,0.216100,-0.904292,-0.082850,0.212275,-0.909037,0.032749,0.201354,-1.026722,-0.088349,0.214423,-0.674079,,,,-0.015629,0.172932,-1.022171,0.260037,-0.050326,0.790958,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,-0.000435,-0.728690,-0.001048,0.684843,-0.138504,0.209623,-0.816682,0.000646,-0.343157,0.202969,-0.565346,0.353232,-0.230234,0.214158,-0.677979,0.440345,-0.345356,0.206864,-1.027095,0.256101,0.028012,0.205224,-0.559298,0.359259,-0.231303,0.216158,-0.903706,0.362118,-0.082644,0.211287,-0.908296,0.314222,0.032608,0.203132,-1.027485,0.188585,-0.088403,0.213124,-0.674120,0.491443,0.013939,0.213692,-1.006814,0.000000,-0.343397,0.201944,-0.566092,-0.229442,0.214464,-0.677813,-0.346650,0.206634,-1.026153,0.028356,0.203981,-0.559078,-0.230688,0.216114,-0.904296,-0.082868,0.212260,-0.909049,0.033341,0.201768,-1.026466,-0.088344,0.214432,-0.674075,,,,-0.015603,0.172883,-1.022165,0.260047,-0.050321,0.790999,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,-0.000391,-0.728400,-0.000855,0.685152,-0.138544,0.209558,-0.816649,0.000644,-0.342982,0.202892,-0.565139,0.299259,-0.230157,0.214093,-0.677870,0.392877,-0.345573,0.206685,-1.026886,0.318457,0.028192,0.205271,-0.559405,0.391249,-0.231419,0.216043,-0.903596,0.318382,-0.082762,0.211220,-0.908311,0.275301,0.032392,0.203077,-1.027596,0.197987,-0.088323,0.213107,-0.674131,0.484131,0.013736,0.213636,-1.006911,0.000000,-0.343377,0.201961,-0.566094,-0.229434,0.214458,-0.677803,-0.346647,0.206616,-1.025957,0.028362,0.204031,-0.559000,-0.230695,0.216117,-0.904286,-0.082873,0.212287,-0.909064,0.032764,0.201373,-1.026733,-0.088350,0.214436,-0.674100,,,,-0.015576,0.172951,-1.022188,0.260052,-0.050322,0.790965,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,-0.000245,-0.728626,-0.001048,0.684911,-0.138465,0.209665,-0.816634,0.000637,-0.343070,0.202889,-0.565262,0.361756,-0.230170,0.214138,-0.677913,0.453896,-0.345356,0.206903,-1.027009,0.266748,0.028100,0.205245,-0.559282,0.359820,-0.231282,0.216196,-0.903639,0.405910,-0.082622,0.211368,-0.908258,0.318160,0.032610,0.203276,-1.027470,0.204309,-0.088339,0.213143,-0.674081,0.491893,0.013941,0.213826,-1.006793,0.000000,-0.343381,0.201969,-0.566108,-0.229438,0.214467,-0.677797,-0.346633,0.206671,-1.026166,0.028382,0.203966,-0.559121,-0.230752,0.216109,-0.904268,-0.082846,0.212310,-0.909064,0.033345,0.201811,-1.026492,-0.088315,0.214461,-0.674076,,,,-0.015600,0.172906,-1.022164,0.260064,-0.050295,0.791003,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,-0.000736,-0.728359,-0.000869,0.685195,-0.138596,0.209529,-0.816577,0.000660,-0.343007,0.203083,-0.565039,0.270485,-0.230190,0.214175,-0.677789,0.338481,-0.345652,0.206668,-1.026788,0.333472,0.028169,0.205271,-0.559351,0.387598,-0.231477,0.216022,-0.903516,0.284840,-0.082823,0.211120,-0.908246,0.246085,0.032312,0.202863,-1.027541,0.225200,-0.088356,0.213116,-0.674067,0.478810,0.013664,0.213441,-1.006859,0.000000,-0.343420,0.201945,-0.565961,-0.229313,0.214254,-0.677793,-0.346701,0.206610,-1.025963,0.028359,0.204044,-0.559013,-0.230687,0.216152,-0.904299,-0.082830,0.212304,-0.909069,0.032706,0.201346,-1.026806,-0.088304,0.214462,-0.674068,,,,-0.015691,0.172905,-1.022204,0.260018,-0.050327,0.790980,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
