Format Version,1.1,Take Name,NoTail_007,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.18.57.592 PM,Total Frames,389,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,Minitaur_1,Minitaur_1,Minitaur_1,Minitaur_2,Minitaur_2,Minitaur_2,Minitaur_3,Minitaur_3,Minitaur_3,Minitaur_4,Minitaur_4,Minitaur_4,Minitaur_5,Minitaur_5,Minitaur_5,Minitaur_6,Minitaur_6,Minitaur_6,Minitaur_7,Minitaur_7,Minitaur_7,Minitaur_8,Minitaur_8,Minitaur_8,Minitaur_9,Minitaur_9,Minitaur_9,Marker_29926,Marker_29926,Marker_29926,Marker_30097,Marker_30097,Marker_30097,Marker_30121,Marker_30121,Marker_30121,Marker_30120,Marker_30120,Marker_30120,Marker_30123,Marker_30123,Marker_30123,Marker_30122,Marker_30122,Marker_30122,Marker_30110,Marker_30110,Marker_30110,Marker_30111,Marker_30111,Marker_30111,Marker_30124,Marker_30124,Marker_30124,Marker_30104,Marker_30104,Marker_30104,Marker_30103,Marker_30103,Marker_30103,Marker_30049,Marker_30049,Marker_30049,Marker_30053,Marker_30053,Marker_30053,Marker_30045,Marker_30045,Marker_30045,Marker_30130,Marker_30130,Marker_30130,Marker_30132,Marker_30132,Marker_30132,Marker_30129,Marker_30129,Marker_30129,Marker_30128,Marker_30128,Marker_30128,Marker_30127,Marker_30127,Marker_30127,Marker_30131,Marker_30131,Marker_30131,Marker_30133,Marker_30133,Marker_30133,Marker_30135,Marker_30135,Marker_30135,Marker_30058,Marker_30058,Marker_30058,Marker_30138,Marker_30138,Marker_30138,Marker_29212,Marker_29212,Marker_29212,Marker_29014,Marker_29014,Marker_29014,Marker_29045,Marker_29045,Marker_29045,Marker_29013,Marker_29013,Marker_29013,Marker_30042,Marker_30042,Marker_30042,Marker_30140,Marker_30140,Marker_30140,Marker_30142,Marker_30142,Marker_30142,Marker_30141,Marker_30141,Marker_30141,Marker_30143,Marker_30143,Marker_30143,Marker_30035,Marker_30035,Marker_30035,Marker_30145,Marker_30145,Marker_30145,Marker_30144,Marker_30144,Marker_30144,Marker_30040,Marker_30040,Marker_30040,Marker_30147,Marker_30147,Marker_30147,Marker_30146,Marker_30146,Marker_30146,Marker_30033,Marker_30033,Marker_30033,Marker_30039,Marker_30039,Marker_30039,Marker_30148,Marker_30148,Marker_30148,Marker_30149,Marker_30149,Marker_30149,Marker_30041,Marker_30041,Marker_30041,Marker_30152,Marker_30152,Marker_30152,Marker_30151,Marker_30151,Marker_30151,Marker_30154,Marker_30154,Marker_30154,Marker_30155,Marker_30155,Marker_30155,Marker_30158,Marker_30158,Marker_30158,Marker_30159,Marker_30159,Marker_30159,Marker_30157,Marker_30157,Marker_30157,Marker_30162,Marker_30162,Marker_30162,Marker_30167,Marker_30167,Marker_30167,Marker_30169,Marker_30169,Marker_30169,Marker_30174,Marker_30174,Marker_30174,Marker_30176,Marker_30176,Marker_30176,Marker_30179,Marker_30179,Marker_30179,Marker_30172,Marker_30172,Marker_30172,Marker_30180,Marker_30180,Marker_30180,Marker_30181,Marker_30181,Marker_30181
,,"23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573400000009","8392B20CF49E3573400000009","8392B20CF49E3573400000009","8392B20CF49E357074E6","8392B20CF49E357074E6","8392B20CF49E357074E6","8392B20CF49E35707591","8392B20CF49E35707591","8392B20CF49E35707591","8392B20CF49E357075A9","8392B20CF49E357075A9","8392B20CF49E357075A9","8392B20CF49E357075A8","8392B20CF49E357075A8","8392B20CF49E357075A8","8392B20CF49E357075AB","8392B20CF49E357075AB","8392B20CF49E357075AB","8392B20CF49E357075AA","8392B20CF49E357075AA","8392B20CF49E357075AA","8392B20CF49E3570759E","8392B20CF49E3570759E","8392B20CF49E3570759E","8392B20CF49E3570759F","8392B20CF49E3570759F","8392B20CF49E3570759F","8392B20CF49E357075AC","8392B20CF49E357075AC","8392B20CF49E357075AC","8392B20CF49E35707598","8392B20CF49E35707598","8392B20CF49E35707598","8392B20CF49E35707597","8392B20CF49E35707597","8392B20CF49E35707597","8392B20CF49E35707561","8392B20CF49E35707561","8392B20CF49E35707561","8392B20CF49E35707565","8392B20CF49E35707565","8392B20CF49E35707565","8392B20CF49E3570755D","8392B20CF49E3570755D","8392B20CF49E3570755D","8392B20CF49E357075B2","8392B20CF49E357075B2","8392B20CF49E357075B2","8392B20CF49E357075B4","8392B20CF49E357075B4","8392B20CF49E357075B4","8392B20CF49E357075B1","8392B20CF49E357075B1","8392B20CF49E357075B1","8392B20CF49E357075B0","8392B20CF49E357075B0","8392B20CF49E357075B0","8392B20CF49E357075AF","8392B20CF49E357075AF","8392B20CF49E357075AF","8392B20CF49E357075B3","8392B20CF49E357075B3","8392B20CF49E357075B3","8392B20CF49E357075B5","8392B20CF49E357075B5","8392B20CF49E357075B5","8392B20CF49E357075B7","8392B20CF49E357075B7","8392B20CF49E357075B7","8392B20CF49E3570756A","8392B20CF49E3570756A","8392B20CF49E3570756A","8392B20CF49E357075BA","8392B20CF49E357075BA","8392B20CF49E357075BA","8392B20CF49E3570721C","8392B20CF49E3570721C","8392B20CF49E3570721C","8392B20CF49E35707156","8392B20CF49E35707156","8392B20CF49E35707156","8392B20CF49E35707175","8392B20CF49E35707175","8392B20CF49E35707175","8392B20CF49E35707155","8392B20CF49E35707155","8392B20CF49E35707155","8392B20CF49E3570755A","8392B20CF49E3570755A","8392B20CF49E3570755A","8392B20CF49E357075BC","8392B20CF49E357075BC","8392B20CF49E357075BC","8392B20CF49E357075BE","8392B20CF49E357075BE","8392B20CF49E357075BE","8392B20CF49E357075BD","8392B20CF49E357075BD","8392B20CF49E357075BD","8392B20CF49E357075BF","8392B20CF49E357075BF","8392B20CF49E357075BF","8392B20CF49E35707553","8392B20CF49E35707553","8392B20CF49E35707553","8392B20CF49E357075C1","8392B20CF49E357075C1","8392B20CF49E357075C1","8392B20CF49E357075C0","8392B20CF49E357075C0","8392B20CF49E357075C0","8392B20CF49E35707558","8392B20CF49E35707558","8392B20CF49E35707558","8392B20CF49E357075C3","8392B20CF49E357075C3","8392B20CF49E357075C3","8392B20CF49E357075C2","8392B20CF49E357075C2","8392B20CF49E357075C2","8392B20CF49E35707551","8392B20CF49E35707551","8392B20CF49E35707551","8392B20CF49E35707557","8392B20CF49E35707557","8392B20CF49E35707557","8392B20CF49E357075C4","8392B20CF49E357075C4","8392B20CF49E357075C4","8392B20CF49E357075C5","8392B20CF49E357075C5","8392B20CF49E357075C5","8392B20CF49E35707559","8392B20CF49E35707559","8392B20CF49E35707559","8392B20CF49E357075C8","8392B20CF49E357075C8","8392B20CF49E357075C8","8392B20CF49E357075C7","8392B20CF49E357075C7","8392B20CF49E357075C7","8392B20CF49E357075CA","8392B20CF49E357075CA","8392B20CF49E357075CA","8392B20CF49E357075CB","8392B20CF49E357075CB","8392B20CF49E357075CB","8392B20CF49E357075CE","8392B20CF49E357075CE","8392B20CF49E357075CE","8392B20CF49E357075CF","8392B20CF49E357075CF","8392B20CF49E357075CF","8392B20CF49E357075CD","8392B20CF49E357075CD","8392B20CF49E357075CD","8392B20CF49E357075D2","8392B20CF49E357075D2","8392B20CF49E357075D2","8392B20CF49E357075D7","8392B20CF49E357075D7","8392B20CF49E357075D7","8392B20CF49E357075D9","8392B20CF49E357075D9","8392B20CF49E357075D9","8392B20CF49E357075DE","8392B20CF49E357075DE","8392B20CF49E357075DE","8392B20CF49E357075E0","8392B20CF49E357075E0","8392B20CF49E357075E0","8392B20CF49E357075E3","8392B20CF49E357075E3","8392B20CF49E357075E3","8392B20CF49E357075DC","8392B20CF49E357075DC","8392B20CF49E357075DC","8392B20CF49E357075E4","8392B20CF49E357075E4","8392B20CF49E357075E4","8392B20CF49E357075E5","8392B20CF49E357075E5","8392B20CF49E357075E5"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.000378,-0.727363,0.000348,0.686253,-0.118309,0.209360,-0.806021,0.000866,-0.321966,0.202304,-0.553888,0.193995,-0.209515,0.213739,-0.666968,0.369027,-0.325965,0.205766,-1.015628,0.106701,0.049215,0.205715,-0.549280,0.226426,-0.211464,0.215527,-0.892690,0.484026,-0.062809,0.211112,-0.897852,0.439298,0.052006,0.203204,-1.017479,0.000000,-0.067667,0.213148,-0.663658,0.367050,0.033383,0.213726,-0.996746,0.265921,-0.322604,0.200734,-0.554505,-0.209095,0.213838,-0.666960,-0.327208,0.205782,-1.013669,0.050102,0.204881,-0.548881,-0.211040,0.215509,-0.893215,-0.062729,0.212304,-0.898397,0.052451,0.202575,-1.015802,-0.067754,0.214356,-0.663807,,,,2.276226,0.864649,-0.295496,0.259922,-0.050522,0.791529,0.002795,0.173424,-1.012913,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,0.000339,-0.727274,0.000406,0.686347,-0.118320,0.209332,-0.805963,0.000854,-0.321911,0.202306,-0.553776,0.190268,-0.209489,0.213728,-0.666887,0.399322,-0.326030,0.205704,-1.015515,0.124581,0.049271,0.205726,-0.549264,0.239742,-0.211497,0.215485,-0.892609,0.457454,-0.062844,0.211073,-0.897808,0.405481,0.051940,0.203151,-1.017464,0.000000,-0.067641,0.213141,-0.663613,0.370809,0.033323,0.213675,-0.996727,0.273184,-0.322613,0.200753,-0.554493,-0.209023,0.213787,-0.666741,-0.327233,0.205781,-1.013661,0.050117,0.204890,-0.548908,-0.211041,0.215526,-0.893194,-0.062721,0.212283,-0.898395,0.052459,0.202591,-1.015793,-0.067706,0.214373,-0.663725,,,,2.276239,0.864666,-0.295522,0.259915,-0.050496,0.791553,0.002733,0.173354,-1.012891,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,0.000335,-0.727214,0.000512,0.686411,-0.118351,0.209317,-0.805931,0.000862,-0.321897,0.202303,-0.553708,0.194322,-0.209497,0.213722,-0.666840,0.400931,-0.326097,0.205627,-1.015447,0.148900,0.049285,0.205775,-0.549262,0.248256,-0.211545,0.215443,-0.892562,0.449280,-0.062891,0.211051,-0.897787,0.404951,0.051873,0.203126,-1.017461,0.000000,-0.067648,0.213155,-0.663591,0.380399,0.033258,0.213651,-0.996723,0.285972,-0.322630,0.200750,-0.554487,-0.209026,0.213806,-0.666756,-0.327225,0.205790,-1.013660,0.050116,0.204897,-0.548903,-0.211050,0.215533,-0.893210,-0.062741,0.212275,-0.898413,0.052424,0.202649,-1.015775,-0.067693,0.214400,-0.663690,,,,2.276231,0.864674,-0.295559,0.259947,-0.050522,0.791537,0.002797,0.173393,-1.012898,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,-0.000053,-0.727691,-0.001215,0.685904,-0.118328,0.209244,-0.806134,0.000938,-0.322245,0.202328,-0.554208,0.155146,-0.209654,0.213641,-0.667161,0.250531,-0.325791,0.206578,-1.015945,0.030318,0.048939,0.204702,-0.549240,0.134297,-0.211382,0.215814,-0.892882,0.389234,-0.062735,0.210996,-0.897909,0.396822,0.052172,0.202971,-1.017440,0.000000,-0.067813,0.212652,-0.663716,0.044614,0.033559,0.213510,-0.996706,0.289325,-0.322627,0.200756,-0.554493,-0.209022,0.213809,-0.666764,-0.327225,0.205801,-1.013675,0.050081,0.204911,-0.548877,-0.211041,0.215523,-0.893207,-0.062744,0.212297,-0.898405,0.052437,0.202668,-1.015778,-0.068924,0.213641,-0.663796,,,,2.276232,0.864648,-0.295516,0.259927,-0.050540,0.791543,0.002699,0.173343,-1.012881,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,0.000235,-0.727526,-0.000701,0.686080,-0.118373,0.209219,-0.806009,0.001023,-0.322161,0.202163,-0.553983,0.271704,-0.209637,0.213563,-0.666994,0.312195,-0.325934,0.206246,-1.015719,0.129835,0.049023,0.204956,-0.549193,0.199764,-0.211476,0.215654,-0.892714,0.466274,-0.062826,0.211002,-0.897811,0.546633,0.052033,0.203064,-1.017394,0.157393,-0.067793,0.212734,-0.663617,0.000000,0.033418,0.213589,-0.996656,0.386236,-0.322640,0.200731,-0.554497,-0.209103,0.213851,-0.666975,-0.327240,0.205795,-1.013664,0.050134,0.204919,-0.548916,-0.211058,0.215516,-0.893220,-0.062749,0.212339,-0.898421,0.052429,0.202591,-1.015788,-0.069400,0.214803,-0.664178,,,,2.276218,0.864634,-0.295519,0.259917,-0.050551,0.791517,0.002706,0.173314,-1.012883,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,0.000440,-0.727497,-0.000063,0.686111,-0.118439,0.209274,-0.806069,0.000865,-0.322198,0.202142,-0.554020,0.261106,-0.209697,0.213601,-0.667049,0.376547,-0.326015,0.205921,-1.015759,0.092980,0.048983,0.205374,-0.549265,0.270562,-0.211557,0.215544,-0.892770,0.487020,-0.062902,0.211062,-0.897877,0.437489,0.051955,0.203182,-1.017465,0.000000,-0.067851,0.212941,-0.663683,0.335600,0.033330,0.213698,-0.996731,0.277517,-0.322662,0.200735,-0.554500,-0.209222,0.213783,-0.666896,-0.327243,0.205792,-1.013672,0.049891,0.204725,-0.549021,-0.211058,0.215535,-0.893218,-0.062747,0.212289,-0.898430,0.052426,0.202588,-1.015781,-0.068175,0.214115,-0.663859,,,,2.276227,0.864638,-0.295505,0.259956,-0.050506,0.791545,0.002676,0.173361,-1.012871,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
