Format Version,1.1,Take Name,NoTail_008,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.19.20.827 PM,Total Frames,343,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,Minitaur_1,Minitaur_1,Minitaur_1,Minitaur_2,Minitaur_2,Minitaur_2,Minitaur_3,Minitaur_3,Minitaur_3,Minitaur_4,Minitaur_4,Minitaur_4,Minitaur_5,Minitaur_5,Minitaur_5,Minitaur_6,Minitaur_6,Minitaur_6,Minitaur_7,Minitaur_7,Minitaur_7,Minitaur_8,Minitaur_8,Minitaur_8,Minitaur_9,Minitaur_9,Minitaur_9,Marker_30229,Marker_30229,Marker_30229,Marker_29926,Marker_29926,Marker_29926,Marker_30237,Marker_30237,Marker_30237,Marker_30261,Marker_30261,Marker_30261,Marker_30262,Marker_30262,Marker_30262,Marker_30264,Marker_30264,Marker_30264,Marker_30253,Marker_30253,Marker_30253,Marker_30251,Marker_30251,Marker_30251,Marker_30252,Marker_30252,Marker_30252,Marker_30255,Marker_30255,Marker_30255,Marker_30175,Marker_30175,Marker_30175,Marker_30171,Marker_30171,Marker_30171,Marker_30265,Marker_30265,Marker_30265,Marker_30270,Marker_30270,Marker_30270,Marker_30268,Marker_30268,Marker_30268,Marker_30266,Marker_30266,Marker_30266,Marker_30271,Marker_30271,Marker_30271,Marker_30269,Marker_30269,Marker_30269,Marker_30273,Marker_30273,Marker_30273,Marker_30272,Marker_30272,Marker_30272,Marker_30192,Marker_30192,Marker_30192,Marker_30185,Marker_30185,Marker_30185,Marker_30274,Marker_30274,Marker_30274,Marker_30275,Marker_30275,Marker_30275,Marker_30277,Marker_30277,Marker_30277,Marker_30280,Marker_30280,Marker_30280,Marker_30285,Marker_30285,Marker_30285,Marker_30284,Marker_30284,Marker_30284,Marker_30287,Marker_30287,Marker_30287,Marker_30286,Marker_30286,Marker_30286,Marker_30283,Marker_30283,Marker_30283,Marker_30282,Marker_30282,Marker_30282,Marker_30289,Marker_30289,Marker_30289,Marker_30281,Marker_30281,Marker_30281,Marker_30173,Marker_30173,Marker_30173,Marker_30166,Marker_30166,Marker_30166,Marker_30290,Marker_30290,Marker_30290,Marker_29212,Marker_29212,Marker_29212,Marker_30160,Marker_30160,Marker_30160,Marker_30163,Marker_30163,Marker_30163,Marker_30165,Marker_30165,Marker_30165,Marker_30164,Marker_30164,Marker_30164,Marker_30293,Marker_30293,Marker_30293,Marker_30292,Marker_30292,Marker_30292,Marker_30294,Marker_30294,Marker_30294,Marker_30026,Marker_30026,Marker_30026,Marker_30297,Marker_30297,Marker_30297,Marker_30300,Marker_30300,Marker_30300,Marker_30301,Marker_30301,Marker_30301,Marker_30302,Marker_30302,Marker_30302,Marker_30306,Marker_30306,Marker_30306,Marker_30296,Marker_30296,Marker_30296,Marker_30312,Marker_30312,Marker_30312,Marker_30305,Marker_30305,Marker_30305,Marker_30310,Marker_30310,Marker_30310,Marker_30313,Marker_30313,Marker_30313,Marker_30316,Marker_30316,Marker_30316,Marker_30315,Marker_30315,Marker_30315,Marker_30317,Marker_30317,Marker_30317,Marker_30323,Marker_30323,Marker_30323,Marker_30324,Marker_30324,Marker_30324,Marker_30327,Marker_30327,Marker_30327
,,"23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573400000009","8392B20CF49E3573400000009","8392B20CF49E3573400000009","8392B20CF49E35707615","8392B20CF49E35707615","8392B20CF49E35707615","8392B20CF49E357074E6","8392B20CF49E357074E6","8392B20CF49E357074E6","8392B20CF49E3570761D","8392B20CF49E3570761D","8392B20CF49E3570761D","8392B20CF49E35707635","8392B20CF49E35707635","8392B20CF49E35707635","8392B20CF49E35707636","8392B20CF49E35707636","8392B20CF49E35707636","8392B20CF49E35707638","8392B20CF49E35707638","8392B20CF49E35707638","8392B20CF49E3570762D","8392B20CF49E3570762D","8392B20CF49E3570762D","8392B20CF49E3570762B","8392B20CF49E3570762B","8392B20CF49E3570762B","8392B20CF49E3570762C","8392B20CF49E3570762C","8392B20CF49E3570762C","8392B20CF49E3570762F","8392B20CF49E3570762F","8392B20CF49E3570762F","8392B20CF49E357075DF","8392B20CF49E357075DF","8392B20CF49E357075DF","8392B20CF49E357075DB","8392B20CF49E357075DB","8392B20CF49E357075DB","8392B20CF49E35707639","8392B20CF49E35707639","8392B20CF49E35707639","8392B20CF49E3570763E","8392B20CF49E3570763E","8392B20CF49E3570763E","8392B20CF49E3570763C","8392B20CF49E3570763C","8392B20CF49E3570763C","8392B20CF49E3570763A","8392B20CF49E3570763A","8392B20CF49E3570763A","8392B20CF49E3570763F","8392B20CF49E3570763F","8392B20CF49E3570763F","8392B20CF49E3570763D","8392B20CF49E3570763D","8392B20CF49E3570763D","8392B20CF49E35707641","8392B20CF49E35707641","8392B20CF49E35707641","8392B20CF49E35707640","8392B20CF49E35707640","8392B20CF49E35707640","8392B20CF49E357075F0","8392B20CF49E357075F0","8392B20CF49E357075F0","8392B20CF49E357075E9","8392B20CF49E357075E9","8392B20CF49E357075E9","8392B20CF49E35707642","8392B20CF49E35707642","8392B20CF49E35707642","8392B20CF49E35707643","8392B20CF49E35707643","8392B20CF49E35707643","8392B20CF49E35707645","8392B20CF49E35707645","8392B20CF49E35707645","8392B20CF49E35707648","8392B20CF49E35707648","8392B20CF49E35707648","8392B20CF49E3570764D","8392B20CF49E3570764D","8392B20CF49E3570764D","8392B20CF49E3570764C","8392B20CF49E3570764C","8392B20CF49E3570764C","8392B20CF49E3570764F","8392B20CF49E3570764F","8392B20CF49E3570764F","8392B20CF49E3570764E","8392B20CF49E3570764E","8392B20CF49E3570764E","8392B20CF49E3570764B","8392B20CF49E3570764B","8392B20CF49E3570764B","8392B20CF49E3570764A","8392B20CF49E3570764A","8392B20CF49E3570764A","8392B20CF49E35707651","8392B20CF49E35707651","8392B20CF49E35707651","8392B20CF49E35707649","8392B20CF49E35707649","8392B20CF49E35707649","8392B20CF49E357075DD","8392B20CF49E357075DD","8392B20CF49E357075DD","8392B20CF49E357075D6","8392B20CF49E357075D6","8392B20CF49E357075D6","8392B20CF49E35707652","8392B20CF49E35707652","8392B20CF49E35707652","8392B20CF49E3570721C","8392B20CF49E3570721C","8392B20CF49E3570721C","8392B20CF49E357075D0","8392B20CF49E357075D0","8392B20CF49E357075D0","8392B20CF49E357075D3","8392B20CF49E357075D3","8392B20CF49E357075D3","8392B20CF49E357075D5","8392B20CF49E357075D5","8392B20CF49E357075D5","8392B20CF49E357075D4","8392B20CF49E357075D4","8392B20CF49E357075D4","8392B20CF49E35707655","8392B20CF49E35707655","8392B20CF49E35707655","8392B20CF49E35707654","8392B20CF49E35707654","8392B20CF49E35707654","8392B20CF49E35707656","8392B20CF49E35707656","8392B20CF49E35707656","8392B20CF49E3570754A","8392B20CF49E3570754A","8392B20CF49E3570754A","8392B20CF49E35707659","8392B20CF49E35707659","8392B20CF49E35707659","8392B20CF49E3570765C","8392B20CF49E3570765C","8392B20CF49E3570765C","8392B20CF49E3570765D","8392B20CF49E3570765D","8392B20CF49E3570765D","8392B20CF49E3570765E","8392B20CF49E3570765E","8392B20CF49E3570765E","8392B20CF49E35707662","8392B20CF49E35707662","8392B20CF49E35707662","8392B20CF49E35707658","8392B20CF49E35707658","8392B20CF49E35707658","8392B20CF49E35707668","8392B20CF49E35707668","8392B20CF49E35707668","8392B20CF49E35707661","8392B20CF49E35707661","8392B20CF49E35707661","8392B20CF49E35707666","8392B20CF49E35707666","8392B20CF49E35707666","8392B20CF49E35707669","8392B20CF49E35707669","8392B20CF49E35707669","8392B20CF49E3570766C","8392B20CF49E3570766C","8392B20CF49E3570766C","8392B20CF49E3570766B","8392B20CF49E3570766B","8392B20CF49E3570766B","8392B20CF49E3570766D","8392B20CF49E3570766D","8392B20CF49E3570766D","8392B20CF49E35707673","8392B20CF49E35707673","8392B20CF49E35707673","8392B20CF49E35707674","8392B20CF49E35707674","8392B20CF49E35707674","8392B20CF49E35707677","8392B20CF49E35707677","8392B20CF49E35707677"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,-0.000529,-0.723720,-0.000902,0.690093,-0.116450,0.208628,-0.815026,0.000904,-0.317447,0.202042,-0.560755,0.206903,-0.206165,0.213202,-0.675013,0.286941,-0.326322,0.205786,-1.022425,0.202535,0.053770,0.204325,-0.560075,0.456845,-0.210498,0.215128,-0.900701,0.425700,-0.061920,0.210266,-0.907438,0.313674,0.051598,0.202080,-1.028278,0.000000,-0.064293,0.212179,-0.673205,0.414925,0.033228,0.212646,-1.007343,0.177967,-0.318338,0.200717,-0.561465,-0.205322,0.213096,-0.675112,-0.327572,0.205429,-1.020819,0.053781,0.203282,-0.559711,-0.209720,0.214983,-0.901592,-0.061534,0.211589,-0.908204,0.052474,0.202088,-1.026577,-0.064324,0.213583,-0.673321,0.032941,0.210791,-1.006543,-2.016252,0.058271,-0.819650,2.276241,0.864627,-0.295732,0.259712,-0.050645,0.791613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,-0.000676,-0.723707,-0.000981,0.690106,-0.116471,0.208613,-0.815071,0.000885,-0.317461,0.202115,-0.560792,0.217354,-0.206180,0.213229,-0.675055,0.291752,-0.326353,0.205821,-1.022461,0.187918,0.053757,0.204277,-0.560125,0.452892,-0.210520,0.215136,-0.900743,0.471546,-0.061944,0.210225,-0.907485,0.322665,0.051566,0.201992,-1.028329,0.000000,-0.064308,0.212160,-0.673251,0.408232,0.033200,0.212566,-1.007394,0.192851,-0.318297,0.200764,-0.561454,-0.205315,0.213104,-0.675108,-0.327596,0.205418,-1.020813,0.053796,0.203286,-0.559711,-0.209874,0.214919,-0.901529,-0.061547,0.211579,-0.908216,0.052436,0.202081,-1.026606,-0.064310,0.213584,-0.673340,0.032963,0.210801,-1.006571,-2.016231,0.058249,-0.819660,2.276233,0.864630,-0.295748,0.259901,-0.050657,0.791460,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,-0.000539,-0.723441,-0.000428,0.690386,-0.116492,0.208669,-0.815168,0.000916,-0.317280,0.202133,-0.560731,0.177799,-0.206097,0.213283,-0.675086,0.356182,-0.326531,0.205547,-1.022395,0.220295,0.053937,0.204653,-0.560352,0.361187,-0.210614,0.215048,-0.900772,0.499128,-0.062038,0.210276,-0.907626,0.374570,0.051387,0.202079,-1.028552,0.000000,-0.064223,0.212353,-0.673392,0.422312,0.033027,0.212647,-1.007609,0.178074,-0.318344,0.200726,-0.561479,-0.205319,0.213101,-0.675104,-0.327588,0.205418,-1.020817,0.054421,0.203619,-0.560288,-0.209892,0.214912,-0.901530,-0.061609,0.211383,-0.908276,0.052493,0.202039,-1.026599,-0.064271,0.213622,-0.673332,0.032960,0.210768,-1.006570,-2.016214,0.058217,-0.819675,2.276227,0.864621,-0.295713,0.259743,-0.050607,0.791639,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,-0.000668,-0.723744,-0.000918,0.690067,-0.116447,0.208600,-0.815058,0.000892,-0.317463,0.202102,-0.560801,0.195378,-0.206171,0.213218,-0.675052,0.278170,-0.326305,0.205770,-1.022471,0.172698,0.053755,0.204302,-0.560094,0.438010,-0.210487,0.215106,-0.900741,0.474541,-0.061910,0.210210,-0.907467,0.278677,0.051614,0.201979,-1.028298,0.000000,-0.064299,0.212164,-0.673234,0.401236,0.033245,0.212552,-1.007365,0.177108,-0.318325,0.200703,-0.561473,-0.205317,0.213094,-0.675111,-0.327593,0.205435,-1.020820,0.053796,0.203257,-0.559752,-0.209880,0.214925,-0.901532,-0.061512,0.211507,-0.908288,0.052477,0.201991,-1.026619,-0.064288,0.213587,-0.673318,0.032967,0.210797,-1.006564,-2.016156,0.058265,-0.819757,2.276238,0.864604,-0.295689,0.259964,-0.050658,0.791484,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,-0.000586,-0.723709,-0.001039,0.690104,-0.116425,0.208664,-0.815032,0.000917,-0.317416,0.202102,-0.560756,0.192810,-0.206135,0.213246,-0.675016,0.284310,-0.326305,0.205904,-1.022425,0.192852,0.053802,0.204284,-0.560086,0.449111,-0.210474,0.215199,-0.900703,0.371443,-0.061898,0.210298,-0.907446,0.305463,0.051614,0.202095,-1.028291,0.000000,-0.064263,0.212184,-0.673212,0.408692,0.033247,0.212664,-1.007354,0.178000,-0.318321,0.200732,-0.561470,-0.205312,0.213094,-0.675135,-0.327586,0.205443,-1.020818,0.053846,0.203208,-0.559722,-0.209670,0.215102,-0.901700,-0.061528,0.211617,-0.908227,0.052479,0.202083,-1.026617,-0.064310,0.213599,-0.673328,0.032986,0.210835,-1.006564,-2.016131,0.058231,-0.819769,2.276201,0.864643,-0.295708,0.259767,-0.050660,0.791608,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,-0.000270,-0.723417,-0.000376,0.690411,-0.116400,0.208744,-0.815200,0.000937,-0.317166,0.202040,-0.560750,0.173321,-0.205997,0.213276,-0.675110,0.353837,-0.326451,0.205587,-1.022413,0.207802,0.054049,0.204731,-0.560396,0.363062,-0.210530,0.215106,-0.900795,0.446954,-0.061953,0.210404,-0.907660,0.365020,0.051467,0.202295,-1.028597,0.000000,-0.064122,0.212410,-0.673426,0.422597,0.033105,0.212849,-1.007650,0.154698,-0.318272,0.200762,-0.561454,-0.205459,0.213141,-0.675308,-0.327604,0.205447,-1.020815,0.054507,0.203746,-0.560096,-0.209731,0.215016,-0.901627,-0.061549,0.211595,-0.908225,0.052471,0.202071,-1.026618,-0.064325,0.213594,-0.673367,0.032989,0.210823,-1.006519,-2.016165,0.058211,-0.819765,2.276206,0.864614,-0.295732,0.259974,-0.050641,0.791508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
