Format Version,1.1,Take Name,WithTail_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-22 03.06.18.921 PM,Total Frames,292,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,9,9,9,9,Minitaur_1,Minitaur_1,Minitaur_1,Minitaur_2,Minitaur_2,Minitaur_2,Minitaur_3,Minitaur_3,Minitaur_3,Minitaur_4,Minitaur_4,Minitaur_4,Minitaur_5,Minitaur_5,Minitaur_5,Minitaur_6,Minitaur_6,Minitaur_6,Minitaur_7,Minitaur_7,Minitaur_7,Minitaur_8,Minitaur_8,Minitaur_8,Minitaur_9,Minitaur_9,Minitaur_9,Marker_24759,Marker_24759,Marker_24759,Marker_24768,Marker_24768,Marker_24768,Marker_24804,Marker_24804,Marker_24804,Marker_24805,Marker_24805,Marker_24805,Marker_24799,Marker_24799,Marker_24799,Marker_24785,Marker_24785,Marker_24785,Marker_22973,Marker_22973,Marker_22973,Marker_24756,Marker_24756,Marker_24756,Marker_24773,Marker_24773,Marker_24773,Marker_24781,Marker_24781,Marker_24781,Marker_24763,Marker_24763,Marker_24763,Marker_24765,Marker_24765,Marker_24765,Marker_24784,Marker_24784,Marker_24784,Marker_24762,Marker_24762,Marker_24762,Marker_24772,Marker_24772,Marker_24772,Marker_24761,Marker_24761,Marker_24761,Marker_24612,Marker_24612,Marker_24612,Marker_24610,Marker_24610,Marker_24610,Marker_24587,Marker_24587,Marker_24587,Marker_24809,Marker_24809,Marker_24809,Marker_24807,Marker_24807,Marker_24807,Marker_24808,Marker_24808,Marker_24808,Marker_24810,Marker_24810,Marker_24810,Marker_24814,Marker_24814,Marker_24814,Marker_24815,Marker_24815,Marker_24815,Marker_24813,Marker_24813,Marker_24813,Marker_24604,Marker_24604,Marker_24604,Marker_24819,Marker_24819,Marker_24819,Marker_24820,Marker_24820,Marker_24820,Marker_24826,Marker_24826,Marker_24826,Marker_24822,Marker_24822,Marker_24822,Marker_24817,Marker_24817,Marker_24817,Marker_21083,Marker_21083,Marker_21083,Marker_20157,Marker_20157,Marker_20157,Marker_24833,Marker_24833,Marker_24833,Marker_24830,Marker_24830,Marker_24830,Marker_24835,Marker_24835,Marker_24835,Marker_24834,Marker_24834,Marker_24834,Marker_24821,Marker_24821,Marker_24821,Marker_24840,Marker_24840,Marker_24840,Marker_24839,Marker_24839,Marker_24839,Marker_24838,Marker_24838,Marker_24838,Marker_24843,Marker_24843,Marker_24843,Marker_24841,Marker_24841,Marker_24841,Marker_24849,Marker_24849,Marker_24849,Marker_24850,Marker_24850,Marker_24850,Marker_24851,Marker_24851,Marker_24851,Marker_24825,Marker_24825,Marker_24825,Marker_24824,Marker_24824,Marker_24824,Marker_24854,Marker_24854,Marker_24854,Marker_24848,Marker_24848,Marker_24848,Marker_24856,Marker_24856,Marker_24856,Marker_24829,Marker_24829,Marker_24829,Marker_24823,Marker_24823,Marker_24823,Marker_24864,Marker_24864,Marker_24864,Marker_24862,Marker_24862,Marker_24862,Marker_24866,Marker_24866,Marker_24866,Marker_24865,Marker_24865,Marker_24865,Marker_23418,Marker_23418,Marker_23418,Marker_24875,Marker_24875,Marker_24875,Marker_24876,Marker_24876,Marker_24876,Marker_24872,Marker_24872,Marker_24872,Marker_24870,Marker_24870,Marker_24870,Marker_24873,Marker_24873,Marker_24873,Marker_24868,Marker_24868,Marker_24868
,,"23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","23F895EA36D211E9DFCBAE1715004183","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000001","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000002","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000003","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000004","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000005","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000006","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000007","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573400000008","8392B20CF49E3573400000009","8392B20CF49E3573400000009","8392B20CF49E3573400000009","8392B20CF49E357060B7","8392B20CF49E357060B7","8392B20CF49E357060B7","8392B20CF49E357060C0","8392B20CF49E357060C0","8392B20CF49E357060C0","8392B20CF49E357060E4","8392B20CF49E357060E4","8392B20CF49E357060E4","8392B20CF49E357060E5","8392B20CF49E357060E5","8392B20CF49E357060E5","8392B20CF49E357060DF","8392B20CF49E357060DF","8392B20CF49E357060DF","8392B20CF49E357060D1","8392B20CF49E357060D1","8392B20CF49E357060D1","8392B20CF49E357059BD","8392B20CF49E357059BD","8392B20CF49E357059BD","8392B20CF49E357060B4","8392B20CF49E357060B4","8392B20CF49E357060B4","8392B20CF49E357060C5","8392B20CF49E357060C5","8392B20CF49E357060C5","8392B20CF49E357060CD","8392B20CF49E357060CD","8392B20CF49E357060CD","8392B20CF49E357060BB","8392B20CF49E357060BB","8392B20CF49E357060BB","8392B20CF49E357060BD","8392B20CF49E357060BD","8392B20CF49E357060BD","8392B20CF49E357060D0","8392B20CF49E357060D0","8392B20CF49E357060D0","8392B20CF49E357060BA","8392B20CF49E357060BA","8392B20CF49E357060BA","8392B20CF49E357060C4","8392B20CF49E357060C4","8392B20CF49E357060C4","8392B20CF49E357060B9","8392B20CF49E357060B9","8392B20CF49E357060B9","8392B20CF49E35706024","8392B20CF49E35706024","8392B20CF49E35706024","8392B20CF49E35706022","8392B20CF49E35706022","8392B20CF49E35706022","8392B20CF49E3570600B","8392B20CF49E3570600B","8392B20CF49E3570600B","8392B20CF49E357060E9","8392B20CF49E357060E9","8392B20CF49E357060E9","8392B20CF49E357060E7","8392B20CF49E357060E7","8392B20CF49E357060E7","8392B20CF49E357060E8","8392B20CF49E357060E8","8392B20CF49E357060E8","8392B20CF49E357060EA","8392B20CF49E357060EA","8392B20CF49E357060EA","8392B20CF49E357060EE","8392B20CF49E357060EE","8392B20CF49E357060EE","8392B20CF49E357060EF","8392B20CF49E357060EF","8392B20CF49E357060EF","8392B20CF49E357060ED","8392B20CF49E357060ED","8392B20CF49E357060ED","8392B20CF49E3570601C","8392B20CF49E3570601C","8392B20CF49E3570601C","8392B20CF49E357060F3","8392B20CF49E357060F3","8392B20CF49E357060F3","8392B20CF49E357060F4","8392B20CF49E357060F4","8392B20CF49E357060F4","8392B20CF49E357060FA","8392B20CF49E357060FA","8392B20CF49E357060FA","8392B20CF49E357060F6","8392B20CF49E357060F6","8392B20CF49E357060F6","8392B20CF49E357060F1","8392B20CF49E357060F1","8392B20CF49E357060F1","8392B20CF49E3570525B","8392B20CF49E3570525B","8392B20CF49E3570525B","8392B20CF49E35704EBD","8392B20CF49E35704EBD","8392B20CF49E35704EBD","8392B20CF49E35706101","8392B20CF49E35706101","8392B20CF49E35706101","8392B20CF49E357060FE","8392B20CF49E357060FE","8392B20CF49E357060FE","8392B20CF49E35706103","8392B20CF49E35706103","8392B20CF49E35706103","8392B20CF49E35706102","8392B20CF49E35706102","8392B20CF49E35706102","8392B20CF49E357060F5","8392B20CF49E357060F5","8392B20CF49E357060F5","8392B20CF49E35706108","8392B20CF49E35706108","8392B20CF49E35706108","8392B20CF49E35706107","8392B20CF49E35706107","8392B20CF49E35706107","8392B20CF49E35706106","8392B20CF49E35706106","8392B20CF49E35706106","8392B20CF49E3570610B","8392B20CF49E3570610B","8392B20CF49E3570610B","8392B20CF49E35706109","8392B20CF49E35706109","8392B20CF49E35706109","8392B20CF49E35706111","8392B20CF49E35706111","8392B20CF49E35706111","8392B20CF49E35706112","8392B20CF49E35706112","8392B20CF49E35706112","8392B20CF49E35706113","8392B20CF49E35706113","8392B20CF49E35706113","8392B20CF49E357060F9","8392B20CF49E357060F9","8392B20CF49E357060F9","8392B20CF49E357060F8","8392B20CF49E357060F8","8392B20CF49E357060F8","8392B20CF49E35706116","8392B20CF49E35706116","8392B20CF49E35706116","8392B20CF49E35706110","8392B20CF49E35706110","8392B20CF49E35706110","8392B20CF49E35706118","8392B20CF49E35706118","8392B20CF49E35706118","8392B20CF49E357060FD","8392B20CF49E357060FD","8392B20CF49E357060FD","8392B20CF49E357060F7","8392B20CF49E357060F7","8392B20CF49E357060F7","8392B20CF49E35706120","8392B20CF49E35706120","8392B20CF49E35706120","8392B20CF49E3570611E","8392B20CF49E3570611E","8392B20CF49E3570611E","8392B20CF49E35706122","8392B20CF49E35706122","8392B20CF49E35706122","8392B20CF49E35706121","8392B20CF49E35706121","8392B20CF49E35706121","8392B20CF49E35705B7A","8392B20CF49E35705B7A","8392B20CF49E35705B7A","8392B20CF49E3570612B","8392B20CF49E3570612B","8392B20CF49E3570612B","8392B20CF49E3570612C","8392B20CF49E3570612C","8392B20CF49E3570612C","8392B20CF49E35706128","8392B20CF49E35706128","8392B20CF49E35706128","8392B20CF49E35706126","8392B20CF49E35706126","8392B20CF49E35706126","8392B20CF49E35706129","8392B20CF49E35706129","8392B20CF49E35706129","8392B20CF49E35706124","8392B20CF49E35706124","8392B20CF49E35706124"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.006152,-0.722940,-0.000514,0.690883,-0.111070,0.204889,-0.882775,0.003937,-0.311417,0.194051,-0.628137,0.854888,-0.200512,0.207335,-0.742534,0.874310,-0.321369,0.201697,-1.089737,0.850669,0.059759,0.200119,-0.628240,0.858744,-0.205372,0.211168,-0.968187,0.879231,-0.056768,0.207882,-0.975288,0.779273,0.056554,0.201902,-1.096440,0.482926,-0.058633,0.207745,-0.741042,0.827858,0.038125,0.212098,-1.075374,0.000000,-0.314900,0.193668,-0.630711,-0.201867,0.205762,-0.743733,-0.320951,0.199565,-1.091066,0.057543,0.192801,-0.626269,-0.204513,0.206946,-0.969650,-0.055643,0.204633,-0.976553,0.058367,0.192230,-1.093265,-0.058154,0.201755,-0.740732,,,,-0.135378,0.181191,-0.958110,-0.640832,-0.502232,-1.436793,-1.745355,0.057299,-1.096071,1.246269,1.849025,1.002701,-0.427771,0.755583,-1.070728,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,0.006205,-0.722837,-0.000433,0.690990,-0.111328,0.204853,-0.882935,0.003959,-0.311597,0.193989,-0.628237,0.849885,-0.200728,0.207289,-0.742668,0.870284,-0.321688,0.201612,-1.089834,0.848804,0.059578,0.200127,-0.628450,0.855907,-0.205656,0.211111,-0.968319,0.880679,-0.057054,0.207853,-0.975464,0.778387,0.056234,0.201889,-1.096649,0.488244,-0.058849,0.207726,-0.741217,0.826463,0.037809,0.212082,-1.075578,0.000000,-0.315065,0.193347,-0.630661,-0.202063,0.205801,-0.743823,-0.320974,0.199576,-1.091068,0.057546,0.192787,-0.626293,-0.204537,0.206990,-0.969647,-0.055654,0.204622,-0.976579,0.058494,0.192259,-1.093276,-0.058194,0.201773,-0.740748,,,,-0.135350,0.181212,-0.958101,-0.640777,-0.502167,-1.436786,-1.745275,0.057372,-1.096131,1.246259,1.849041,1.002697,-0.427813,0.755665,-1.070715,0.138566,-0.071494,0.700832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,0.003352,-0.726050,-0.000684,0.687633,-0.110242,0.203044,-0.881790,0.003937,-0.312913,0.193988,-0.628928,0.853377,-0.200928,0.206381,-0.742369,0.874815,-0.318685,0.200012,-1.090622,0.848930,0.058271,0.198456,-0.625712,0.858426,-0.203745,0.209421,-0.968068,0.880119,-0.055099,0.205470,-0.973819,0.778493,0.059281,0.198564,-1.093925,0.485593,-0.059068,0.206186,-0.739601,0.827872,0.040707,0.208916,-1.073062,0.000000,-0.314991,0.193602,-0.630777,-0.201864,0.205769,-0.743745,-0.320977,0.199587,-1.091063,0.057529,0.192783,-0.626295,-0.204568,0.206981,-0.969657,-0.055632,0.204641,-0.976593,0.058471,0.192266,-1.093298,-0.058164,0.201757,-0.740759,,,,-0.135385,0.181194,-0.958149,-0.641071,-0.502433,-1.437012,-1.745289,0.057454,-1.096208,1.246253,1.849045,1.002730,-0.427780,0.755613,-1.070708,0.138572,-0.071523,0.700860,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,-0.001939,-0.726715,-0.006627,0.686904,-0.109854,0.201124,-0.882249,0.003922,-0.313133,0.194944,-0.629788,0.856121,-0.200746,0.205712,-0.742998,0.872802,-0.317915,0.201679,-1.091484,0.849613,0.058069,0.193520,-0.625855,0.864398,-0.203077,0.209100,-0.968698,0.883277,-0.054501,0.202799,-0.974170,0.779760,0.059987,0.194241,-1.094065,0.485138,-0.058913,0.203263,-0.739958,0.824083,0.041539,0.204858,-1.073224,0.000000,-0.315004,0.193632,-0.630780,-0.202091,0.205792,-0.743845,-0.320970,0.199607,-1.091073,0.057295,0.192576,-0.626424,-0.204559,0.206985,-0.969657,-0.055617,0.204669,-0.976590,0.058474,0.192271,-1.093311,-0.058176,0.201768,-0.740766,,,,-0.135360,0.181235,-0.958114,-0.640984,-0.502302,-1.436929,-1.745441,0.057330,-1.096110,1.246227,1.849042,1.002716,-0.427823,0.755637,-1.070754,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,-0.000959,-0.726790,-0.006932,0.686824,-0.111037,0.200736,-0.882552,0.003925,-0.314368,0.193901,-0.630150,0.848387,-0.201966,0.204984,-0.743314,0.876449,-0.319049,0.201457,-1.091835,0.853513,0.056834,0.192842,-0.626133,0.864759,-0.204248,0.208773,-0.969008,0.881735,-0.055664,0.202631,-0.974457,0.779286,0.058860,0.194402,-1.094340,0.487017,-0.060131,0.202671,-0.740246,0.823874,0.040397,0.204963,-1.073485,0.000000,-0.315181,0.193373,-0.630673,-0.201873,0.205790,-0.743801,-0.320940,0.199669,-1.091201,0.057283,0.192584,-0.626449,-0.204562,0.206993,-0.969655,-0.055688,0.204617,-0.976630,0.058455,0.192305,-1.093326,-0.058191,0.201792,-0.740779,,,,-0.135386,0.181216,-0.958163,-0.640983,-0.502292,-1.436919,-1.745464,0.057321,-1.096127,1.246265,1.849055,1.002727,-0.427824,0.755592,-1.070714,0.138595,-0.071497,0.700846,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,0.000761,-0.727065,-0.003170,0.686561,-0.109848,0.201130,-0.882287,0.003960,-0.313319,0.193520,-0.630021,0.846501,-0.200916,0.205113,-0.743133,0.871901,-0.317695,0.199606,-1.091730,0.850433,0.057877,0.195320,-0.625717,0.850512,-0.203049,0.208183,-0.968839,0.878122,-0.054419,0.203163,-0.974155,0.777176,0.060259,0.195441,-1.093925,0.488211,-0.059070,0.203897,-0.739949,0.828700,0.041700,0.205925,-1.073116,0.000000,-0.315105,0.193480,-0.630712,-0.201868,0.205784,-0.743808,-0.320918,0.199697,-1.091157,0.057737,0.193120,-0.626222,-0.204545,0.206996,-0.969689,-0.055691,0.204633,-0.976650,0.058449,0.192291,-1.093338,-0.058174,0.201794,-0.740788,,,,-0.135406,0.181218,-0.958146,-0.640990,-0.502266,-1.436913,-1.745542,0.057265,-1.096061,1.246245,1.849001,1.002712,-0.427841,0.755688,-1.070769,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
