Format Version,1.1,Take Name,NoTail_001,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.44.07.122 PM,Total Frames,209,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,Minitaur_1,Minitaur_1,Minitaur_1,Minitaur_2,Minitaur_2,Minitaur_2,Minitaur_3,Minitaur_3,Minitaur_3,Minitaur_4,Minitaur_4,Minitaur_4,Minitaur_5,Minitaur_5,Minitaur_5,Minitaur_6,Minitaur_6,Minitaur_6,Minitaur_7,Minitaur_7,Minitaur_7,Minitaur_8,Minitaur_8,Minitaur_8,Back Leg_1,Back Leg_1,Back Leg_1,Back Leg_2,Back Leg_2,Back Leg_2,Back Leg_4,Back Leg_4,Back Leg_4,Back Leg_3,Back Leg_3,Back Leg_3,Marker_12429,Marker_12429,Marker_12429,Marker_12218,Marker_12218,Marker_12218,Marker_12427,Marker_12427,Marker_12427,Marker_12409,Marker_12409,Marker_12409,Marker_12443,Marker_12443,Marker_12443,Marker_12441,Marker_12441,Marker_12441,Marker_12411,Marker_12411,Marker_12411,Marker_12380,Marker_12380,Marker_12380,Marker_12385,Marker_12385,Marker_12385,Marker_12381,Marker_12381,Marker_12381,Marker_12191,Marker_12191,Marker_12191,Marker_12448,Marker_12448,Marker_12448,Marker_12446,Marker_12446,Marker_12446,Marker_12447,Marker_12447,Marker_12447,Marker_11493,Marker_11493,Marker_11493,Marker_11480,Marker_11480,Marker_11480,Marker_11494,Marker_11494,Marker_11494,Marker_11517,Marker_11517,Marker_11517,Marker_12449,Marker_12449,Marker_12449,Marker_12190,Marker_12190,Marker_12190,Marker_12195,Marker_12195,Marker_12195,Marker_12178,Marker_12178,Marker_12178,Marker_12168,Marker_12168,Marker_12168,Marker_11923,Marker_11923,Marker_11923,Marker_12453,Marker_12453,Marker_12453,Marker_12454,Marker_12454,Marker_12454,Marker_12455,Marker_12455,Marker_12455,Marker_12457,Marker_12457,Marker_12457,Marker_12456,Marker_12456,Marker_12456,Marker_12461,Marker_12461,Marker_12461,Marker_12459,Marker_12459,Marker_12459,Marker_12466,Marker_12466,Marker_12466,Marker_12464,Marker_12464,Marker_12464,Marker_12465,Marker_12465,Marker_12465,Marker_12470,Marker_12470,Marker_12470,Marker_12471,Marker_12471,Marker_12471,Marker_12472,Marker_12472,Marker_12472,Marker_12473,Marker_12473,Marker_12473,Marker_12475,Marker_12475,Marker_12475,Marker_12480,Marker_12480,Marker_12480,Marker_12493,Marker_12493,Marker_12493,Marker_12487,Marker_12487,Marker_12487,Marker_12483,Marker_12483,Marker_12483,Marker_12499,Marker_12499,Marker_12499,Marker_12498,Marker_12498,Marker_12498,Marker_12506,Marker_12506,Marker_12506,Marker_12502,Marker_12502,Marker_12502,Marker_12505,Marker_12505,Marker_12505,Marker_12515,Marker_12515,Marker_12515,Marker_12523,Marker_12523,Marker_12523,Marker_12521,Marker_12521,Marker_12521,Marker_12519,Marker_12519,Marker_12519,Marker_12513,Marker_12513,Marker_12513,Marker_12518,Marker_12518,Marker_12518,Marker_12514,Marker_12514,Marker_12514
,,"E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E3573100000004","8392B20CF49E3573100000004","8392B20CF49E3573100000004","8392B20CF49E3573100000005","8392B20CF49E3573100000005","8392B20CF49E3573100000005","8392B20CF49E3573100000006","8392B20CF49E3573100000006","8392B20CF49E3573100000006","8392B20CF49E3573100000007","8392B20CF49E3573100000007","8392B20CF49E3573100000007","8392B20CF49E3573100000008","8392B20CF49E3573100000008","8392B20CF49E3573100000008","8392B20CF49E3573200000001","8392B20CF49E3573200000001","8392B20CF49E3573200000001","8392B20CF49E3573200000002","8392B20CF49E3573200000002","8392B20CF49E3573200000002","8392B20CF49E3573200000004","8392B20CF49E3573200000004","8392B20CF49E3573200000004","8392B20CF49E3573200000003","8392B20CF49E3573200000003","8392B20CF49E3573200000003","8392B20CF49E3570308D","8392B20CF49E3570308D","8392B20CF49E3570308D","8392B20CF49E35702FBA","8392B20CF49E35702FBA","8392B20CF49E35702FBA","8392B20CF49E3570308B","8392B20CF49E3570308B","8392B20CF49E3570308B","8392B20CF49E35703079","8392B20CF49E35703079","8392B20CF49E35703079","8392B20CF49E3570309B","8392B20CF49E3570309B","8392B20CF49E3570309B","8392B20CF49E35703099","8392B20CF49E35703099","8392B20CF49E35703099","8392B20CF49E3570307B","8392B20CF49E3570307B","8392B20CF49E3570307B","8392B20CF49E3570305C","8392B20CF49E3570305C","8392B20CF49E3570305C","8392B20CF49E35703061","8392B20CF49E35703061","8392B20CF49E35703061","8392B20CF49E3570305D","8392B20CF49E3570305D","8392B20CF49E3570305D","8392B20CF49E35702F9F","8392B20CF49E35702F9F","8392B20CF49E35702F9F","8392B20CF49E357030A0","8392B20CF49E357030A0","8392B20CF49E357030A0","8392B20CF49E3570309E","8392B20CF49E3570309E","8392B20CF49E3570309E","8392B20CF49E3570309F","8392B20CF49E3570309F","8392B20CF49E3570309F","8392B20CF49E35702CE5","8392B20CF49E35702CE5","8392B20CF49E35702CE5","8392B20CF49E35702CD8","8392B20CF49E35702CD8","8392B20CF49E35702CD8","8392B20CF49E35702CE6","8392B20CF49E35702CE6","8392B20CF49E35702CE6","8392B20CF49E35702CFD","8392B20CF49E35702CFD","8392B20CF49E35702CFD","8392B20CF49E357030A1","8392B20CF49E357030A1","8392B20CF49E357030A1","8392B20CF49E35702F9E","8392B20CF49E35702F9E","8392B20CF49E35702F9E","8392B20CF49E35702FA3","8392B20CF49E35702FA3","8392B20CF49E35702FA3","8392B20CF49E35702F92","8392B20CF49E35702F92","8392B20CF49E35702F92","8392B20CF49E35702F88","8392B20CF49E35702F88","8392B20CF49E35702F88","8392B20CF49E35702E93","8392B20CF49E35702E93","8392B20CF49E35702E93","8392B20CF49E357030A5","8392B20CF49E357030A5","8392B20CF49E357030A5","8392B20CF49E357030A6","8392B20CF49E357030A6","8392B20CF49E357030A6","8392B20CF49E357030A7","8392B20CF49E357030A7","8392B20CF49E357030A7","8392B20CF49E357030A9","8392B20CF49E357030A9","8392B20CF49E357030A9","8392B20CF49E357030A8","8392B20CF49E357030A8","8392B20CF49E357030A8","8392B20CF49E357030AD","8392B20CF49E357030AD","8392B20CF49E357030AD","8392B20CF49E357030AB","8392B20CF49E357030AB","8392B20CF49E357030AB","8392B20CF49E357030B2","8392B20CF49E357030B2","8392B20CF49E357030B2","8392B20CF49E357030B0","8392B20CF49E357030B0","8392B20CF49E357030B0","8392B20CF49E357030B1","8392B20CF49E357030B1","8392B20CF49E357030B1","8392B20CF49E357030B6","8392B20CF49E357030B6","8392B20CF49E357030B6","8392B20CF49E357030B7","8392B20CF49E357030B7","8392B20CF49E357030B7","8392B20CF49E357030B8","8392B20CF49E357030B8","8392B20CF49E357030B8","8392B20CF49E357030B9","8392B20CF49E357030B9","8392B20CF49E357030B9","8392B20CF49E357030BB","8392B20CF49E357030BB","8392B20CF49E357030BB","8392B20CF49E357030C0","8392B20CF49E357030C0","8392B20CF49E357030C0","8392B20CF49E357030CD","8392B20CF49E357030CD","8392B20CF49E357030CD","8392B20CF49E357030C7","8392B20CF49E357030C7","8392B20CF49E357030C7","8392B20CF49E357030C3","8392B20CF49E357030C3","8392B20CF49E357030C3","8392B20CF49E357030D3","8392B20CF49E357030D3","8392B20CF49E357030D3","8392B20CF49E357030D2","8392B20CF49E357030D2","8392B20CF49E357030D2","8392B20CF49E357030DA","8392B20CF49E357030DA","8392B20CF49E357030DA","8392B20CF49E357030D6","8392B20CF49E357030D6","8392B20CF49E357030D6","8392B20CF49E357030D9","8392B20CF49E357030D9","8392B20CF49E357030D9","8392B20CF49E357030E3","8392B20CF49E357030E3","8392B20CF49E357030E3","8392B20CF49E357030EB","8392B20CF49E357030EB","8392B20CF49E357030EB","8392B20CF49E357030E9","8392B20CF49E357030E9","8392B20CF49E357030E9","8392B20CF49E357030E7","8392B20CF49E357030E7","8392B20CF49E357030E7","8392B20CF49E357030E1","8392B20CF49E357030E1","8392B20CF49E357030E1","8392B20CF49E357030E6","8392B20CF49E357030E6","8392B20CF49E357030E6","8392B20CF49E357030E2","8392B20CF49E357030E2","8392B20CF49E357030E2"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.001774,-0.058723,-0.003839,0.998265,-0.213204,0.202555,-0.862689,0.000493,-0.026050,0.193538,-1.099609,0.000000,-0.138718,0.207215,-0.978871,0.632642,-0.403903,0.199346,-1.095799,0.122788,-0.287605,0.211107,-0.973598,0.358965,-0.140911,0.207358,-0.744008,0.595491,-0.397361,0.195378,-0.633174,0.522436,-0.285070,0.209582,-0.747040,0.470325,-0.026012,0.196921,-0.629417,0.286826,0.792900,-0.218818,0.010180,0.568617,-0.346382,0.019197,-0.620829,0.080527,-0.357270,-0.025829,-0.658752,0.655459,-0.338792,0.070284,-0.583084,0.726110,-0.346775,0.033947,-0.620671,0.000000,-0.342690,-0.001613,-0.620808,0.613592,-0.024651,0.194788,-1.099346,-0.138509,0.207083,-0.978819,-0.404041,0.199864,-1.095144,-0.287678,0.210836,-0.973441,-0.140798,0.207516,-0.743667,-0.397428,0.195452,-0.633522,-0.285371,0.209384,-0.747353,-0.025847,0.196904,-0.630027,-0.356314,-0.035512,-0.655946,-0.337969,0.060822,-0.581223,-0.338099,-0.009495,-0.621628,,,,-0.088970,0.150436,-1.105343,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,0.001624,-0.059006,-0.003630,0.998250,-0.213154,0.202512,-0.862719,0.000496,-0.025863,0.193491,-1.099530,0.000000,-0.138605,0.207163,-0.978860,0.603026,-0.403720,0.199150,-1.095935,0.041402,-0.287496,0.210998,-0.973672,0.293972,-0.140930,0.207382,-0.743999,0.552156,-0.397439,0.195336,-0.633306,0.462688,-0.285089,0.209547,-0.747112,0.440995,-0.026092,0.197028,-0.629338,0.131121,0.795895,-0.231852,-0.026927,0.558633,-0.339837,0.012275,-0.625388,0.081594,-0.354952,-0.030577,-0.664366,0.652679,-0.327643,0.061380,-0.586245,0.723372,-0.339309,0.027005,-0.624705,0.000000,-0.337445,-0.008707,-0.626236,0.602591,-0.024777,0.194649,-1.099358,-0.138512,0.207067,-0.978838,-0.404028,0.199866,-1.095145,-0.287663,0.210825,-0.973435,-0.140765,0.207510,-0.743675,-0.397488,0.195426,-0.633614,-0.285367,0.209378,-0.747351,-0.025865,0.196869,-0.630134,-0.356310,-0.035531,-0.655940,-0.338052,0.060736,-0.581312,-0.339427,-0.012089,-0.621789,,,,-0.088938,0.150388,-1.105348,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,0.001650,-0.059412,-0.003098,0.998227,-0.213067,0.202576,-0.862691,0.000465,-0.025573,0.193752,-1.099348,0.066218,-0.138427,0.207305,-0.978771,0.601315,-0.403439,0.199008,-1.096062,0.000000,-0.287327,0.210981,-0.973705,0.269202,-0.140945,0.207525,-0.743911,0.546581,-0.397531,0.195207,-0.633428,0.471496,-0.285103,0.209537,-0.747143,0.406489,-0.026190,0.197295,-0.629157,0.052584,0.781022,-0.274864,0.034441,0.559704,-0.344922,0.018016,-0.621260,0.081887,-0.354711,-0.026662,-0.659887,0.648152,-0.337982,0.068957,-0.583194,0.719325,-0.344346,0.032761,-0.621223,0.000000,-0.342649,-0.002990,-0.620736,0.598837,-0.024878,0.194771,-1.099266,-0.138501,0.207072,-0.978832,-0.404031,0.199873,-1.095151,-0.287657,0.210828,-0.973421,-0.140745,0.207505,-0.743692,-0.397412,0.195480,-0.633552,-0.285371,0.209389,-0.747355,-0.025854,0.196880,-0.630127,-0.356408,-0.034084,-0.655125,-0.338058,0.060722,-0.581327,-0.339425,-0.012092,-0.621804,,,,-0.088952,0.150419,-1.105364,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.001786,-0.059484,-0.003042,0.998223,-0.213055,0.202591,-0.862723,0.000475,-0.025525,0.193853,-1.099356,0.102434,-0.138399,0.207361,-0.978791,0.600812,-0.403392,0.199061,-1.096123,0.000000,-0.287300,0.211016,-0.973746,0.263841,-0.140951,0.207517,-0.743932,0.542057,-0.397551,0.195138,-0.633489,0.454277,-0.285109,0.209512,-0.747184,0.435243,-0.026211,0.197272,-0.629164,0.065169,0.781168,-0.274294,0.023766,0.560335,-0.345521,0.018252,-0.621314,0.081586,-0.356484,-0.026119,-0.659981,0.652807,-0.337348,0.068918,-0.583127,0.723418,-0.344781,0.032989,-0.621215,0.000000,-0.343471,-0.002780,-0.620934,0.602483,-0.024878,0.194687,-1.099233,-0.138491,0.207075,-0.978835,-0.404020,0.199863,-1.095152,-0.287702,0.210823,-0.973460,-0.140771,0.207493,-0.743668,-0.397471,0.195448,-0.633625,-0.285381,0.209390,-0.747354,-0.025848,0.196856,-0.630134,-0.356301,-0.035542,-0.655928,-0.338015,0.060801,-0.581252,-0.339433,-0.012057,-0.621810,,,,-0.088943,0.150423,-1.105337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,0.001654,-0.059005,-0.003618,0.998250,-0.213158,0.202511,-0.862729,0.000496,-0.025867,0.193510,-1.099541,0.000000,-0.138609,0.207171,-0.978870,0.595039,-0.403725,0.199158,-1.095946,0.038636,-0.287501,0.211001,-0.973682,0.281774,-0.140934,0.207376,-0.744009,0.564698,-0.397442,0.195316,-0.633316,0.463556,-0.285093,0.209538,-0.747122,0.439161,-0.026096,0.197019,-0.629350,0.129899,0.813578,-0.159085,0.007207,0.559224,-0.342622,0.025591,-0.627488,0.080546,-0.351652,-0.018956,-0.666450,0.655344,-0.337478,0.075835,-0.588229,0.725790,-0.344462,0.040210,-0.626686,0.000000,-0.336895,0.005277,-0.628586,0.613536,-0.024754,0.194579,-1.099314,-0.138498,0.207056,-0.978839,-0.404042,0.199857,-1.095163,-0.287686,0.210833,-0.973439,-0.140773,0.207489,-0.743687,-0.397479,0.195411,-0.633620,-0.285375,0.209384,-0.747363,-0.025854,0.196880,-0.630134,-0.356312,-0.035523,-0.655939,-0.338025,0.060775,-0.581239,-0.338108,-0.009453,-0.621642,,,,-0.088936,0.150399,-1.105352,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,0.001633,-0.059361,-0.003169,0.998230,-0.213077,0.202553,-0.862721,0.000463,-0.025608,0.193696,-1.099398,0.059662,-0.138448,0.207268,-0.978809,0.590052,-0.403473,0.199007,-1.096073,0.000000,-0.287347,0.210966,-0.973728,0.255807,-0.140942,0.207494,-0.743950,0.535126,-0.397518,0.195216,-0.633439,0.492945,-0.285100,0.209527,-0.747166,0.427734,-0.026176,0.197251,-0.629207,0.058657,0.798465,-0.214687,0.019336,0.562129,-0.341216,0.015688,-0.619933,0.081887,-0.350747,-0.029058,-0.658547,0.648624,-0.335099,0.066432,-0.581465,0.719441,-0.341900,0.030424,-0.619598,0.000000,-0.337118,-0.005045,-0.620124,0.598554,-0.024868,0.194655,-1.099243,-0.138501,0.207049,-0.978844,-0.404027,0.199834,-1.095184,-0.287707,0.210818,-0.973477,-0.140755,0.207519,-0.743696,-0.397404,0.195460,-0.633547,-0.285370,0.209388,-0.747366,-0.025860,0.196864,-0.630141,-0.356424,-0.034125,-0.655149,-0.338003,0.060823,-0.581219,-0.339425,-0.012127,-0.621792,,,,-0.088929,0.150398,-1.105347,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
