Format Version,1.1,Take Name,NoTail_002,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-02-21 08.45.34.955 PM,Total Frames,202,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,5,5,5,5,6,6,6,6,7,7,7,7,8,8,8,8,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,Back Leg,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,Minitaur_1,Minitaur_1,Minitaur_1,Minitaur_2,Minitaur_2,Minitaur_2,Minitaur_3,Minitaur_3,Minitaur_3,Minitaur_4,Minitaur_4,Minitaur_4,Minitaur_5,Minitaur_5,Minitaur_5,Minitaur_6,Minitaur_6,Minitaur_6,Minitaur_7,Minitaur_7,Minitaur_7,Minitaur_8,Minitaur_8,Minitaur_8,Back Leg_1,Back Leg_1,Back Leg_1,Back Leg_2,Back Leg_2,Back Leg_2,Back Leg_3,Back Leg_3,Back Leg_3,Marker_13044,Marker_13044,Marker_13044,Marker_13050,Marker_13050,Marker_13050,Marker_13089,Marker_13089,Marker_13089,Marker_13129,Marker_13129,Marker_13129,Marker_13130,Marker_13130,Marker_13130,Marker_13124,Marker_13124,Marker_13124,Marker_13116,Marker_13116,Marker_13116,Marker_13114,Marker_13114,Marker_13114,Marker_13121,Marker_13121,Marker_13121,Marker_13120,Marker_13120,Marker_13120,Marker_12663,Marker_12663,Marker_12663,Marker_12795,Marker_12795,Marker_12795,Marker_13131,Marker_13131,Marker_13131,Marker_11494,Marker_11494,Marker_11494,Marker_13080,Marker_13080,Marker_13080,Marker_13074,Marker_13074,Marker_13074,Marker_13133,Marker_13133,Marker_13133,Marker_13057,Marker_13057,Marker_13057,Marker_12966,Marker_12966,Marker_12966,Marker_12982,Marker_12982,Marker_12982,Marker_12926,Marker_12926,Marker_12926,Marker_12929,Marker_12929,Marker_12929,Marker_12931,Marker_12931,Marker_12931,Marker_12942,Marker_12942,Marker_12942,Marker_13134,Marker_13134,Marker_13134,Marker_13135,Marker_13135,Marker_13135,Marker_13137,Marker_13137,Marker_13137,Marker_13138,Marker_13138,Marker_13138,Marker_13146,Marker_13146,Marker_13146,Marker_13141,Marker_13141,Marker_13141,Marker_13147,Marker_13147,Marker_13147,Marker_13140,Marker_13140,Marker_13140,Marker_11480,Marker_11480,Marker_11480,Marker_13143,Marker_13143,Marker_13143,Marker_13145,Marker_13145,Marker_13145,Marker_13148,Marker_13148,Marker_13148,Marker_13153,Marker_13153,Marker_13153,Marker_13159,Marker_13159,Marker_13159,Marker_13160,Marker_13160,Marker_13160,Marker_13170,Marker_13170,Marker_13170,Marker_13174,Marker_13174,Marker_13174,Marker_13173,Marker_13173,Marker_13173,Marker_13155,Marker_13155,Marker_13155
,,"E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","E9C787E3364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","F083DFED364211E9DFCBAE1715004183","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000001","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000002","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E3573100000003","8392B20CF49E3573100000004","8392B20CF49E3573100000004","8392B20CF49E3573100000004","8392B20CF49E3573100000005","8392B20CF49E3573100000005","8392B20CF49E3573100000005","8392B20CF49E3573100000006","8392B20CF49E3573100000006","8392B20CF49E3573100000006","8392B20CF49E3573100000007","8392B20CF49E3573100000007","8392B20CF49E3573100000007","8392B20CF49E3573100000008","8392B20CF49E3573100000008","8392B20CF49E3573100000008","8392B20CF49E3573200000001","8392B20CF49E3573200000001","8392B20CF49E3573200000001","8392B20CF49E3573200000002","8392B20CF49E3573200000002","8392B20CF49E3573200000002","8392B20CF49E3573200000003","8392B20CF49E3573200000003","8392B20CF49E3573200000003","8392B20CF49E357032F4","8392B20CF49E357032F4","8392B20CF49E357032F4","8392B20CF49E357032FA","8392B20CF49E357032FA","8392B20CF49E357032FA","8392B20CF49E35703321","8392B20CF49E35703321","8392B20CF49E35703321","8392B20CF49E35703349","8392B20CF49E35703349","8392B20CF49E35703349","8392B20CF49E3570334A","8392B20CF49E3570334A","8392B20CF49E3570334A","8392B20CF49E35703344","8392B20CF49E35703344","8392B20CF49E35703344","8392B20CF49E3570333C","8392B20CF49E3570333C","8392B20CF49E3570333C","8392B20CF49E3570333A","8392B20CF49E3570333A","8392B20CF49E3570333A","8392B20CF49E35703341","8392B20CF49E35703341","8392B20CF49E35703341","8392B20CF49E35703340","8392B20CF49E35703340","8392B20CF49E35703340","8392B20CF49E35703177","8392B20CF49E35703177","8392B20CF49E35703177","8392B20CF49E357031FB","8392B20CF49E357031FB","8392B20CF49E357031FB","8392B20CF49E3570334B","8392B20CF49E3570334B","8392B20CF49E3570334B","8392B20CF49E35702CE6","8392B20CF49E35702CE6","8392B20CF49E35702CE6","8392B20CF49E35703318","8392B20CF49E35703318","8392B20CF49E35703318","8392B20CF49E35703312","8392B20CF49E35703312","8392B20CF49E35703312","8392B20CF49E3570334D","8392B20CF49E3570334D","8392B20CF49E3570334D","8392B20CF49E35703301","8392B20CF49E35703301","8392B20CF49E35703301","8392B20CF49E357032A6","8392B20CF49E357032A6","8392B20CF49E357032A6","8392B20CF49E357032B6","8392B20CF49E357032B6","8392B20CF49E357032B6","8392B20CF49E3570327E","8392B20CF49E3570327E","8392B20CF49E3570327E","8392B20CF49E35703281","8392B20CF49E35703281","8392B20CF49E35703281","8392B20CF49E35703283","8392B20CF49E35703283","8392B20CF49E35703283","8392B20CF49E3570328E","8392B20CF49E3570328E","8392B20CF49E3570328E","8392B20CF49E3570334E","8392B20CF49E3570334E","8392B20CF49E3570334E","8392B20CF49E3570334F","8392B20CF49E3570334F","8392B20CF49E3570334F","8392B20CF49E35703351","8392B20CF49E35703351","8392B20CF49E35703351","8392B20CF49E35703352","8392B20CF49E35703352","8392B20CF49E35703352","8392B20CF49E3570335A","8392B20CF49E3570335A","8392B20CF49E3570335A","8392B20CF49E35703355","8392B20CF49E35703355","8392B20CF49E35703355","8392B20CF49E3570335B","8392B20CF49E3570335B","8392B20CF49E3570335B","8392B20CF49E35703354","8392B20CF49E35703354","8392B20CF49E35703354","8392B20CF49E35702CD8","8392B20CF49E35702CD8","8392B20CF49E35702CD8","8392B20CF49E35703357","8392B20CF49E35703357","8392B20CF49E35703357","8392B20CF49E35703359","8392B20CF49E35703359","8392B20CF49E35703359","8392B20CF49E3570335C","8392B20CF49E3570335C","8392B20CF49E3570335C","8392B20CF49E35703361","8392B20CF49E35703361","8392B20CF49E35703361","8392B20CF49E35703367","8392B20CF49E35703367","8392B20CF49E35703367","8392B20CF49E35703368","8392B20CF49E35703368","8392B20CF49E35703368","8392B20CF49E35703372","8392B20CF49E35703372","8392B20CF49E35703372","8392B20CF49E35703376","8392B20CF49E35703376","8392B20CF49E35703376","8392B20CF49E35703375","8392B20CF49E35703375","8392B20CF49E35703375","8392B20CF49E35703363","8392B20CF49E35703363","8392B20CF49E35703363"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Marker Quality,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position,Position
Frame,Time,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,W,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z,X,Y,Z
0,0.000000,0.001650,-0.053392,-0.003531,0.998566,-0.243987,0.202796,-0.746773,0.000567,-0.059368,0.193836,-0.985675,0.075183,-0.170749,0.207473,-0.863744,0.477933,-0.437162,0.199410,-0.977832,0.007711,-0.319573,0.211274,-0.856882,0.319047,-0.170434,0.207673,-0.628871,0.557638,-0.425679,0.195561,-0.515302,0.538879,-0.314618,0.209806,-0.630364,0.577473,-0.054311,0.197336,-0.515511,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058709,0.194845,-0.986000,-0.170861,0.207686,-0.863732,-0.437403,0.198952,-0.976808,-0.319954,0.211091,-0.856628,-0.170278,0.207340,-0.628693,-0.425512,0.195943,-0.515326,-0.314600,0.209539,-0.630582,-0.053832,0.197230,-0.516947,,,,,,,,,,-0.386255,-0.034487,-0.536521,-0.365371,0.061197,-0.463520,-0.260052,-0.045514,-0.400453,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0.008333,0.001609,-0.053128,-0.003682,0.998580,-0.243995,0.202752,-0.746748,0.000546,-0.059505,0.193720,-0.985748,0.025413,-0.170817,0.207399,-0.863759,0.471920,-0.437293,0.199411,-0.977705,0.000000,-0.319637,0.211246,-0.856819,0.314506,-0.170378,0.207614,-0.628887,0.535168,-0.425566,0.195587,-0.515181,0.489786,-0.314563,0.209791,-0.630303,0.561226,-0.054198,0.197249,-0.515587,0.023958,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058716,0.194834,-0.986013,-0.170858,0.207678,-0.863744,-0.437385,0.198927,-0.976844,-0.319938,0.211086,-0.856630,-0.170288,0.207315,-0.628691,-0.425448,0.196006,-0.515302,-0.314624,0.209500,-0.630533,-0.053735,0.197184,-0.516896,,,,,,,,,,-0.386584,-0.034679,-0.536803,-0.365358,0.061205,-0.463502,-0.259937,-0.045415,-0.400412,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,0.016667,0.001634,-0.053314,-0.003445,0.998571,-0.243987,0.202777,-0.746757,0.000558,-0.059404,0.193839,-0.985687,0.069324,-0.170768,0.207462,-0.863740,0.497840,-0.437198,0.199349,-0.977786,0.046222,-0.319592,0.211238,-0.856855,0.331431,-0.170416,0.207672,-0.628867,0.548452,-0.425641,0.195521,-0.515258,0.546972,-0.314602,0.209780,-0.630337,0.587019,-0.054274,0.197359,-0.515524,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058708,0.194849,-0.986003,-0.170849,0.207674,-0.863760,-0.437388,0.198906,-0.976864,-0.319947,0.211080,-0.856640,-0.170276,0.207327,-0.628694,-0.425511,0.195929,-0.515320,-0.314640,0.209477,-0.630551,-0.053825,0.197247,-0.516965,,,,,,,,,,-0.386607,-0.034669,-0.536783,-0.365355,0.061226,-0.463458,-0.259964,-0.045395,-0.400444,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,0.025000,0.001620,-0.053248,-0.003468,0.998574,-0.243949,0.202784,-0.746751,0.000562,-0.059398,0.193831,-0.985706,0.073091,-0.170745,0.207463,-0.863744,0.490957,-0.437191,0.199359,-0.977755,0.036434,-0.319569,0.211246,-0.856840,0.326166,-0.170362,0.207678,-0.628872,0.542508,-0.425573,0.195542,-0.515228,0.531940,-0.314548,0.209794,-0.630323,0.569780,-0.054206,0.197363,-0.515544,0.000000,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058718,0.194811,-0.986015,-0.170841,0.207681,-0.863750,-0.437387,0.198917,-0.976850,-0.319936,0.211067,-0.856628,-0.170275,0.207333,-0.628707,-0.425446,0.195995,-0.515315,-0.314649,0.209486,-0.630548,-0.053827,0.197219,-0.516973,,,,,,,,,,-0.386621,-0.034655,-0.536773,-0.365340,0.061230,-0.463462,-0.259905,-0.045350,-0.400376,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,0.033333,0.001718,-0.053126,-0.003574,0.998580,-0.243966,0.202761,-0.746777,0.000557,-0.059475,0.193820,-0.985779,0.042942,-0.170790,0.207449,-0.863787,0.498684,-0.437265,0.199423,-0.977734,0.000000,-0.319611,0.211260,-0.856845,0.312024,-0.170350,0.207615,-0.628915,0.534088,-0.425535,0.195507,-0.515211,0.500640,-0.314535,0.209760,-0.630330,0.557769,-0.054168,0.197253,-0.515617,0.042931,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058708,0.194805,-0.986016,-0.170844,0.207676,-0.863768,-0.437404,0.198952,-0.976804,-0.319945,0.211110,-0.856613,-0.170277,0.207324,-0.628671,-0.425519,0.195926,-0.515332,-0.314653,0.209469,-0.630549,-0.053767,0.197183,-0.516878,,,,,,,,,,-0.386611,-0.034674,-0.536794,-0.365377,0.061177,-0.463465,-0.259919,-0.045346,-0.400378,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,0.041667,0.001745,-0.053063,-0.003732,0.998583,-0.243956,0.202796,-0.746827,0.000554,-0.059498,0.193815,-0.985853,0.076127,-0.170793,0.207469,-0.863846,0.491563,-0.437285,0.199535,-0.977760,0.000000,-0.319612,0.211327,-0.856886,0.303735,-0.170323,0.207619,-0.628974,0.542104,-0.425498,0.195582,-0.515239,0.507333,-0.314508,0.209809,-0.630371,0.572675,-0.054130,0.197213,-0.515692,0.076562,0.821052,0.047144,-0.087591,0.562119,-0.374545,0.012307,-0.501814,0.002509,-0.387651,-0.033688,-0.537825,0.504075,-0.366073,0.062946,-0.463655,0.542627,-0.379110,0.026111,-0.499294,0.451586,-0.365347,-0.006140,-0.506481,0.000000,-0.058701,0.194802,-0.985997,-0.170831,0.207674,-0.863763,-0.437388,0.198950,-0.976811,-0.319966,0.211075,-0.856621,-0.170295,0.207326,-0.628689,-0.425448,0.196010,-0.515330,-0.314622,0.209526,-0.630572,-0.053793,0.197165,-0.516866,,,,,,,,,,-0.386613,-0.034646,-0.536804,-0.365358,0.061219,-0.463501,-0.259891,-0.045354,-0.400390,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
