Format Version,1.1,Take Name,maxAccelerationMu05Vel13MinGRF08MaxV7_006,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.11.05.254 AM,Total Frames,411,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,-0.001960,0.997182,-0.013765,0.073720,-0.091505,0.150203,-1.602543,0.000605
1,0.008333,-0.001821,0.997184,-0.013742,0.073704,-0.091514,0.150221,-1.602550,0.000605
2,0.016667,-0.001843,0.997183,-0.013735,0.073711,-0.091495,0.150212,-1.602554,0.000602
3,0.025000,-0.001790,0.997183,-0.013770,0.073713,-0.091511,0.150208,-1.602566,0.000578
4,0.033333,-0.002687,0.997181,-0.014036,0.073654,-0.091481,0.150050,-1.602576,0.000599
5,0.041667,-0.001858,0.997177,-0.013826,0.073785,-0.091494,0.150206,-1.602571,0.000581
6,0.050000,-0.001846,0.997185,-0.013713,0.073694,-0.091500,0.150239,-1.602553,0.000608
7,0.058333,-0.001825,0.997180,-0.013783,0.073743,-0.091502,0.150214,-1.602608,0.000578
8,0.066667,-0.002537,0.997185,-0.014082,0.073598,-0.091497,0.150108,-1.602568,0.000602
9,0.075000,-0.001791,0.997183,-0.013813,0.073708,-0.091487,0.150213,-1.602564,0.000600
10,0.083333,-0.002642,0.997178,-0.014055,0.073696,-0.091478,0.150036,-1.602592,0.000606
11,0.091667,-0.001944,0.997181,-0.013788,0.073727,-0.091498,0.150194,-1.602580,0.000600
12,0.100000,-0.002495,0.997179,-0.014090,0.073687,-0.091501,0.150097,-1.602580,0.000598
13,0.108333,-0.002558,0.997170,-0.014081,0.073800,-0.091512,0.150094,-1.602578,0.000574
14,0.116667,-0.001922,0.997181,-0.013779,0.073734,-0.091498,0.150183,-1.602576,0.000603
15,0.125000,-0.001765,0.997183,-0.013756,0.073717,-0.091532,0.150239,-1.602567,0.000600
16,0.133333,-0.002607,0.997176,-0.014064,0.073722,-0.091494,0.150098,-1.602572,0.000602
