Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7Nodes82_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-26 11.22.10.774 AM,Total Frames,391,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483","CB9F28EDAFB811E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,-0.001283,0.999733,0.004497,0.022609,0.050555,0.165441,-1.722889,0.000515
1,0.008333,-0.001345,0.999733,0.004542,0.022617,0.050537,0.165437,-1.722947,0.000512
2,0.016667,-0.001189,0.999738,0.004464,0.022409,0.050560,0.165410,-1.722942,0.000536
3,0.025000,-0.001331,0.999733,0.004569,0.022623,0.050521,0.165448,-1.722948,0.000516
4,0.033333,-0.001362,0.999732,0.004562,0.022662,0.050531,0.165465,-1.722928,0.000530
5,0.041667,-0.001235,0.999734,0.004528,0.022600,0.050526,0.165422,-1.722952,0.000515
6,0.050000,-0.001298,0.999732,0.004502,0.022687,0.050533,0.165456,-1.722896,0.000537
7,0.058333,-0.001255,0.999731,0.004533,0.022695,0.050519,0.165458,-1.722915,0.000530
8,0.066667,-0.001362,0.999731,0.004511,0.022693,0.050535,0.165480,-1.722890,0.000546
9,0.075000,-0.001247,0.999732,0.004419,0.022678,0.050522,0.165425,-1.722906,0.000544
10,0.083333,-0.001370,0.999731,0.004550,0.022702,0.050537,0.165502,-1.722902,0.000547
11,0.091667,-0.001237,0.999732,0.004537,0.022650,0.050533,0.165477,-1.722907,0.000544
12,0.100000,-0.001276,0.999732,0.004514,0.022658,0.050523,0.165461,-1.722903,0.000535
13,0.108333,-0.001214,0.999735,0.004510,0.022540,0.050511,0.165456,-1.722957,0.000529
14,0.116667,-0.001311,0.999733,0.004506,0.022618,0.050541,0.165456,-1.722929,0.000534
15,0.125000,-0.001354,0.999734,0.004522,0.022576,0.050553,0.165449,-1.722931,0.000534
16,0.133333,-0.001277,0.999735,0.004461,0.022542,0.050564,0.165450,-1.722920,0.000539
17,0.141667,-0.001306,0.999734,0.004478,0.022608,0.050548,0.165466,-1.722922,0.000541
18,0.150000,-0.001275,0.999733,0.004583,0.022616,0.050536,0.165501,-1.722935,0.000526
19,0.158333,-0.001294,0.999732,0.004501,0.022665,0.050523,0.165467,-1.722899,0.000552
20,0.166667,-0.001350,0.999733,0.004511,0.022609,0.050541,0.165464,-1.722909,0.000547
21,0.175000,-0.001322,0.999735,0.004509,0.022539,0.050580,0.165436,-1.722901,0.000546
22,0.183333,-0.001322,0.999735,0.004530,0.022540,0.050558,0.165475,-1.722889,0.000529
23,0.191667,-0.001220,0.999733,0.004467,0.022643,0.050531,0.165459,-1.722896,0.000542
24,0.200000,-0.001243,0.999733,0.004517,0.022645,0.050527,0.165483,-1.722910,0.000546
25,0.208333,-0.001147,0.999737,0.004478,0.022457,0.050517,0.165453,-1.722965,0.000535
26,0.216667,-0.001207,0.999732,0.004507,0.022656,0.050525,0.165460,-1.722913,0.000538
27,0.225000,-0.001190,0.999735,0.004529,0.022521,0.050550,0.165434,-1.722896,0.000545
