Format Version,1.1,Take Name,maxAccelerationWithAeroTailMu05Vel13MinGRF08MaxV7_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-18 11.42.37.891 AM,Total Frames,356,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483","EF98B8DCA8C111E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,-0.002007,0.997166,-0.013637,0.073956,-0.081553,0.148142,-1.670514,0.000648
1,0.008333,-0.000821,0.997172,-0.013648,0.073903,-0.081655,0.148291,-1.670581,0.000673
2,0.016667,-0.000117,0.997177,-0.013904,0.073784,-0.081646,0.148275,-1.670515,0.000642
3,0.025000,-0.000039,0.997175,-0.013905,0.073812,-0.081674,0.148316,-1.670505,0.000642
4,0.033333,-0.002024,0.997162,-0.013591,0.074016,-0.081561,0.148181,-1.670509,0.000654
5,0.041667,-0.000311,0.997185,-0.013790,0.073698,-0.081674,0.148277,-1.670485,0.000671
6,0.050000,-0.001474,0.997171,-0.013428,0.073949,-0.081528,0.148261,-1.670478,0.000622
7,0.058333,0.000572,0.997166,-0.014076,0.073899,-0.081642,0.148310,-1.670539,0.000644
8,0.066667,-0.001984,0.997166,-0.013633,0.073958,-0.081588,0.148195,-1.670497,0.000667
9,0.075000,-0.001706,0.997179,-0.013487,0.073817,-0.081604,0.148221,-1.670527,0.000690
10,0.083333,-0.001670,0.997179,-0.013522,0.073819,-0.081624,0.148220,-1.670516,0.000694
11,0.091667,-0.002323,0.997163,-0.013522,0.074017,-0.081544,0.148137,-1.670485,0.000654
12,0.100000,-0.001736,0.997174,-0.013376,0.073902,-0.081506,0.148250,-1.670456,0.000612
13,0.108333,-0.000804,0.997170,-0.013873,0.073879,-0.081596,0.148189,-1.670493,0.000618
14,0.116667,-0.001259,0.997167,-0.013756,0.073940,-0.081576,0.148174,-1.670498,0.000620
15,0.125000,-0.002024,0.997164,-0.013380,0.074032,-0.081459,0.148205,-1.670503,0.000613
16,0.133333,-0.000806,0.997176,-0.013570,0.073866,-0.081633,0.148280,-1.670558,0.000684
