Format Version,1.1,Take Name,maxAccelerationWithInactiveAeroTailMu05Vel13MinGRF08MaxV7_003,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2019-07-24 11.46.11.475 AM,Total Frames,350,Rotation Type,Quaternion

,,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body
,,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur,Minitaur
,,"FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483","FD60C534AE2811E9DFCBAE1715004483"
,,Rotation,Rotation,Rotation,Rotation,Position,Position,Position,Error Per Marker
Frame,Time,X,Y,Z,W,X,Y,Z,
0,0.000000,-0.005800,-0.006631,0.005035,0.999949,0.055837,0.150923,-1.475209,0.000406
1,0.008333,-0.006151,-0.006737,0.004718,0.999947,0.055644,0.150884,-1.475154,0.000373
2,0.016667,-0.006162,-0.006536,0.004702,0.999949,0.055741,0.150863,-1.475221,0.000348
3,0.025000,-0.005767,-0.006641,0.005150,0.999948,0.055841,0.150912,-1.475180,0.000410
4,0.033333,-0.005766,-0.006709,0.005118,0.999948,0.055780,0.150854,-1.475210,0.000410
5,0.041667,-0.005802,-0.007235,0.005166,0.999944,0.055516,0.150962,-1.475037,0.000412
6,0.050000,-0.005860,-0.006556,0.004260,0.999952,0.055645,0.150693,-1.475264,0.000282
7,0.058333,-0.005745,-0.006763,0.005180,0.999947,0.055791,0.150926,-1.475158,0.000412
8,0.066667,-0.005712,-0.006756,0.005221,0.999947,0.055788,0.150918,-1.475160,0.000415
9,0.075000,-0.005814,-0.006530,0.004222,0.999953,0.055652,0.150710,-1.475297,0.000353
